Date,Actual Closing Price,Forecast Closing Price
2020-04-03,3298,3543
2020-04-06,3325,3680
2020-04-07,3339,3709
2020-04-08,3307,3724
2020-04-09,3409,3690
2020-04-10,3511,3799
2020-04-13,3537,3908
2020-04-14,3618,3936
2020-04-16,3312,4023
2020-04-17,3387,3695
2020-04-20,3626,3776
2020-04-21,3582,4031
2020-04-22,3534,3984
2020-04-23,3467,3933
2020-04-24,3325,3861
2020-04-27,3400,3709
2020-04-28,3489,3789
2020-04-29,3542,3885
2020-05-04,3471,3941
2020-05-06,3476,3865
2020-05-07,3476,3871
2020-05-08,3484,3871
2020-05-11,3493,3879
2020-05-12,3404,3889
2020-05-13,3462,3794
2020-05-14,3467,3856
2020-05-15,3471,3861
2020-05-18,3440,3865
2020-05-19,3600,3832
2020-05-20,3542,4003
2020-05-21,3648,3941
2020-05-22,3502,4055
2020-05-25,3502,3899
2020-05-26,3537,3899
2020-05-27,4043,3936
2020-05-28,3883,4478
2020-05-29,3795,4306
2020-06-01,3937,4212
2020-06-02,4309,4364
2020-06-03,4322,4762
2020-06-04,4385,4776
2020-06-05,4469,4844
2020-06-08,4513,4934
2020-06-09,4690,4981
2020-06-10,4690,5171
2020-06-11,4558,5171
2020-06-12,4397,5029
2020-06-15,4136,4857
2020-06-16,4566,4577
2020-06-17,4406,5038
2020-06-18,4331,4866
2020-06-19,4286,4786
2020-06-22,4256,4738
2020-06-23,4132,4706
2020-06-24,4132,4573
2020-06-25,4016,4573
2020-06-26,4025,4449
2020-06-29,4114,4458
2020-06-30,4286,4554
2020-07-01,4172,4738
2020-07-02,4233,4616
2020-07-03,4225,4681
2020-07-06,4176,4672
2020-07-07,4083,4620
2020-07-08,4096,4520
2020-07-09,4096,4534
2020-07-10,3999,4534
2020-07-13,4079,4430
2020-07-14,4114,4516
2020-07-15,4238,4554
2020-07-16,4363,4686
2020-07-17,4358,4820
2020-07-20,4876,4815
2020-07-21,6339,5370
2020-07-22,7608,6940
2020-07-23,7634,8305
2020-07-24,7244,8333
2020-07-27,7723,7913
2020-07-28,8822,8429
2020-07-29,9620,9612
2020-07-30,9620,10473
2020-07-31,9309,10473
2020-08-03,8219,10137
2020-08-04,8299,8963
2020-08-05,8273,9049
2020-08-06,8033,9021
2020-08-07,8104,8762
2020-08-10,8201,8839
2020-08-11,8024,8943
2020-08-12,8059,8753
2020-08-13,7989,8790
2020-08-14,8583,8715
2020-08-18,8689,9355
2020-08-19,8911,9469
2020-08-20,8911,9708
2020-08-21,8786,9708
2020-08-24,8671,9574
2020-08-25,8999,9450
2020-08-26,8866,9803
2020-08-27,9133,9660
2020-08-28,11526,9948
2020-08-31,14275,12532
2020-09-01,14142,15508
2020-09-02,14851,15364
2020-09-03,14452,16133
2020-09-04,14452,15700
2020-09-07,14275,15700
2020-09-08,13521,15508
2020-09-09,12501,14691
2020-09-10,13033,13587
2020-09-11,13166,14163
2020-09-14,13211,14307
2020-09-15,13299,14355
2020-09-16,13920,14451
2020-09-17,13698,15124
2020-09-18,13299,14883
2020-09-21,12768,14451
2020-09-22,12412,13876
2020-09-23,11881,13490
2020-09-24,11704,12916
2020-09-25,11393,12724
2020-09-28,11969,12388
2020-09-29,11792,13011
2020-10-05,12412,12819
2020-10-06,12280,13490
2020-10-07,12058,13347
2020-10-08,12325,13107
2020-10-12,11925,13396
2020-10-13,11704,12963
2020-10-14,11438,12724
2020-10-15,11389,12437
2020-10-16,11631,12384
2020-10-19,12885,12645
2020-10-20,12982,14002
2020-10-21,12982,14107
2020-10-22,13223,14107
2020-10-23,13416,14368
2020-10-26,12692,14577
2020-10-27,12934,13793
2020-10-28,13320,14055
2020-10-29,13658,14473
2020-10-30,13271,14840
2020-11-02,13416,14420
2020-11-03,13851,14577
2020-11-04,13368,15049
2020-11-05,14044,14525
2020-11-06,14188,15258
2020-11-09,15105,15414
2020-11-10,15395,16409
2020-11-11,15781,16723
2020-11-12,15829,17142
2020-11-13,15877,17194
2020-11-16,15202,17246
2020-11-17,15298,16514
2020-11-18,14381,16618
2020-11-19,14140,15623
2020-11-20,14285,15362
2020-11-23,14768,15519
2020-11-24,14768,16043
2020-11-25,14864,16043
2020-11-26,15491,16147
2020-11-27,16505,16827
2020-11-30,16167,17928
2020-12-01,14961,17561
2020-12-02,14526,16252
2020-12-03,14478,15781
2020-12-04,14381,15728
2020-12-07,13899,15623
2020-12-08,13899,15101
2020-12-09,14044,15101
2020-12-10,14092,15258
2020-12-11,14237,15310
2020-12-14,13899,15467
2020-12-15,13802,15101
2020-12-16,13368,14996
2020-12-17,13851,14525
2020-12-18,13416,15049
2020-12-21,13416,14577
2020-12-22,12934,14577
2020-12-23,12644,14055
2020-12-24,12885,13741
2020-12-28,12403,14002
2020-12-29,12596,13481
2020-12-30,13030,13689
2021-01-04,13416,14159
2021-01-05,14188,14577
2021-01-06,13658,15414
2021-01-07,13658,14840
2021-01-08,13706,14840
2021-01-11,12982,14892
2021-01-12,12789,14107
2021-01-13,12837,13898
2021-01-14,13416,13950
2021-01-15,13078,14577
2021-01-18,12644,14211
2021-01-19,12837,13741
2021-01-20,12789,13950
2021-01-21,12885,13898
2021-01-22,12934,14002
2021-01-25,12789,14055
2021-01-26,12837,13898
2021-01-27,12692,13950
2021-01-28,12210,13793
2021-01-29,11341,13272
2021-02-01,11534,12332
2021-02-02,11438,12540
2021-02-03,11486,12437
2021-02-04,11148,12489
2021-02-05,11389,12123
2021-02-08,11824,12384
2021-02-09,11824,12854
2021-02-10,11775,12854
2021-02-15,11727,12801
2021-02-16,11438,12749
2021-02-17,11100,12437
2021-02-18,11100,12071
2021-02-19,11003,12071
2021-02-22,10810,11966
2021-02-23,10617,11758
2021-02-24,9893,11549
2021-02-25,10714,10768
2021-02-26,10231,11654
2021-03-02,10328,11132
2021-03-03,10907,11237
2021-03-04,10762,11863
2021-03-05,10424,11706
2021-03-08,10328,11341
2021-03-09,10424,11237
2021-03-10,10279,11341
2021-03-11,10231,11184
2021-03-12,10955,11132
2021-03-15,10955,11915
2021-03-16,11245,11915
2021-03-17,11438,12228
2021-03-18,11245,12437
2021-03-19,11196,12228
2021-03-22,11486,12175
2021-03-23,11389,12489
2021-03-24,11631,12384
2021-03-25,11824,12645
2021-03-26,12258,12854
2021-03-29,12789,13324
2021-03-30,12741,13898
2021-03-31,12548,13846
2021-04-01,12210,13637
2021-04-02,12548,13272
2021-04-05,12644,13637
2021-04-06,12548,13741
2021-04-07,12499,13637
2021-04-08,12934,13584
2021-04-09,12837,14055
2021-04-12,12741,13950
2021-04-13,12982,13846
2021-04-14,13851,14107
2021-04-15,13465,15049
2021-04-16,13513,14631
2021-04-19,13465,14683
2021-04-20,13416,14631
2021-04-21,13127,14577
2021-04-22,13513,14264
2021-04-23,13320,14683
2021-04-26,13513,14473
2021-04-27,13465,14683
2021-04-28,13754,14631
2021-04-29,13658,14944
2021-04-30,13465,14840
2021-05-03,12355,14631
2021-05-04,12210,13429
2021-05-06,12065,13272
2021-05-07,12210,13115
2021-05-10,12644,13272
2021-05-11,12548,13741
2021-05-12,12161,13637
2021-05-13,12017,13219
2021-05-14,11872,13063
2021-05-17,12065,12906
2021-05-18,12161,13115
2021-05-20,13320,13219
2021-05-21,13416,14473
2021-05-24,14044,14577
2021-05-25,14188,15258
2021-05-26,15540,15414
2021-05-27,16215,16881
2021-05-28,17229,17613
2021-05-31,19207,18715
2021-06-01,19063,20865
2021-06-02,21283,20709
2021-06-03,21958,23125
2021-06-04,24226,23859
2021-06-07,30886,26330
2021-06-08,24468,33584
2021-06-09,25192,26593
2021-06-10,22586,27382
2021-06-11,22923,24543
2021-06-14,22730,24910
2021-06-15,22779,24700
2021-06-16,23599,24754
2021-06-17,23261,25647
2021-06-18,24371,25279
2021-06-21,24902,26488
2021-06-22,25819,27066
2021-06-23,25095,28065
2021-06-24,23792,27277
2021-06-25,23889,25857
2021-06-28,22923,25963
2021-06-29,23358,24910
2021-06-30,23020,25384
2021-07-01,23985,25016
2021-07-02,23889,26067
2021-07-05,24082,25963
2021-07-06,25143,26173
2021-07-07,24468,27329
2021-07-08,24371,26593
2021-07-09,25192,26488
2021-07-12,24613,27382
2021-07-13,24613,26751
2021-07-14,24999,26751
2021-07-15,25143,27172
2021-07-16,24226,27329
2021-07-19,23937,26330
2021-07-20,24226,26015
2021-07-21,23551,26330
2021-07-22,22682,25594
2021-07-23,22586,24648
2021-07-26,22006,24543
2021-07-27,22151,23912
2021-07-28,21765,24070
2021-07-29,21765,23649
2021-07-30,20993,23649
2021-08-02,21041,22809
2021-08-03,19980,22861
2021-08-04,20897,21706
2021-08-05,20897,22704
2021-08-06,21620,22704
2021-08-09,20703,23491
2021-08-10,20752,22493
2021-08-11,20607,22546
2021-08-12,20945,22389
2021-08-13,20076,22757
2021-08-17,19931,21811
2021-08-18,20173,21653
2021-08-19,18821,21916
2021-08-20,18821,20445
2021-08-23,19111,20445
2021-08-24,20028,20761
2021-08-25,20124,21758
2021-08-26,19400,21863
2021-08-27,19738,21075
2021-08-30,19690,21443
2021-08-31,20173,21391
2021-09-01,21138,21916
2021-09-02,20559,22967
2021-09-03,20993,22336
2021-09-06,21090,22809
2021-09-07,21138,22914
2021-09-08,20414,22967
2021-09-09,20173,22179
2021-09-10,19690,21916
2021-09-13,19594,21391
2021-09-14,20269,21286
2021-09-15,20317,22021
2021-09-16,21090,22073
2021-09-17,20897,22914
2021-09-23,20366,22704
2021-09-24,19835,22126
2021-09-27,19931,21548
2021-09-28,20269,21653
2021-09-29,19738,22021
2021-09-30,19835,21443
2021-10-01,19014,21548
2021-10-05,18821,20655
2021-10-06,17518,20445
2021-10-07,18339,19029
2021-10-08,18435,19921
2021-10-12,18290,20026
2021-10-13,20993,19868
2021-10-14,21669,22809
2021-10-15,22634,23545
2021-10-18,22296,24596
2021-10-19,22200,24228
2021-10-20,21041,24123
2021-10-21,22296,22861
2021-10-22,21813,24228
2021-10-25,24854,23702
2021-10-26,25192,27014
2021-10-27,24806,27382
2021-10-28,23358,26962
2021-10-29,23551,25384
2021-11-01,23213,25594
2021-11-02,24226,25226
2021-11-03,23744,26330
2021-11-04,25336,25805
2021-11-05,25578,27539
2021-11-08,25626,27803
2021-11-09,25481,27855
2021-11-10,24806,27697
2021-11-11,24902,26962
2021-11-12,25288,27066
2021-11-15,24661,27487
2021-11-16,24806,26804
2021-11-17,24516,26962
2021-11-18,23599,26646
2021-11-19,23213,25647
2021-11-22,22875,25226
2021-11-23,22827,24858
2021-11-24,23165,24806
2021-11-25,22489,25174
2021-11-26,22248,24438
2021-11-29,19207,24175
2021-11-30,18339,20865
2021-12-01,19207,19921
2021-12-02,19159,20865
2021-12-03,19449,20813
2021-12-06,20028,21129
2021-12-07,20028,21758
2021-12-08,20462,21758
2021-12-09,20897,22231
2021-12-10,21234,22704
2021-12-13,21524,23071
2021-12-14,20848,23387
2021-12-15,20945,22651
2021-12-16,20752,22757
2021-12-17,20945,22546
2021-12-20,21041,22757
2021-12-21,20559,22861
2021-12-22,19931,22336
2021-12-23,19690,21653
2021-12-24,19545,21391
2021-12-27,19449,21233
2021-12-28,20028,21129
2021-12-29,20800,21758
2021-12-30,20400,22599
2022-01-03,20950,22163
2022-01-04,20650,22762
2022-01-05,20750,22435
