Date,Actual Closing Price,Forecast Closing Price
2020-10-29,11350,12057
2020-10-30,11050,11754
2020-11-02,11200,11453
2020-11-03,11500,11604
2020-11-04,11450,11905
2020-11-05,11850,11855
2020-11-06,11850,12259
2020-11-09,11800,12259
2020-11-10,11750,12208
2020-11-11,11900,12158
2020-11-12,11700,12309
2020-11-13,11500,12107
2020-11-16,11450,11905
2020-11-17,11350,11855
2020-11-18,11400,11754
2020-11-19,11400,11804
2020-11-20,11450,11804
2020-11-23,11450,11855
2020-11-24,11550,11855
2020-11-25,11400,11956
2020-11-26,11950,11804
2020-11-27,12150,12360
2020-11-30,11950,12562
2020-12-01,11850,12360
2020-12-02,12000,12259
2020-12-03,11900,12410
2020-12-04,11850,12309
2020-12-07,11450,12259
2020-12-08,11500,11855
2020-12-09,11700,11905
2020-12-10,11600,12107
2020-12-11,11900,12006
2020-12-14,11800,12309
2020-12-15,11850,12208
2020-12-16,11800,12259
2020-12-17,11800,12208
2020-12-18,11850,12208
2020-12-21,12200,12259
2020-12-22,11950,12613
2020-12-23,12050,12360
2020-12-24,12100,12461
2020-12-28,12000,12512
2020-12-29,11700,12410
2020-12-30,11750,12107
2021-01-04,11850,12158
2021-01-05,12000,12259
2021-01-06,12300,12410
2021-01-07,12450,12714
2021-01-08,12450,12866
2021-01-11,12650,12866
2021-01-12,12550,13069
2021-01-13,12400,12968
2021-01-14,12250,12816
2021-01-15,12200,12664
2021-01-18,11950,12613
2021-01-19,12050,12360
2021-01-20,12000,12461
2021-01-21,12250,12410
2021-01-22,12150,12664
2021-01-25,12500,12562
2021-01-26,12350,12917
2021-01-27,12350,12765
2021-01-28,12150,12765
2021-01-29,11950,12562
2021-02-01,12100,12360
2021-02-02,12250,12512
2021-02-03,12350,12664
2021-02-04,12750,12765
2021-02-05,12700,13170
2021-02-08,12550,13119
2021-02-09,12450,12968
2021-02-10,12500,12866
2021-02-15,12450,12917
2021-02-16,12650,12866
2021-02-17,12700,13069
2021-02-18,12550,13119
2021-02-19,12400,12968
2021-02-22,12250,12816
2021-02-23,12200,12664
2021-02-24,12050,12613
2021-02-25,12200,12461
2021-02-26,11800,12613
2021-03-02,12000,12208
2021-03-03,12050,12410
2021-03-04,11850,12461
2021-03-05,11700,12259
2021-03-08,11700,12107
2021-03-09,12050,12107
2021-03-10,12050,12461
2021-03-11,12000,12461
2021-03-12,12100,12410
2021-03-15,12100,12512
2021-03-16,12100,12512
2021-03-17,12100,12512
2021-03-18,12200,12512
2021-03-19,12150,12613
2021-03-22,12050,12562
2021-03-23,12050,12461
2021-03-24,12050,12461
2021-03-25,12100,12461
2021-03-26,12450,12512
2021-03-29,12300,12866
2021-03-30,12350,12714
2021-03-31,12250,12765
2021-04-01,12250,12664
2021-04-02,12300,12664
2021-04-05,12150,12714
2021-04-06,12650,12562
2021-04-07,12700,13069
2021-04-08,12600,13119
2021-04-09,12700,13018
2021-04-12,12600,13119
2021-04-13,13100,13018
2021-04-14,13100,13524
2021-04-15,13200,13524
2021-04-16,13150,13625
2021-04-19,13050,13575
2021-04-20,13300,13474
2021-04-21,13300,13726
2021-04-22,13300,13726
2021-04-23,13250,13726
2021-04-26,13500,13676
2021-04-27,13450,13927
2021-04-28,13300,13877
2021-04-29,13250,13726
2021-04-30,13200,13676
2021-05-03,13450,13625
2021-05-04,13950,13877
2021-05-06,14000,14379
2021-05-07,14050,14429
2021-05-10,14050,14479
2021-05-11,14700,14479
2021-05-12,14600,15123
2021-05-13,14850,15024
2021-05-14,14800,15270
2021-05-17,14800,15221
2021-05-18,15000,15221
2021-05-20,14900,15417
2021-05-21,14650,15320
2021-05-24,15100,15074
2021-05-25,14900,15515
2021-05-26,14900,15320
2021-05-27,14700,15320
2021-05-28,14900,15123
2021-05-31,15100,15320
2021-06-01,15400,15515
2021-06-02,15650,15806
2021-06-03,15750,16047
2021-06-04,15250,16143
2021-06-07,15400,15661
2021-06-08,15400,15806
2021-06-09,15900,15806
2021-06-10,15750,16287
2021-06-11,15650,16143
2021-06-14,15450,16047
2021-06-15,15600,15855
2021-06-16,15500,15999
2021-06-17,15350,15903
2021-06-18,15350,15758
2021-06-21,15000,15758
2021-06-22,15150,15417
2021-06-23,15500,15564
2021-06-24,15500,15903
2021-06-25,15650,15903
2021-06-28,15600,16047
2021-06-29,15250,15999
2021-06-30,15350,15661
2021-07-01,14950,15758
2021-07-02,15100,15368
2021-07-05,14950,15515
2021-07-06,15000,15368
2021-07-07,14750,15417
2021-07-08,14600,15172
2021-07-09,14600,15024
2021-07-12,14700,15024
2021-07-13,14800,15123
2021-07-14,14900,15221
2021-07-15,14800,15320
2021-07-16,14750,15221
2021-07-19,14800,15172
2021-07-20,14650,15221
2021-07-21,14700,15074
2021-07-22,15150,15123
2021-07-23,14950,15564
2021-07-26,14850,15368
2021-07-27,14700,15270
2021-07-28,14950,15123
2021-07-29,15000,15368
2021-07-30,14550,15417
2021-08-02,14600,14975
2021-08-03,14600,15024
2021-08-04,14800,15024
2021-08-05,14750,15221
2021-08-06,14600,15172
2021-08-09,14600,15024
2021-08-10,14600,15024
2021-08-11,14750,15024
2021-08-12,14450,15172
2021-08-13,14400,14876
2021-08-17,14050,14827
2021-08-18,14350,14479
2021-08-19,13900,14777
2021-08-20,13650,14329
2021-08-23,13950,14078
2021-08-24,14000,14379
2021-08-25,14000,14429
2021-08-26,14100,14429
2021-08-27,14000,14528
2021-08-30,13950,14429
2021-08-31,14050,14379
2021-09-01,14450,14479
2021-09-02,14350,14876
2021-09-03,14400,14777
2021-09-06,14300,14827
2021-09-07,14400,14727
2021-09-08,14450,14827
2021-09-09,14700,14876
2021-09-10,14700,15123
2021-09-13,14450,15123
2021-09-14,14600,14876
2021-09-15,14650,15024
2021-09-16,14550,15074
2021-09-17,14550,14975
2021-09-23,14750,14975
2021-09-24,14800,15172
2021-09-27,14950,15221
2021-09-28,14700,15368
2021-09-29,14850,15123
2021-09-30,15000,15270
2021-10-01,15050,15417
2021-10-05,15100,15466
2021-10-06,14650,15515
2021-10-07,14800,15074
2021-10-08,14450,15221
2021-10-12,14250,14876
2021-10-13,14650,14678
2021-10-14,14500,15074
2021-10-15,14650,14926
2021-10-18,14750,15074
2021-10-19,14700,15172
2021-10-20,15000,15123
2021-10-21,14950,15417
2021-10-22,14850,15368
2021-10-25,14850,15270
2021-10-26,14650,15270
2021-10-27,14700,15074
2021-10-28,14500,15123
2021-10-29,14350,14926
2021-11-01,14400,14777
2021-11-02,14450,14827
2021-11-03,14250,14876
2021-11-04,14350,14678
2021-11-05,14150,14777
2021-11-08,14300,14578
2021-11-09,14350,14727
2021-11-10,14250,14777
2021-11-11,14100,14678
2021-11-12,14300,14528
2021-11-15,14100,14727
2021-11-16,14100,14528
2021-11-17,14050,14528
2021-11-18,13850,14479
