Date,Actual Closing Price,Forecast Closing Price
2024-02-23,180000,181837
2024-02-26,181500,185266
2024-02-27,190100,186730
2024-02-28,190000,195056
2024-02-29,179700,194960
2024-03-04,176100,184973
2024-03-05,175800,181444
2024-03-06,180600,181149
2024-03-07,177100,185852
2024-03-08,180300,182426
2024-03-11,179500,185559
2024-03-12,181700,184777
2024-03-13,178800,186925
2024-03-14,179400,184092
2024-03-15,180800,184679
2024-03-18,182500,186047
2024-03-19,184400,187704
2024-03-20,183100,189550
2024-03-21,185800,188287
2024-03-22,188200,190907
2024-03-25,188900,193226
2024-03-26,186400,193901
2024-03-27,184200,191488
2024-03-28,183800,189356
2024-03-29,191200,188968
2024-04-01,188100,196112
2024-04-02,183800,193130
2024-04-03,180500,188968
2024-04-04,179600,185754
2024-04-05,177500,184875
2024-04-08,188500,182819
2024-04-09,181300,193515
2024-04-11,179500,186535
2024-04-12,182200,184777
2024-04-15,178600,187412
2024-04-16,172000,183897
2024-04-17,171000,177401
2024-04-18,177100,176411
2024-04-19,172900,182426
2024-04-22,178700,178291
2024-04-23,179700,183995
2024-04-24,179500,184973
2024-04-25,177400,184777
2024-04-26,176600,182721
2024-04-29,183700,181935
2024-04-30,189000,188871
2024-05-02,187500,193997
2024-05-03,189000,192551
2024-05-07,194400,193997
2024-05-08,194600,199176
2024-05-09,189700,199367
2024-05-10,192900,194671
2024-05-13,190800,197742
2024-05-14,190900,195728
2024-05-16,193000,195824
2024-05-17,191500,197838
2024-05-20,187000,196400
2024-05-21,186200,192068
