Date,Actual Closing Price,Forecast Closing Price
2021-01-06,334213,316826
2021-01-07,337995,316152
2021-01-08,346976,318839
2021-01-11,353594,325117
2021-01-12,363048,329652
2021-01-13,360685,335996
2021-01-14,333267,334425
2021-01-15,311049,315476
2021-01-18,296867,299140
2021-01-19,295450,288252
2021-01-20,294032,287144
2021-01-21,294977,286032
2021-01-22,293086,286773
2021-01-25,303486,285288
2021-01-26,304904,293378
2021-01-27,311049,294466
2021-01-28,316250,299140
2021-01-29,306322,303043
2021-02-01,350758,295550
2021-02-02,336104,327718
2021-02-03,328540,317499
2021-02-04,322867,312074
2021-02-05,322867,307939
2021-02-08,317668,307939
2021-02-09,310104,304099
2021-02-10,313886,298425
2021-02-15,314831,301275
2021-02-16,307267,301983
2021-02-17,303958,296271
2021-02-18,297340,293740
2021-02-19,301122,288620
2021-02-22,292614,291556
2021-02-23,279850,284917
2021-02-24,266614,274715
2021-02-25,291195,263832
2021-02-26,281268,283797
2021-03-02,275595,275862
2021-03-03,286468,271250
2021-03-04,289777,280040
2021-03-05,285050,282674
2021-03-08,275122,278906
2021-03-09,271814,270863
2021-03-10,269923,268144
2021-03-11,277013,266582
2021-03-12,280795,272408
2021-03-15,273232,275480
2021-03-16,280322,269312
2021-03-17,277486,275097
2021-03-18,276068,272794
2021-03-19,271341,271637
2021-03-22,273232,267754
2021-03-23,276540,269312
2021-03-24,283631,272022
2021-03-25,290723,277767
2021-03-26,296867,283423
2021-03-29,312468,288252
2021-03-30,305849,300209
2021-03-31,306795,295189
2021-04-01,306795,295911
2021-04-02,303013,295911
2021-04-05,291195,293014
2021-04-06,286941,283797
2021-04-07,289304,280418
2021-04-08,294504,282299
2021-04-09,292614,286403
2021-04-12,293559,284917
2021-04-13,298758,285660
2021-04-14,297813,289724
2021-04-15,292614,288989
2021-04-16,291195,284917
2021-04-19,292614,283797
2021-04-20,283631,284917
2021-04-21,274650,277767
2021-04-22,272287,270476
2021-04-23,272287,268534
2021-04-26,269450,268534
2021-04-27,259050,266190
2021-04-28,255268,257475
2021-04-29,253850,254259
2021-04-30,251487,253047
2021-05-03,235887,251020
2021-05-04,245814,237393
2021-05-06,238723,246112
2021-05-07,251960,239901
2021-05-10,259995,251426
2021-05-11,255741,258275
2021-05-12,248178,254663
2021-05-13,250542,248164
2021-05-14,255741,250206
2021-05-17,254795,254663
2021-05-18,257159,253855
2021-05-20,255268,255870
2021-05-21,253850,254259
2021-05-24,247705,253047
2021-05-25,257159,247754
2021-05-26,255741,255870
2021-05-27,254323,254663
2021-05-28,258577,253452
2021-05-31,259523,257074
2021-06-01,257632,257876
2021-06-02,251960,256272
2021-06-03,251960,251426
2021-06-04,252432,251426
2021-06-07,250069,251832
2021-06-08,254323,249798
2021-06-09,247232,253452
2021-06-10,251014,247344
2021-06-11,251014,250613
2021-06-14,265668,250613
2021-06-15,259995,263043
2021-06-16,256686,258275
2021-06-17,254323,255468
2021-06-18,255268,253452
2021-06-21,265196,254259
2021-06-22,259050,262648
2021-06-23,266141,257475
2021-06-24,263305,263438
2021-06-25,251014,261063
2021-06-28,251487,250613
2021-06-29,250542,251020
2021-06-30,253850,250206
2021-07-01,252904,253047
2021-07-02,251487,252237
2021-07-05,258104,251020
2021-07-06,252432,256673
2021-07-07,251960,251832
2021-07-08,251487,251426
2021-07-09,247705,251020
2021-07-12,248178,247754
2021-07-13,248651,248164
2021-07-14,246760,248573
2021-07-15,251960,246935
2021-07-16,254323,251426
2021-07-19,248651,253452
2021-07-20,258104,248573
2021-07-21,252904,256673
2021-07-22,254795,252237
2021-07-23,253850,253855
2021-07-26,249596,253047
2021-07-27,249123,249390
2021-07-28,247232,248981
2021-07-29,247232,247344
2021-07-30,239669,247344
2021-08-02,249123,240735
2021-08-03,250542,248981
2021-08-04,254795,250206
2021-08-05,254323,253855
2021-08-06,256686,253452
2021-08-09,251487,255468
2021-08-10,255268,251020
2021-08-11,267559,254259
2021-08-12,266141,264619
2021-08-13,260468,263438
2021-08-17,259050,258674
2021-08-18,259050,257475
2021-08-19,256213,257475
2021-08-20,251487,255065
2021-08-23,268505,251020
2021-08-24,267087,265406
2021-08-25,266614,264226
2021-08-26,268977,263832
2021-08-27,278431,265798
2021-08-30,275122,273563
2021-08-31,277013,270863
2021-09-01,274650,272408
2021-09-02,272287,270476
2021-09-03,267559,268534
2021-09-06,263305,264619
2021-09-07,264250,261063
2021-09-08,258577,261856
2021-09-09,254323,257074
2021-09-10,252904,253452
2021-09-13,247705,252237
2021-09-14,248651,247754
2021-09-15,257632,248573
2021-09-16,252432,256272
2021-09-17,260468,251832
2021-09-23,268977,258674
2021-09-24,259523,265798
2021-09-27,252904,257876
2021-09-28,249123,252237
2021-09-29,246760,248981
2021-09-30,245341,246935
2021-10-01,234468,245701
2021-10-05,206106,236133
2021-10-06,200433,210243
2021-10-07,201379,204907
2021-10-08,211778,205800
2021-10-12,202797,215527
2021-10-13,203742,207137
2021-10-14,209887,208026
2021-10-15,207997,213771
2021-10-18,204688,212010
2021-10-19,206106,208914
2021-10-20,207051,210243
2021-10-21,205633,211127
2021-10-22,207524,209800
2021-10-25,204688,211569
2021-10-26,210360,208914
2021-10-27,207051,214211
2021-10-28,203742,211127
2021-10-29,189560,208026
2021-11-01,194287,194536
2021-11-02,195233,199068
2021-11-03,198542,199970
2021-11-04,197124,203117
2021-11-05,197597,201771
2021-11-08,186252,202220
2021-11-09,194287,191345
2021-11-10,202324,199068
2021-11-11,200906,206691
2021-11-12,201851,205354
2021-11-15,220287,206246
2021-11-16,216505,223354
2021-11-17,207051,219890
2021-11-18,203270,211127
2021-11-19,210832,207582
2021-11-22,212723,214649
2021-11-23,199960,216402
2021-11-24,199488,204460
2021-11-25,197597,204013
2021-11-26,202324,202220
2021-11-29,200906,206691
2021-11-30,195706,205354
2021-12-01,199960,200421
2021-12-02,201379,204460
2021-12-03,199015,205800
2021-12-06,195233,203565
2021-12-07,192396,199970
2021-12-08,196178,197259
2021-12-09,199488,200871
2021-12-10,196651,204013
2021-12-13,193815,201321
2021-12-14,194760,198617
2021-12-15,195233,199519
2021-12-16,194760,199970
2021-12-17,195706,199519
2021-12-20,194760,200421
2021-12-21,193815,199519
2021-12-22,189560,198617
2021-12-23,190033,194536
2021-12-24,190033,194991
2021-12-27,192869,194991
2021-12-28,204215,197712
2021-12-29,193619,208470
2021-12-30,190729,198430
2022-01-03,191210,195660
2022-01-04,187357,196122
2022-01-05,180614,192413
2022-01-06,174353,185866
2022-01-07,175798,179724
2022-01-10,180133,181147
2022-01-11,189284,185396
2022-01-12,189766,194271
2022-01-13,187839,194735
2022-01-14,164720,192878
2022-01-17,154124,170162
2022-01-18,153643,159486
2022-01-19,160867,158998
2022-01-20,158941,166299
2022-01-21,157496,164359
2022-01-24,160386,162901
2022-01-25,152679,165815
2022-01-26,150271,158018
2022-01-27,142083,155565
2022-01-28,145455,147163
2022-02-03,151234,150635
2022-02-04,152679,156547
2022-02-07,151234,158018
2022-02-08,156051,156547
2022-02-09,154606,161440
2022-02-10,154606,159976
2022-02-11,152679,159976
2022-02-14,152679,158018
2022-02-15,147863,158018
2022-02-16,152198,153104
2022-02-17,153643,157529
2022-02-18,151716,158998
2022-02-21,155569,157038
2022-02-22,157014,160952
2022-02-23,154606,162414
2022-02-24,145455,159976
2022-02-25,149790,150635
2022-02-28,153643,155074
2022-03-02,153161,158998
2022-03-03,164720,158508
2022-03-04,160867,170162
2022-03-07,158941,166299
2022-03-08,163757,164359
2022-03-10,166647,169198
2022-03-11,166647,172086
2022-03-14,173871,172086
2022-03-15,173390,179249
2022-03-16,174353,178775
2022-03-17,178688,179724
2022-03-18,179651,183983
2022-03-21,174353,184925
2022-03-22,161831,179724
2022-03-23,163275,167267
2022-03-24,161831,168715
2022-03-25,159422,167267
2022-03-28,161831,164844
2022-03-29,164239,167267
2022-03-30,167610,169681
2022-03-31,165202,173045
2022-04-01,162794,170643
2022-04-04,163757,168233
2022-04-05,165202,169198
2022-04-06,162312,170643
2022-04-07,160386,167750
2022-04-08,157977,165815
2022-04-11,156051,163387
2022-04-12,155088,161440
2022-04-13,158459,160464
2022-04-14,157977,163873
2022-04-15,152679,163387
2022-04-18,150753,158018
2022-04-19,154606,156057
2022-04-20,153643,159976
2022-04-21,153643,158998
2022-04-22,153161,158998
2022-04-25,149790,158508
2022-04-26,161831,155074
2022-04-27,164720,167267
2022-04-28,169537,170162
2022-04-29,169537,174961
2022-05-02,166647,174961
2022-05-03,165684,172086
2022-05-04,162794,171125
2022-05-06,163275,168233
2022-05-09,158941,168715
2022-05-10,156051,164359
2022-05-11,156051,161440
2022-05-12,148826,161440
2022-05-13,139675,154089
2022-05-16,135822,144675
2022-05-17,137267,140677
2022-05-18,137267,142179
2022-05-19,135822,142179
2022-05-20,139675,140677
2022-05-23,141602,144675
2022-05-24,139675,146667
2022-05-25,147381,144675
2022-05-26,148345,152610
2022-05-27,150271,153597
2022-05-30,151234,155565
2022-05-31,154606,156547
2022-06-02,151716,159976
2022-06-03,155569,157038
2022-06-07,153161,160952
2022-06-08,156051,158508
2022-06-09,159422,161440
2022-06-10,153643,164844
2022-06-13,152679,158998
2022-06-14,150271,158018
2022-06-15,146418,155565
2022-06-16,144492,151623
2022-06-17,147381,149645
2022-06-20,146900,152610
2022-06-21,148345,152117
2022-06-22,150271,153597
2022-06-23,154606,155565
2022-06-24,165202,159976
2022-06-27,169055,170643
