Date,Actual Closing Price,Forecast Closing Price
2024-01-22,116600,112029
2024-01-23,117600,111052
2024-01-24,117400,111940
2024-01-25,119700,111762
2024-01-26,120300,113806
2024-01-29,127900,114339
2024-01-30,129700,121104
2024-01-31,138000,122708
2024-02-01,148700,130105
2024-02-02,148700,139624
2024-02-05,149400,139624
2024-02-06,147500,140246
2024-02-07,153800,138558
2024-02-08,156500,144146
2024-02-13,156200,146534
2024-02-14,152400,146269
2024-02-15,156300,142906
2024-02-16,163800,146357
2024-02-19,170400,152964
2024-02-20,162300,158740
2024-02-21,161300,151646
2024-02-22,164100,150767
2024-02-23,160000,153228
2024-02-26,152300,149622
2024-02-27,147400,142817
2024-02-28,155700,138470
2024-02-29,156700,145827
2024-03-04,163000,146710
2024-03-05,165000,152262
2024-03-06,163700,154017
2024-03-07,164500,152876
2024-03-08,168200,153579
2024-03-11,168100,156819
2024-03-12,163000,156732
2024-03-13,165700,152262
2024-03-14,170800,154631
2024-03-15,154100,159088
2024-03-18,152200,144411
2024-03-19,150000,142729
2024-03-20,156200,140778
2024-03-21,165000,146269
2024-03-22,160000,154017
2024-03-25,158500,149622
2024-03-26,160100,148299
2024-03-27,157700,149710
2024-03-28,160100,147593
2024-03-29,158500,149710
2024-04-01,157600,148299
2024-04-02,155000,147505
2024-04-03,150300,145208
2024-04-04,151700,141044
2024-04-05,150800,142286
2024-04-08,151200,141488
2024-04-09,149300,141842
2024-04-11,147000,140157
2024-04-12,140100,138114
2024-04-15,144500,131975
2024-04-16,144500,135892
2024-04-17,138800,135892
2024-04-18,140300,130817
2024-04-19,138200,132154
2024-04-22,147400,130283
2024-04-23,150400,138470
2024-04-24,150400,141133
2024-04-25,150100,141133
2024-04-26,151100,140867
2024-04-29,150000,141754
2024-04-30,150100,140778
2024-05-02,146100,140867
2024-05-03,146000,137314
2024-05-07,150300,137225
2024-05-08,152200,141044
2024-05-09,148400,142729
2024-05-10,150000,139358
2024-05-13,149300,140778
2024-05-14,150000,140157
2024-05-16,153100,140778
2024-05-17,151800,143526
2024-05-20,151500,142374
2024-05-21,148400,142108
