Date,Actual Closing Price,Forecast Closing Price
2021-03-08,4700,4660
2021-03-09,4535,4594
2021-03-10,4450,4439
2021-03-11,3880,4359
2021-03-12,4125,3825
2021-03-15,4280,4054
2021-03-16,4255,4199
2021-03-17,4140,4176
2021-03-18,4570,4068
2021-03-19,4570,4472
2021-03-22,4645,4472
2021-03-23,4745,4542
2021-03-24,4620,4636
2021-03-25,4460,4519
2021-03-26,4515,4368
2021-03-29,4545,4420
2021-03-30,4450,4448
2021-03-31,4300,4359
2021-04-01,4340,4218
2021-04-02,4340,4256
2021-04-05,4440,4256
2021-04-06,4525,4350
2021-04-07,4670,4430
2021-04-08,4665,4566
2021-04-09,4660,4561
2021-04-12,4775,4556
2021-04-13,4720,4665
2021-04-14,4755,4613
2021-04-15,4870,4646
2021-04-16,4870,4754
2021-04-19,4950,4754
2021-04-20,5060,4829
2021-04-21,5090,4933
2021-04-22,5120,4961
2021-04-23,5230,4990
2021-04-26,5230,5093
2021-04-27,5500,5093
2021-04-28,5190,5348
2021-04-29,5080,5056
2021-04-30,5040,4952
2021-05-03,5130,4914
2021-05-04,5080,4999
2021-05-06,5050,4952
2021-05-07,5060,4924
2021-05-10,5180,4933
2021-05-11,5120,5046
2021-05-12,5070,4990
2021-05-13,5070,4942
2021-05-14,5070,4942
2021-05-17,5200,4942
2021-05-18,5200,5065
2021-05-20,5200,5065
2021-05-21,5100,5065
2021-05-24,4980,4971
2021-05-25,4890,4858
2021-05-26,4950,4773
2021-05-27,4965,4829
2021-05-28,4995,4844
2021-05-31,5080,4872
2021-06-01,5150,4952
2021-06-02,5200,5018
2021-06-03,5230,5065
2021-06-04,5160,5093
2021-06-07,5220,5027
2021-06-08,5190,5084
2021-06-09,5410,5056
2021-06-10,5390,5263
2021-06-11,5400,5244
2021-06-14,5350,5254
2021-06-15,5300,5206
2021-06-16,5320,5159
2021-06-17,5490,5178
2021-06-18,5490,5339
2021-06-21,5640,5339
2021-06-22,5600,5480
2021-06-23,5570,5442
2021-06-24,5530,5414
2021-06-25,5540,5376
2021-06-28,5630,5386
2021-06-29,5610,5471
2021-06-30,5720,5452
2021-07-01,5690,5556
2021-07-02,5570,5527
2021-07-05,5520,5414
2021-07-06,5380,5367
2021-07-07,5390,5235
2021-07-08,5260,5244
2021-07-09,5170,5122
2021-07-12,5230,5037
2021-07-13,5420,5093
2021-07-14,5460,5272
2021-07-15,5380,5310
2021-07-16,5380,5235
2021-07-19,6000,5235
2021-07-20,5650,5820
2021-07-21,5680,5490
2021-07-22,5810,5518
2021-07-23,5820,5641
2021-07-26,5560,5650
2021-07-27,5330,5405
2021-07-28,5110,5188
2021-07-29,5140,4980
2021-07-30,5070,5008
2021-08-02,4980,4942
2021-08-03,4975,4858
2021-08-04,5010,4853
2021-08-05,5190,4886
2021-08-06,5160,5056
2021-08-09,5130,5027
2021-08-10,5020,4999
2021-08-11,5300,4895
2021-08-12,5340,5159
2021-08-13,5330,5197
2021-08-17,5070,5188
2021-08-18,5080,4942
2021-08-19,4855,4952
2021-08-20,4560,4740
2021-08-23,4655,4462
2021-08-24,4815,4552
2021-08-25,4865,4702
2021-08-26,4780,4749
2021-08-27,4965,4669
2021-08-30,4975,4844
2021-08-31,5660,4853
2021-09-01,5800,5499
2021-09-02,5720,5631
2021-09-03,5730,5556
2021-09-06,5510,5565
2021-09-07,5540,5357
2021-09-08,5380,5386
2021-09-09,5280,5235
2021-09-10,4845,5140
2021-09-13,4940,4731
2021-09-14,4985,4820
2021-09-15,4995,4862
2021-09-16,4955,4872
2021-09-17,4940,4834
2021-09-23,4860,4820
2021-09-24,5090,4745
2021-09-27,5180,4961
2021-09-28,4950,5046
2021-09-29,5140,4829
2021-09-30,5300,5008
2021-10-01,5100,5159
2021-10-05,4955,4971
2021-10-06,4755,4834
2021-10-07,4850,4646
2021-10-08,4860,4735
2021-10-12,4850,4745
2021-10-13,4870,4735
2021-10-14,5000,4754
2021-10-15,5060,4876
2021-10-18,5440,4933
2021-10-19,5420,5291
2021-10-20,5500,5272
2021-10-21,5210,5348
2021-10-22,5320,5074
2021-10-25,5330,5178
2021-10-26,5390,5188
2021-10-27,5260,5244
2021-10-28,5190,5122
2021-10-29,5050,5056
2021-11-01,5020,4924
2021-11-02,5380,4895
2021-11-03,5210,5235
2021-11-04,5160,5074
2021-11-05,5050,5027
2021-11-08,5200,4924
2021-11-09,5150,5065
2021-11-10,5010,5018
2021-11-11,4960,4886
2021-11-12,5040,4839
2021-11-15,5000,4914
2021-11-16,4930,4876
2021-11-17,5060,4811
2021-11-18,5010,4933
2021-11-19,5040,4886
2021-11-22,5080,4914
2021-11-23,5140,4952
2021-11-24,5200,5008
2021-11-25,5350,5065
2021-11-26,5050,5206
2021-11-29,4930,4924
2021-11-30,4645,4811
2021-12-01,4715,4542
2021-12-02,4740,4608
2021-12-03,4775,4632
2021-12-06,4865,4665
2021-12-07,4910,4749
2021-12-08,4885,4792
2021-12-09,4870,4768
2021-12-10,4845,4754
2021-12-13,4900,4731
2021-12-14,4895,4782
2021-12-15,4795,4778
2021-12-16,4790,4683
2021-12-17,4785,4679
2021-12-20,4665,4674
2021-12-21,4660,4561
2021-12-22,4670,4556
2021-12-23,4675,4566
2021-12-24,4700,4571
2021-12-27,4735,4594
2021-12-28,4750,4627
2021-12-29,4880,4641
2021-12-30,4905,4763
2022-01-03,4980,4787
2022-01-04,4970,4858
2022-01-05,4970,4848
2022-01-06,4925,4848
2022-01-07,4965,4806
2022-01-10,4875,4844
2022-01-11,4800,4759
2022-01-12,5100,4688
2022-01-13,5350,4971
2022-01-14,5980,5206
2022-01-17,6130,5801
2022-01-18,5960,5943
2022-01-19,5790,5782
2022-01-20,6000,5622
2022-01-21,5430,5820
2022-01-24,5340,5282
2022-01-25,5050,5197
2022-01-26,4785,4924
2022-01-27,4525,4674
2022-01-28,4660,4430
2022-02-03,4655,4556
2022-02-04,4700,4552
2022-02-07,4625,4594
2022-02-08,4585,4524
2022-02-09,4660,4486
2022-02-10,4735,4556
2022-02-11,4700,4627
2022-02-14,4435,4594
2022-02-15,4310,4345
2022-02-16,4545,4228
2022-02-17,4540,4448
2022-02-18,4555,4444
2022-02-21,4500,4458
2022-02-22,4410,4406
2022-02-23,4550,4321
2022-02-24,4355,4453
2022-02-25,4510,4270
2022-02-28,4485,4415
2022-03-02,4600,4392
2022-03-03,4620,4500
2022-03-04,4565,4519
2022-03-07,4490,4467
2022-03-08,4395,4397
2022-03-10,4460,4307
2022-03-11,4505,4368
2022-03-14,4385,4411
2022-03-15,4360,4298
2022-03-16,4460,4275
2022-03-17,4515,4368
2022-03-18,4510,4420
2022-03-21,4540,4415
2022-03-22,4530,4444
2022-03-23,4560,4434
2022-03-24,4710,4462
2022-03-25,4625,4603
2022-03-28,4595,4524
2022-03-29,4735,4495
2022-03-30,4745,4627
2022-03-31,4695,4636
2022-04-01,4605,4589
2022-04-04,4740,4505
2022-04-05,4730,4632
2022-04-06,4665,4622
2022-04-07,4660,4561
2022-04-08,4725,4556
2022-04-11,4685,4618
2022-04-12,4600,4580
2022-04-13,4615,4500
2022-04-14,4610,4514
2022-04-15,4610,4509
2022-04-18,4540,4509
2022-04-19,4520,4444
2022-04-20,4565,4425
2022-04-21,4660,4467
2022-04-22,4675,4556
2022-04-25,4500,4571
2022-04-26,4510,4406
2022-04-27,4445,4415
2022-04-28,4530,4354
2022-04-29,4540,4434
2022-05-02,4540,4444
2022-05-03,4590,4444
2022-05-04,4670,4491
2022-05-06,4665,4566
2022-05-09,4495,4561
2022-05-10,4450,4401
2022-05-11,4460,4359
2022-05-12,4345,4368
2022-05-13,4485,4260
2022-05-16,4450,4392
2022-05-17,4450,4359
2022-05-18,4505,4359
2022-05-19,4500,4411
2022-05-20,4550,4406
2022-05-23,4640,4453
2022-05-24,4550,4538
2022-05-25,4510,4453
2022-05-26,4515,4415
2022-05-27,4555,4420
2022-05-30,4640,4458
2022-05-31,4720,4538
2022-06-02,4855,4613
2022-06-03,5060,4740
2022-06-07,5270,4933
2022-06-08,5170,5131
2022-06-09,5070,5037
2022-06-10,5070,4942
2022-06-13,4800,4942
2022-06-14,4870,4688
2022-06-15,4570,4754
2022-06-16,4740,4472
2022-06-17,4920,4632
2022-06-20,4775,4801
2022-06-21,5070,4665
2022-06-22,5020,4942
2022-06-23,5050,4895
2022-06-24,5080,4924
2022-06-27,5250,4952
2022-06-28,5320,5112
2022-06-29,5340,5178
2022-06-30,4940,5197
2022-07-01,4695,4820
2022-07-04,4590,4589
2022-07-05,4700,4491
2022-07-06,4860,4594
2022-07-07,4920,4745
2022-07-08,5200,4801
2022-07-11,5160,5065
2022-07-12,5020,5027
2022-07-13,4980,4895
2022-07-14,4945,4858
2022-07-15,4945,4825
2022-07-18,5090,4825
2022-07-19,5160,4961
2022-07-20,5200,5027
2022-07-21,5240,5065
2022-07-22,5520,5103
2022-07-25,7170,5367
2022-07-26,9320,6922
2022-07-27,9320,8919
2022-07-28,8750,8919
2022-07-29,8540,8395
2022-08-01,9560,8201
2022-08-02,9110,9138
2022-08-03,7890,8727
2022-08-04,8800,7597
2022-08-05,9000,8442
2022-08-08,9070,8626
2022-08-09,8570,8690
2022-08-10,10350,8229
2022-08-11,11000,9852
2022-08-12,11050,10429
2022-08-16,10000,10474
2022-08-17,10150,9537
2022-08-18,10350,9672
2022-08-19,10000,9852
2022-08-22,10200,9537
2022-08-23,10350,9717
2022-08-24,11000,9852
2022-08-25,11050,10429
2022-08-26,11200,10474
2022-08-29,11650,10605
2022-08-30,11900,10997
2022-08-31,12050,11213
2022-09-01,12100,11342
2022-09-02,12100,11385
2022-09-05,13150,11385
2022-09-06,14850,12267
2022-09-07,16850,13627
2022-09-08,17450,15112
2022-09-13,17700,15531
2022-09-14,19100,15703
2022-09-15,20800,16625
2022-09-16,20550,17660
2022-09-19,17300,17514
2022-09-20,17100,15428
2022-09-21,17200,15288
2022-09-22,19850,15358
2022-09-23,19150,17093
2022-09-26,17950,16657
2022-09-27,18300,15872
2022-09-28,17650,16106
2022-09-29,16450,15669
2022-09-30,15800,14825
2022-10-04,16350,14348
2022-10-05,16600,14753
2022-10-06,17050,14933
2022-10-07,15800,15253
2022-10-11,15450,14348
2022-10-12,14400,14086
2022-10-13,18700,13276
2022-10-14,18650,16368
2022-10-17,18800,16336
2022-10-18,18900,16433
2022-10-19,19550,16498
2022-10-20,19700,16908
2022-10-21,18750,17001
2022-10-24,19500,16401
2022-10-25,19900,16877
2022-10-26,18900,17124
2022-10-27,19300,16498
2022-10-28,24500,16752
2022-10-31,27500,19609
2022-11-01,28900,20916
2022-11-02,31850,21452
2022-11-03,31750,22450
2022-11-04,29800,22419
2022-11-07,32800,21775
2022-11-08,32100,22738
2022-11-09,40100,22527
2022-11-10,31950,24505
2022-11-11,31800,22481
2022-11-14,30850,22435
2022-11-15,30000,22131
2022-11-16,31350,21844
2022-11-17,31500,22293
2022-11-18,30900,22341
2022-11-21,32700,22147
2022-11-22,33500,22708
2022-11-23,33650,22939
2022-11-24,32350,22982
2022-11-25,30650,22603
2022-11-28,27650,22065
2022-11-29,28250,20975
2022-11-30,29150,21209
2022-12-01,32050,21544
2022-12-02,31950,22512
2022-12-05,31850,22481
2022-12-06,30150,22450
2022-12-07,29950,21896
2022-12-08,28750,21827
2022-12-09,27800,21397
2022-12-12,27900,21034
2022-12-13,26800,21073
2022-12-14,27050,20631
2022-12-15,25500,20734
2022-12-16,24200,20070
2022-12-19,26850,19466
2022-12-20,25100,20651
2022-12-21,24700,19889
2022-12-22,24700,19703
2022-12-23,24550,19703
2022-12-26,23200,19633
2022-12-27,25100,18970
2022-12-28,23600,19889
2022-12-29,23900,19171
2023-01-02,23450,19320
2023-01-03,24550,19096
2023-01-04,24950,19633
2023-01-05,24400,19820
2023-01-06,24600,19562
2023-01-09,25200,19656
2023-01-10,24800,19934
2023-01-11,25350,19750
2023-01-12,25350,20002
2023-01-13,25150,20002
2023-01-16,24750,19912
2023-01-17,24200,19727
2023-01-18,23400,19466
2023-01-19,22800,19071
2023-01-20,23050,18763
2023-01-25,23450,18893
2023-01-26,24800,19096
2023-01-27,24950,19750
2023-01-30,26200,19820
2023-01-31,26400,20377
2023-02-01,26100,20463
2023-02-02,26350,20334
2023-02-03,25550,20441
2023-02-06,26750,20092
2023-02-07,26650,20610
2023-02-08,26000,20568
2023-02-09,26400,20291
2023-02-10,26450,20463
2023-02-13,28050,20484
2023-02-14,29800,21132
2023-02-15,30400,21775
2023-02-16,31900,21981
2023-02-17,32150,22466
2023-02-20,31050,22543
2023-02-21,34700,22196
2023-02-22,36000,23268
2023-02-23,38950,23599
2023-02-24,39500,24270
2023-02-27,39050,24384
2023-02-28,38500,24291
2023-03-02,42900,24175
2023-03-03,43900,25022
2023-03-06,45250,25190
2023-03-07,53100,25405
2023-03-08,53500,26430
2023-03-09,46350,26474
2023-03-10,48150,25570
2023-03-13,48300,25823
2023-03-14,46500,25844
2023-03-15,49650,25592
2023-03-16,48650,26020
2023-03-17,47450,25890
2023-03-20,48750,25727
2023-03-21,60600,25904
2023-03-22,61600,27166
2023-03-23,72200,27251
2023-03-24,75900,28042
2023-03-27,77800,28281
2023-03-28,75500,28398
2023-03-29,77000,28256
2023-03-30,79000,28349
2023-03-31,78500,28470
2023-04-03,78800,28440
2023-04-04,77900,28458
2023-04-05,79900,28404
2023-04-06,81100,28524
2023-04-07,84900,28594
2023-04-10,89500,28810
2023-04-11,87800,29059
2023-04-12,75000,28968
2023-04-13,71200,28224
2023-04-14,77100,27975
2023-04-17,77600,28355
2023-04-18,75800,28386
2023-04-19,69700,28274
2023-04-20,68200,27872
2023-04-21,65400,27765
2023-04-24,63600,27557
2023-04-25,58900,27416
2023-04-26,60000,27014
2023-04-27,66200,27113
2023-04-28,66800,27618
2023-05-02,65400,27663
2023-05-03,62300,27557
2023-05-04,62000,27310
2023-05-08,60300,27285
2023-05-09,59700,27139
2023-05-10,57400,27086
2023-05-11,67800,26874
2023-05-12,62000,27736
2023-05-15,61500,27285
2023-05-16,55900,27243
2023-05-17,53500,26726
2023-05-18,54000,26474
2023-05-19,54700,26529
2023-05-22,55000,26603
2023-05-23,55100,26634
2023-05-24,53500,26645
2023-05-25,52200,26474
2023-05-26,48950,26328
2023-05-30,48900,25930
2023-05-31,48250,25923
2023-06-01,48200,25837
2023-06-02,48400,25830
2023-06-05,50500,25857
2023-06-07,52200,26126
2023-06-08,57000,26328
2023-06-09,54800,26835
2023-06-12,55000,26613
2023-06-13,55300,26634
2023-06-14,58600,26665
2023-06-15,60400,26986
2023-06-16,60300,27148
2023-06-19,59400,27139
2023-06-20,60300,27059
2023-06-21,58800,27139
2023-06-22,59600,27005
2023-06-23,58100,27077
2023-06-26,56000,26940
2023-06-27,53600,26736
2023-06-28,53700,26485
2023-06-29,52300,26496
2023-06-30,53100,26340
2023-07-03,55800,26430
2023-07-04,58800,26716
2023-07-05,71200,27005
2023-07-06,73600,27975
2023-07-07,83000,28134
2023-07-10,86900,28703
2023-07-11,105900,28920
2023-07-12,94300,29871
2023-07-13,95000,29308
2023-07-14,101300,29343
2023-07-17,112500,29653
2023-07-18,111200,30171
2023-07-19,111300,30113
2023-07-20,108500,30117
2023-07-21,122400,29990
2023-07-24,143200,30598
2023-07-25,150900,31414
2023-07-26,152200,31689
2023-07-27,118000,31734
2023-07-28,134100,30411
2023-07-31,159100,31070
2023-08-01,151900,31968
2023-08-02,138100,31724
2023-08-03,149000,31224
2023-08-04,155400,31623
2023-08-07,146100,31844
2023-08-08,139900,31519
2023-08-09,143100,31291
2023-08-10,143600,31410
2023-08-11,129900,31428
2023-08-14,131100,30904
2023-08-16,119800,30952
2023-08-17,132500,30488
2023-08-18,127800,31007
2023-08-21,132900,30820
2023-08-22,129600,31023
2023-08-23,123900,30892
2023-08-24,124400,30660
2023-08-25,126500,30681
2023-08-28,132000,30767
2023-08-29,133600,30988
2023-08-30,129500,31050
2023-08-31,129000,30888
2023-09-01,125800,30868
2023-09-04,126300,30739
2023-09-05,128200,30759
2023-09-06,132900,30836
2023-09-07,130100,31023
2023-09-08,136200,30912
2023-09-11,131300,31151
2023-09-12,123400,30960
2023-09-13,117000,30640
2023-09-14,120400,30368
2023-09-15,129300,30514
2023-09-18,131900,30880
2023-09-19,130000,30984
2023-09-20,130800,30908
2023-09-21,129500,30940
2023-09-22,127500,30888
2023-09-25,120800,30808
2023-09-26,118700,30531
2023-09-27,120300,30441
2023-10-04,119100,30510
2023-10-05,111000,30459
2023-10-06,110100,30104
2023-10-10,103000,30063
2023-10-11,111000,29734
2023-10-12,118900,30104
2023-10-13,117000,30450
2023-10-16,118200,30368
2023-10-17,117900,30420
2023-10-18,117000,30407
2023-10-19,110600,30368
2023-10-20,103500,30086
2023-10-23,98900,29758
2023-10-24,100800,29537
2023-10-25,93000,29629
2023-10-26,85600,29242
2023-10-27,91200,28849
2023-10-30,95600,29148
2023-10-31,87800,29373
2023-11-01,87400,28968
2023-11-02,91700,28947
2023-11-03,92100,29175
2023-11-06,119700,29195
2023-11-07,111000,30484
2023-11-08,101400,30104
2023-11-09,102700,29658
2023-11-10,100400,29720
2023-11-13,99600,29610
2023-11-14,104200,29571
2023-11-15,100200,29791
2023-11-16,99400,29600
2023-11-17,98000,29561
2023-11-20,99600,29493
2023-11-21,98700,29571
2023-11-22,96800,29527
2023-11-23,99900,29433
2023-11-24,105300,29586
2023-11-27,108200,29843
2023-11-28,115700,29977
2023-11-29,121000,30312
2023-11-30,128300,30539
2023-12-01,122500,30840
2023-12-04,116900,30602
2023-12-05,113400,30364
2023-12-06,110000,30211
2023-12-07,112300,30059
2023-12-08,116000,30162
2023-12-11,113700,30325
2023-12-12,114400,30224
2023-12-13,109600,30255
2023-12-14,111700,30040
2023-12-15,115000,30135
2023-12-18,117800,30281
2023-12-19,115900,30403
2023-12-20,115700,30321
2023-12-21,111800,30312
2023-12-22,109000,30140
2023-12-26,103800,30013
2023-12-27,115900,29772
2023-12-28,109200,30321
2024-01-02,105900,30022
2024-01-03,104000,29871
2024-01-04,102800,29782
2024-01-05,104200,29725
2024-01-08,104900,29791
2024-01-09,104400,29824
2024-01-10,101800,29800
2024-01-11,101200,29677
2024-01-12,99700,29648
2024-01-15,99800,29576
2024-01-16,98100,29581
2024-01-17,93500,29498
2024-01-18,91800,29267
2024-01-19,89800,29180
2024-01-22,83000,29075
2024-01-23,80800,28703
2024-01-24,79000,28576
2024-01-25,75100,28470
2024-01-26,80000,28230
2024-01-29,79000,28530
2024-01-30,78000,28470
2024-01-31,78100,28410
2024-02-01,78900,28416
2024-02-02,80600,28464
2024-02-05,80500,28565
2024-02-06,79500,28559
2024-02-07,80900,28500
2024-02-08,83900,28582
2024-02-13,82900,28754
2024-02-14,84000,28697
2024-02-15,94800,28760
2024-02-16,95100,29333
2024-02-19,91500,29348
2024-02-20,92600,29164
2024-02-21,93000,29221
2024-02-22,92000,29242
2024-02-23,90900,29190
2024-02-26,90100,29133
2024-02-27,91500,29091
2024-02-28,94900,29164
2024-02-29,96500,29338
2024-03-04,100400,29418
2024-03-05,125300,29610
2024-03-06,118800,30718
2024-03-07,124200,30446
2024-03-08,127700,30673
2024-03-11,125300,30816
2024-03-12,126600,30718
2024-03-13,123100,30771
2024-03-14,125800,30627
2024-03-15,126400,30739
2024-03-18,130100,30763
2024-03-19,127100,30912
2024-03-20,123000,30792
2024-03-21,123000,30623
2024-03-22,120000,30623
2024-03-25,120500,30497
2024-03-26,118700,30518
2024-03-27,114300,30441
2024-03-28,113100,30250
2024-03-29,115600,30197
2024-04-01,118200,30307
2024-04-02,113900,30420
2024-04-03,114400,30233
2024-04-04,114800,30255
2024-04-05,111600,30272
2024-04-08,109700,30131
2024-04-09,108300,30045
2024-04-11,104800,29981
2024-04-12,101000,29819
2024-04-15,98400,29639
2024-04-16,93700,29512
2024-04-17,91700,29277
2024-04-18,97100,29175
2024-04-19,94400,29448
2024-04-22,96000,29313
2024-04-23,93200,29394
2024-04-24,93900,29252
2024-04-25,91200,29288
2024-04-26,92000,29148
2024-04-29,93700,29190
2024-04-30,94100,29277
2024-05-02,91500,29298
2024-05-03,95200,29164
2024-05-07,104000,29353
2024-05-08,104500,29782
2024-05-09,100500,29805
2024-05-10,98300,29615
2024-05-13,96000,29508
2024-05-14,95700,29394
2024-05-16,96700,29378
2024-05-17,95200,29428
2024-05-20,94200,29353
2024-05-21,90900,29303
