Date,Actual Closing Price,Forecast Closing Price
2018-01-19,162000,158905
2018-01-22,162500,165435
2018-01-23,161000,165900
2018-01-24,156500,164505
2018-01-25,158500,160306
2018-01-26,152500,162174
2018-01-29,154500,156570
2018-01-30,156000,158438
2018-01-31,162000,159839
2018-02-01,160500,165435
2018-02-02,162500,164039
2018-02-05,159000,165900
2018-02-06,157500,162641
2018-02-07,157500,161241
2018-02-08,161000,161241
2018-02-09,155000,164505
2018-02-12,154000,158905
2018-02-13,152500,157971
2018-02-14,154500,156570
2018-02-19,155000,158438
2018-02-20,153500,158905
2018-02-21,160000,157503
2018-02-22,157000,163573
2018-02-23,159000,160774
2018-02-26,161000,162641
2018-02-27,161000,164505
2018-02-28,161500,164505
2018-03-02,156000,164970
2018-03-05,153000,159839
2018-03-06,157000,157036
2018-03-07,152500,160774
2018-03-08,154500,156570
2018-03-09,154000,158438
2018-03-12,153500,157971
2018-03-13,153500,157503
2018-03-14,156000,157503
2018-03-15,157500,159839
2018-03-16,157500,161241
2018-03-19,151500,161241
2018-03-20,152500,155637
2018-03-21,154500,156570
2018-03-22,152500,158438
2018-03-23,151500,156570
2018-03-26,149500,155637
2018-03-27,154000,153773
2018-03-28,151500,157971
2018-03-29,143500,155637
2018-03-30,143500,148222
2018-04-02,148500,148222
2018-04-03,152000,152843
2018-04-04,156500,156103
2018-04-05,154000,160306
2018-04-06,152500,157971
2018-04-09,151000,156570
2018-04-10,151000,155170
2018-04-11,150000,155170
2018-04-12,152000,154239
2018-04-13,150500,156103
2018-04-16,153000,154704
2018-04-17,157500,157036
2018-04-18,158500,161241
2018-04-19,158000,162174
2018-04-20,160000,161708
2018-04-23,159500,163573
2018-04-24,162500,163107
2018-04-25,164000,165900
2018-04-26,156500,167292
2018-04-27,158000,160306
2018-04-30,160000,161708
2018-05-02,160000,163573
2018-05-03,160000,163573
2018-05-04,158000,163573
2018-05-08,156000,161708
2018-05-09,153500,159839
2018-05-10,152000,157503
2018-05-11,153000,156103
2018-05-14,151000,157036
2018-05-15,148500,155170
2018-05-16,150500,152843
2018-05-17,149500,154704
2018-05-18,150000,153773
2018-05-21,149000,154239
2018-05-23,144500,153308
2018-05-24,140000,149142
2018-05-25,139000,145025
2018-05-28,138500,144119
2018-05-29,140000,143667
2018-05-30,137500,145025
2018-05-31,139000,142766
2018-06-01,140000,144119
2018-06-04,143000,145025
2018-06-05,142500,147763
2018-06-07,142500,147305
2018-06-08,141000,147305
2018-06-11,139500,145935
2018-06-12,140500,144571
2018-06-14,135000,145479
2018-06-15,134000,140532
2018-06-18,135000,139646
2018-06-19,131500,140532
2018-06-20,129500,137452
2018-06-21,127000,135719
2018-06-22,130000,133583
2018-06-25,129000,136150
2018-06-26,129500,135289
2018-06-27,127500,135719
2018-06-28,125000,134007
2018-06-29,125500,131900
2018-07-02,123500,132319
2018-07-03,122000,130654
2018-07-04,119500,129422
2018-07-05,121500,127401
2018-07-06,123500,129015
2018-07-09,124500,130654
2018-07-10,123500,131483
2018-07-11,121500,130654
2018-07-12,123000,129015
2018-07-13,122500,130242
2018-07-16,126000,129831
2018-07-17,126500,132739
2018-07-18,124000,133160
2018-07-19,124000,131068
2018-07-20,127000,131068
2018-07-23,129500,133583
2018-07-24,129500,135719
2018-07-25,130500,135719
2018-07-26,130000,136583
2018-07-27,129500,136150
2018-07-30,130500,135719
2018-07-31,129500,136583
2018-08-01,128500,135719
2018-08-02,125500,134860
2018-08-03,124000,132319
2018-08-06,124500,131068
2018-08-07,125000,131483
2018-08-08,127500,131900
2018-08-09,126000,134007
2018-08-10,126000,132739
2018-08-13,123500,132739
2018-08-14,123000,130654
2018-08-16,126500,130242
2018-08-17,126500,133160
2018-08-20,127500,133160
2018-08-21,125500,134007
2018-08-22,126000,132319
2018-08-23,124500,132739
2018-08-24,124500,131483
2018-08-27,124000,131483
2018-08-28,125000,131068
2018-08-29,124000,131900
2018-08-30,123500,131068
2018-08-31,125000,130654
2018-09-03,125000,131900
2018-09-04,126500,131900
2018-09-05,129000,133160
2018-09-06,134000,135289
2018-09-07,133000,139646
2018-09-10,131000,138765
2018-09-11,128000,137017
2018-09-12,129500,134433
2018-09-13,128500,135719
2018-09-14,129500,134860
2018-09-17,128500,135719
2018-09-18,128000,134860
2018-09-19,126500,134433
2018-09-20,129000,133160
2018-09-21,129000,135289
2018-09-27,130500,135289
2018-09-28,129500,136583
2018-10-01,129000,135719
2018-10-02,128500,135289
2018-10-04,124500,134860
2018-10-05,124500,131483
2018-10-08,122000,131483
2018-10-10,120000,129422
2018-10-11,116000,127802
2018-10-12,115500,124644
2018-10-15,113500,124257
2018-10-16,116500,122727
2018-10-17,118500,125033
2018-10-18,116000,126605
2018-10-19,115500,124644
2018-10-22,118000,124257
2018-10-23,116500,126209
2018-10-24,117000,125033
2018-10-25,110000,125423
2018-10-26,108000,120121
2018-10-29,106000,118673
2018-10-30,107500,117255
2018-10-31,106500,118315
2018-11-01,108500,117606
2018-11-02,110000,119032
2018-11-05,104000,120121
2018-11-06,107500,115867
2018-11-07,107500,118315
2018-11-08,105500,118315
2018-11-09,105000,116905
2018-11-12,102000,116557
2018-11-13,102500,114511
2018-11-14,101500,114847
2018-11-15,103000,114176
2018-11-16,103000,115185
2018-11-19,101500,115185
2018-11-20,97500,114176
2018-11-21,97800,111569
2018-11-22,92800,111761
2018-11-23,93700,108661
2018-11-26,95100,109205
2018-11-27,101000,110064
2018-11-28,101000,113844
2018-11-29,100000,113844
2018-11-30,107000,113184
2018-12-03,108500,117960
2018-12-04,107500,119032
2018-12-05,107500,118315
2018-12-06,110500,118315
2018-12-07,111000,120488
2018-12-10,110500,120856
2018-12-11,111500,120488
2018-12-12,118500,121227
2018-12-13,118500,126605
2018-12-14,116500,126605
2018-12-17,116500,125033
2018-12-18,118000,125033
2018-12-19,123000,126209
2018-12-20,121500,130242
2018-12-21,122500,129015
2018-12-24,123000,129831
2018-12-26,120000,130242
2018-12-27,118500,127802
2018-12-28,118500,126605
2019-01-02,114000,126605
2019-01-03,116500,123107
2019-01-04,119500,125033
2019-01-07,120500,127401
2019-01-08,119500,128205
2019-01-09,123000,127401
2019-01-10,123000,130242
2019-01-11,123000,130242
2019-01-14,121500,130242
2019-01-15,127500,129015
2019-01-16,128500,134007
2019-01-17,129500,134860
2019-01-18,131000,135719
2019-01-21,127000,137017
2019-01-22,127500,133583
2019-01-23,129000,134007
2019-01-24,130000,135289
2019-01-25,128500,136150
2019-01-28,126500,134860
2019-01-29,128000,133160
2019-01-30,129500,134433
2019-01-31,129500,135719
2019-02-01,129500,135719
2019-02-07,126000,135719
2019-02-08,125500,132739
2019-02-11,127500,132319
2019-02-12,128500,134007
2019-02-13,124500,134860
2019-02-14,121500,131483
2019-02-15,121000,129015
2019-02-18,120500,128609
2019-02-19,119500,128205
2019-02-20,119000,127401
2019-02-21,120000,127002
2019-02-22,121000,127802
2019-02-25,121000,128609
2019-02-26,122500,128609
2019-02-27,129000,129831
2019-02-28,126500,135289
2019-03-04,122000,133160
2019-03-05,121500,129422
2019-03-06,124500,129015
2019-03-07,125500,131483
2019-03-08,120000,132319
2019-03-11,121000,127802
2019-03-12,125500,128609
2019-03-13,122500,132319
2019-03-14,119000,129831
2019-03-15,121000,127002
2019-03-18,124000,128609
2019-03-19,124000,131068
2019-03-20,124000,131068
2019-03-21,124500,131068
2019-03-22,123500,131483
2019-03-25,120000,130654
2019-03-26,118500,127802
2019-03-27,118500,126605
2019-03-28,119500,126605
2019-03-29,119500,127401
2019-04-01,120500,127401
2019-04-02,119000,128205
2019-04-03,124000,127002
2019-04-04,123500,131068
2019-04-05,126000,130654
2019-04-08,128000,132739
2019-04-09,127000,134433
2019-04-10,127500,133583
2019-04-11,128000,134007
2019-04-12,126500,134433
2019-04-15,125500,133160
2019-04-16,128500,132319
2019-04-17,131000,134860
2019-04-18,134000,137017
2019-04-19,134000,139646
2019-04-22,134000,139646
2019-04-23,136000,139646
2019-04-24,138500,141423
2019-04-25,138000,143667
2019-04-26,135500,143216
2019-04-29,139000,140977
2019-04-30,138500,144119
2019-05-02,138500,143667
2019-05-03,137500,143667
2019-05-07,136000,142766
2019-05-08,135500,141423
2019-05-09,131000,140977
2019-05-10,130000,137017
2019-05-13,129000,136150
2019-05-14,128000,135289
2019-05-15,128000,134433
2019-05-16,127500,134433
2019-05-17,125500,134007
2019-05-20,129000,132319
2019-05-21,127000,135289
2019-05-22,127000,133583
2019-05-23,127500,133583
2019-05-24,130500,134007
2019-05-27,135000,136583
2019-05-28,136500,140532
2019-05-29,134000,141870
2019-05-30,135500,139646
2019-05-31,134500,140977
2019-06-03,138500,140089
2019-06-04,139000,143667
2019-06-05,141000,144119
2019-06-07,140000,145935
2019-06-10,143000,145025
2019-06-11,143500,147763
2019-06-12,141000,148222
2019-06-13,141000,145935
2019-06-14,140500,145935
2019-06-17,140000,145479
2019-06-18,141000,145025
2019-06-19,140000,145935
2019-06-20,140500,145025
2019-06-21,140500,145479
2019-06-24,142500,145479
2019-06-25,141500,147305
2019-06-26,141500,146391
2019-06-27,140500,146391
2019-06-28,140000,145479
2019-07-01,141000,145025
2019-07-02,137000,145935
2019-07-03,136000,142318
2019-07-04,139000,141423
2019-07-05,141500,144119
2019-07-08,138500,146391
2019-07-09,137500,143667
2019-07-10,137000,142766
2019-07-11,139000,142318
2019-07-12,139500,144119
2019-07-15,138000,144571
2019-07-16,133000,143216
2019-07-17,133500,138765
2019-07-18,134000,139205
2019-07-19,134500,139646
2019-07-22,133000,140089
2019-07-23,132000,138765
2019-07-24,132500,137888
2019-07-25,131500,138326
2019-07-26,130500,137452
2019-07-29,128000,136583
2019-07-30,128000,134433
2019-07-31,126500,134433
2019-08-01,125500,133160
2019-08-02,127500,132319
2019-08-05,127500,134007
2019-08-06,126000,134007
2019-08-07,127000,132739
2019-08-08,130000,133583
2019-08-09,132500,136150
2019-08-12,131000,138326
2019-08-13,129000,137017
2019-08-14,127500,135289
2019-08-16,128000,134007
2019-08-19,128000,134433
2019-08-20,126500,134433
2019-08-21,125500,133160
2019-08-22,124000,132319
2019-08-23,126000,131068
2019-08-26,124500,132739
2019-08-27,125000,131483
2019-08-28,127500,131900
2019-08-29,126500,134007
2019-08-30,128500,133160
2019-09-02,131000,134860
2019-09-03,128500,137017
2019-09-04,128500,134860
2019-09-05,128000,134860
2019-09-06,127500,134433
2019-09-09,127000,134007
2019-09-10,128000,133583
2019-09-11,129000,134433
2019-09-16,128000,135289
2019-09-17,126000,134433
2019-09-18,127500,132739
2019-09-19,129000,134007
2019-09-20,129500,135289
2019-09-23,133000,135719
2019-09-24,134000,138765
2019-09-25,134500,139646
2019-09-26,133000,140089
2019-09-27,133500,138765
2019-09-30,134000,139205
2019-10-01,132500,139646
2019-10-02,128500,138326
2019-10-04,126500,134860
2019-10-07,128000,133160
2019-10-08,129500,134433
2019-10-10,126500,135719
2019-10-11,126000,133160
2019-10-14,122000,132739
2019-10-15,122000,129422
2019-10-16,123000,129422
2019-10-17,123000,130242
2019-10-18,123000,130242
2019-10-21,122000,130242
2019-10-22,122000,129422
2019-10-23,121000,129422
2019-10-24,122000,128609
2019-10-25,123500,129422
2019-10-28,121500,130654
2019-10-29,122500,129015
2019-10-30,122500,129831
2019-10-31,122000,129831
2019-11-01,124000,129422
2019-11-04,124000,131068
2019-11-05,125000,131068
2019-11-06,123500,131900
2019-11-07,123500,130654
2019-11-08,124000,130654
2019-11-11,123500,131068
2019-11-12,125500,130654
2019-11-13,124500,132319
2019-11-14,124500,131483
2019-11-15,125500,131483
2019-11-18,126000,132319
2019-11-19,125000,132739
2019-11-20,124500,131900
2019-11-21,124500,131483
2019-11-22,123500,131483
2019-11-25,125000,130654
2019-11-26,122500,131900
2019-11-27,123500,129831
2019-11-28,124000,130654
2019-11-29,121000,131068
2019-12-02,121500,128609
2019-12-03,121500,129015
2019-12-04,122000,129015
2019-12-05,118000,129422
2019-12-06,118500,126209
2019-12-09,119500,126605
2019-12-10,120000,127401
2019-12-11,119000,127802
2019-12-12,120000,127002
2019-12-13,121000,127802
2019-12-16,119000,128609
2019-12-17,122000,127002
2019-12-18,123000,129422
2019-12-19,123500,130242
2019-12-20,124000,130654
2019-12-23,122500,131068
2019-12-24,122000,129831
2019-12-26,122500,129422
2019-12-27,120500,129831
2019-12-30,120500,128205
2020-01-02,118000,128205
2020-01-03,116000,126209
2020-01-06,116000,124644
2020-01-07,115500,124644
2020-01-08,112000,124257
2020-01-09,111500,121599
2020-01-10,113500,121227
2020-01-13,115000,122727
2020-01-14,116000,123872
2020-01-15,115000,124644
2020-01-16,118500,123872
2020-01-17,118500,126605
2020-01-20,118000,126605
2020-01-21,117000,126209
2020-01-22,127000,125423
2020-01-23,130500,133583
2020-01-28,131000,136583
2020-01-29,131000,137017
2020-01-30,127500,137017
2020-01-31,125000,134007
2020-02-03,123500,131900
2020-02-04,124000,130654
2020-02-05,124000,131068
2020-02-06,132000,131068
2020-02-07,131000,137888
2020-02-10,130000,137017
2020-02-11,132500,136150
2020-02-12,136000,138326
2020-02-13,133000,141423
2020-02-14,133500,138765
2020-02-17,135500,139205
2020-02-18,132500,140977
2020-02-19,131500,138326
2020-02-20,130000,137452
2020-02-21,128000,136150
2020-02-24,122500,134433
2020-02-25,122500,129831
2020-02-26,122500,129831
2020-02-27,121000,129831
2020-02-28,115000,128609
2020-03-02,113500,123872
2020-03-03,112500,122727
2020-03-04,113000,121973
2020-03-05,114000,122349
2020-03-06,110500,123107
2020-03-09,104000,120488
2020-03-10,102000,115867
2020-03-11,100000,114511
2020-03-12,95000,113184
2020-03-13,87200,110002
2020-03-16,82900,105404
2020-03-17,80100,103048
2020-03-18,73500,101577
2020-03-19,65900,98284
2020-03-20,71100,94733
2020-03-23,68900,97139
2020-03-24,74800,96110
2020-03-25,84500,98915
2020-03-26,84900,103911
2020-03-27,86400,104129
2020-03-30,85400,104956
2020-03-31,88700,104403
2020-04-01,85400,106255
2020-04-02,86600,104403
2020-04-03,86300,105068
2020-04-06,88800,104901
2020-04-07,90400,106312
2020-04-08,90000,107238
2020-04-09,97100,107005
2020-04-10,99700,111315
2020-04-13,97800,112988
2020-04-14,100000,111761
2020-04-16,99100,113184
2020-04-17,100500,112598
2020-04-20,97600,113513
2020-04-21,93500,111633
2020-04-22,92600,109083
2020-04-23,92400,108540
2020-04-24,90100,108421
2020-04-27,91600,107063
2020-04-28,93200,107944
2020-04-29,93600,108902
2020-05-04,91500,109144
2020-05-06,93200,107885
2020-05-07,92600,108902
2020-05-08,94500,108540
2020-05-11,93700,109694
2020-05-12,91900,109205
2020-05-13,93100,108122
2020-05-14,92300,108841
2020-05-15,92300,108361
2020-05-18,91900,108361
2020-05-19,99100,108122
2020-05-20,97300,112598
2020-05-21,97200,111442
2020-05-22,94500,111379
2020-05-25,96000,109694
2020-05-26,97800,110623
2020-05-27,98100,111761
2020-05-28,97200,111953
2020-05-29,98000,111379
2020-06-01,100000,111889
2020-06-02,102500,113184
2020-06-03,108500,114847
2020-06-04,108500,119032
2020-06-05,111000,119032
2020-06-08,113000,120856
2020-06-09,112000,122349
2020-06-10,111500,121599
2020-06-11,108500,121227
2020-06-12,103500,119032
2020-06-15,97000,115525
2020-06-16,101500,111252
2020-06-17,100500,114176
2020-06-18,100000,113513
2020-06-19,100000,113184
2020-06-22,98500,113184
2020-06-23,98700,112210
2020-06-24,103000,112339
2020-06-25,99400,115185
2020-06-26,100000,112792
2020-06-29,97700,113184
2020-06-30,97700,111697
2020-07-01,98200,111697
2020-07-02,99000,112017
2020-07-03,99200,112533
2020-07-06,101500,112662
2020-07-07,99200,114176
2020-07-08,99600,112662
2020-07-09,99600,112923
2020-07-10,98300,112923
2020-07-13,101500,112081
2020-07-14,101500,114176
2020-07-15,109000,114176
2020-07-16,110000,119393
2020-07-17,117500,120121
2020-07-20,121500,125815
2020-07-21,121500,129015
2020-07-22,118500,129015
2020-07-23,124500,126605
2020-07-24,122500,131483
2020-07-27,123500,129831
2020-07-28,123000,130654
2020-07-29,125000,130242
2020-07-30,127500,131900
2020-07-31,126500,134007
2020-08-03,127000,133160
2020-08-04,132500,133583
2020-08-05,134000,138326
2020-08-06,144500,139646
2020-08-07,147000,149142
2020-08-10,170000,151452
2020-08-11,179000,172810
2020-08-12,172000,180873
2020-08-13,170000,174627
2020-08-14,167000,172810
2020-08-18,158000,170062
2020-08-19,164500,161708
2020-08-20,155000,167755
