Date,Actual Closing Price,Forecast Closing Price
2019-03-11,291000,288678
2019-03-12,293500,290120
2019-03-13,294500,291124
2019-03-14,296000,291520
2019-03-15,303500,292107
2019-03-18,308000,294932
2019-03-19,308500,296541
2019-03-20,308500,296716
2019-03-21,297000,296716
2019-03-22,300500,292494
2019-03-25,302000,293824
2019-03-26,307000,294381
2019-03-27,309000,296189
2019-03-28,308000,296890
2019-03-29,301000,296541
2019-04-01,309000,294010
2019-04-02,296500,296890
2019-04-03,291500,292301
2019-04-04,290000,290322
2019-04-05,293000,289712
2019-04-08,292000,290925
2019-04-09,292000,290524
2019-04-10,293500,290524
2019-04-11,296000,291124
2019-04-12,299500,292107
2019-04-15,301000,293448
2019-04-16,298500,294010
2019-04-17,297000,293069
2019-04-18,299500,292494
2019-04-19,298500,293448
2019-04-22,296000,293069
2019-04-23,301000,292107
2019-04-24,304500,294010
2019-04-25,304000,295295
2019-04-26,300000,295114
2019-04-29,303000,293636
2019-04-30,304000,294749
2019-05-02,307500,295114
2019-05-03,300000,296365
2019-05-07,305000,293636
2019-05-08,301000,295475
2019-05-09,292500,294010
2019-05-10,292500,290725
2019-05-13,285500,290725
2019-05-14,282500,287834
2019-05-15,277000,286542
2019-05-16,278000,284087
2019-05-17,275500,284542
2019-05-20,277000,283398
2019-05-21,275500,284087
2019-05-22,277000,283398
2019-05-23,275500,284087
2019-05-24,279000,283398
2019-05-27,278500,284993
2019-05-28,275500,284768
2019-05-29,271000,283398
2019-05-30,272000,281279
2019-05-31,271000,281757
2019-06-03,278500,281279
2019-06-04,277500,284768
2019-06-05,272500,284315
2019-06-07,271500,281994
2019-06-10,277000,281518
2019-06-11,274000,284087
2019-06-12,276000,282700
2019-06-13,269500,283629
2019-06-14,273000,280555
2019-06-17,273000,282230
2019-06-18,274000,282230
2019-06-19,272000,282700
2019-06-20,270000,281757
2019-06-21,270500,280797
2019-06-24,271500,281038
2019-06-25,269500,281518
2019-06-26,270500,280555
2019-06-27,270500,281038
2019-06-28,268000,281038
2019-07-01,269000,279822
2019-07-02,264500,280311
2019-07-03,259000,278076
2019-07-04,261000,275231
2019-07-05,259000,276280
2019-07-08,260000,275231
2019-07-09,260000,275758
2019-07-10,261500,275758
2019-07-11,261500,276540
2019-07-12,260500,276540
2019-07-15,260500,276020
2019-07-16,262500,276020
2019-07-17,262000,277056
2019-07-18,257000,276799
2019-07-19,269500,274165
2019-07-22,263000,280555
2019-07-23,263000,277313
2019-07-24,260000,277313
2019-07-25,257000,275758
2019-07-26,263000,274165
2019-07-29,262500,277313
2019-07-30,258500,277056
2019-07-31,263000,274966
2019-08-01,263500,277313
2019-08-02,257500,277568
2019-08-05,256500,274433
2019-08-06,256000,273896
2019-08-07,242500,273626
2019-08-08,250000,265912
2019-08-09,245000,270298
2019-08-12,229500,267403
2019-08-13,224500,257687
2019-08-14,226000,254304
2019-08-16,225000,255332
2019-08-19,230000,254648
2019-08-20,230000,258019
2019-08-21,229500,258019
2019-08-22,228500,257687
2019-08-23,227500,257021
2019-08-26,226000,256349
2019-08-27,225500,255332
2019-08-28,226500,254991
2019-08-29,225500,255673
2019-08-30,229000,254991
2019-09-02,227000,257355
2019-09-03,223500,256011
2019-09-04,226000,253613
2019-09-05,227500,255332
2019-09-06,226000,256349
2019-09-09,227000,255332
2019-09-10,233000,256011
2019-09-11,232000,259982
2019-09-16,233500,259332
2019-09-17,233500,260305
2019-09-18,235000,260305
2019-09-19,230000,261266
2019-09-20,227000,258019
2019-09-23,228500,256011
2019-09-24,230000,257021
2019-09-25,235000,258019
2019-09-26,228500,261266
2019-09-27,227500,257021
2019-09-30,223000,256349
2019-10-01,227000,253265
2019-10-02,221000,256011
2019-10-04,215500,251861
2019-10-07,215500,247896
2019-10-08,217000,247896
2019-10-10,213000,248993
2019-10-11,221000,246041
2019-10-14,222000,251861
2019-10-15,219500,252566
2019-10-16,222000,250795
2019-10-17,223500,252566
2019-10-18,222000,253613
2019-10-21,224000,252566
2019-10-22,223000,253959
2019-10-23,225000,253265
2019-10-24,226500,254648
2019-10-25,222500,255673
2019-10-28,221000,252916
2019-10-29,221000,251861
2019-10-30,218000,251861
2019-10-31,216500,249718
2019-11-01,219000,248628
2019-11-04,224500,250437
2019-11-05,227500,254304
2019-11-06,225000,256349
2019-11-07,229000,254648
2019-11-08,235500,257355
2019-11-11,236000,261584
2019-11-12,235000,261901
2019-11-13,227500,261266
2019-11-14,224500,256349
2019-11-15,234000,254304
2019-11-18,233000,260626
2019-11-19,233500,259982
2019-11-20,237000,260305
2019-11-21,234000,262531
2019-11-22,235500,260626
2019-11-25,237000,261584
2019-11-26,234000,262531
2019-11-27,238500,260626
2019-11-28,240000,263467
2019-11-29,232500,264393
2019-12-02,234500,259658
2019-12-03,232500,260947
2019-12-04,229500,259658
2019-12-05,231500,257687
2019-12-06,234500,259006
2019-12-09,236000,260947
2019-12-10,236000,261901
2019-12-11,238000,261901
2019-12-12,249500,263157
2019-12-13,253000,270014
2019-12-16,251000,271982
2019-12-17,251500,270864
2019-12-18,252000,271145
2019-12-19,252000,271425
2019-12-20,252500,271425
2019-12-23,252500,271704
2019-12-24,249500,271704
2019-12-26,247000,270014
2019-12-27,243000,268574
2019-12-30,243500,266213
2020-01-02,238500,266512
2020-01-03,237000,263467
2020-01-06,234000,262531
2020-01-07,237000,260626
2020-01-08,232500,262531
2020-01-09,230500,259658
2020-01-10,229000,258349
2020-01-13,224500,257355
2020-01-14,230000,254304
2020-01-15,229000,258019
2020-01-16,231500,257355
2020-01-17,227000,259006
2020-01-20,228000,256011
2020-01-21,228000,256685
2020-01-22,227000,256685
2020-01-23,225000,256011
2020-01-28,217500,254648
2020-01-29,214000,249356
2020-01-30,210500,246787
2020-01-31,211000,244154
2020-02-03,210000,244534
2020-02-04,204500,243772
2020-02-05,207500,239488
2020-02-06,211000,241845
2020-02-07,212000,244534
2020-02-10,212500,245290
2020-02-11,213500,245666
2020-02-12,213000,246415
2020-02-13,211000,246041
2020-02-14,211500,244534
2020-02-17,211500,244913
2020-02-18,206000,244913
2020-02-19,204000,240672
2020-02-20,205000,239090
2020-02-21,206000,239884
2020-02-24,202500,240672
2020-02-25,203500,237889
2020-02-26,200000,238691
2020-02-27,202000,235861
2020-02-28,198000,237486
2020-03-02,197500,234214
2020-03-03,196500,233798
2020-03-04,192000,232964
2020-03-05,197000,229140
2020-03-06,191500,233382
2020-03-09,186000,228708
2020-03-10,182000,223867
2020-03-11,179000,220241
2020-03-12,175000,217463
2020-03-13,167500,213681
2020-03-16,158500,206353
2020-03-17,149500,197155
2020-03-18,138000,187532
2020-03-19,126000,174653
2020-03-20,129500,160589
2020-03-23,137500,164751
2020-03-24,145000,174079
2020-03-25,153000,182567
2020-03-26,145500,191323
2020-03-27,151500,183124
2020-03-30,146500,189706
2020-03-31,154000,184233
2020-04-01,150000,192395
2020-04-02,173000,188077
2020-04-03,170000,211757
2020-04-06,174000,208830
2020-04-07,173000,212722
2020-04-08,174000,211757
2020-04-09,175500,212722
2020-04-10,183000,214159
2020-04-13,187000,221156
2020-04-14,193000,224760
2020-04-16,191500,229999
2020-04-17,191500,228708
2020-04-20,189000,228708
2020-04-21,186500,226528
2020-04-22,185000,224314
2020-04-23,190000,222969
2020-04-24,184500,227404
2020-04-27,191500,222518
2020-04-28,191000,228708
2020-04-29,190500,228275
2020-05-04,182500,227840
2020-05-06,185500,220699
2020-05-07,182500,223419
2020-05-08,186500,220699
2020-05-11,186000,224314
2020-05-12,183500,223867
2020-05-13,189000,221611
2020-05-14,197000,226528
2020-05-15,196500,233382
2020-05-18,196500,232964
2020-05-19,196000,232964
2020-05-20,197000,232544
2020-05-21,194000,233382
2020-05-22,193000,230853
2020-05-25,192500,229999
2020-05-26,193000,229570
2020-05-27,193000,229999
2020-05-28,189500,229999
2020-05-29,182500,226967
2020-06-01,186500,220699
2020-06-02,203000,224314
2020-06-03,206000,238291
2020-06-04,204000,240672
2020-06-05,202000,239090
2020-06-08,198500,237486
2020-06-09,199000,234627
2020-06-10,198000,235040
2020-06-11,193000,234214
2020-06-12,184000,229999
2020-06-15,178000,222065
2020-06-16,187500,216526
2020-06-17,191000,225204
2020-06-18,187500,228275
2020-06-19,186000,225204
2020-06-22,185000,223867
2020-06-23,188500,222969
2020-06-24,186500,226088
2020-06-25,178000,224314
2020-06-26,179500,216526
2020-06-29,176000,217929
2020-06-30,176000,214635
2020-07-01,180000,214635
2020-07-02,181000,218394
2020-07-03,183000,219320
2020-07-06,187500,221156
2020-07-07,187500,225204
2020-07-08,185500,225204
2020-07-09,185500,223419
2020-07-10,178000,223419
2020-07-13,182500,216526
2020-07-14,180500,220699
2020-07-15,180500,218858
2020-07-16,185000,218858
2020-07-17,185500,222969
2020-07-20,182000,223419
2020-07-21,183500,220241
2020-07-22,183000,221611
2020-07-23,179000,221156
2020-07-24,177000,217463
2020-07-27,177000,215583
2020-07-28,175500,215583
2020-07-29,178500,214159
2020-07-30,175500,216995
2020-07-31,171500,214159
2020-08-03,167000,210300
2020-08-04,167000,205853
2020-08-05,164500,205853
2020-08-06,166500,203335
2020-08-07,164500,205352
2020-08-10,165500,203335
2020-08-11,174500,204346
2020-08-12,178500,213202
2020-08-13,187000,216995
2020-08-14,189000,224760
2020-08-18,179500,226528
2020-08-19,187500,217929
2020-08-20,177500,225204
