Date,Actual Closing Price,Forecast Closing Price
2021-06-08,436000,482990
2021-06-09,430000,482606
2021-06-10,435500,477967
2021-06-11,436500,482222
2021-06-14,437500,482990
2021-06-15,441000,483757
2021-06-16,439000,486428
2021-06-17,434500,484904
2021-06-18,434000,481452
2021-06-21,423500,481066
2021-06-22,430000,472878
2021-06-23,430500,477967
2021-06-24,435000,478356
2021-06-25,445000,481837
2021-06-28,440000,489457
2021-06-29,436500,485667
2021-06-30,431500,482990
2021-07-01,430000,479132
2021-07-02,431500,477967
2021-07-05,434500,479132
2021-07-06,436500,481452
2021-07-07,436000,482990
2021-07-08,434000,482606
2021-07-09,426500,481066
2021-07-12,429000,475235
2021-07-13,430000,477189
2021-07-14,477500,477967
2021-07-15,495000,513134
2021-07-16,489000,525199
2021-07-19,473000,521115
2021-07-20,478500,509954
2021-07-21,510000,513836
2021-07-22,510000,535166
2021-07-23,539000,535166
2021-07-26,541000,553476
2021-07-27,538000,554693
2021-07-28,533000,552866
2021-07-29,538000,549790
2021-07-30,547000,552866
2021-08-02,540000,558310
2021-08-03,530000,554086
2021-08-04,530000,547927
2021-08-05,525000,547927
2021-08-06,527000,544793
2021-08-09,522000,546051
2021-08-10,521000,542894
2021-08-11,515000,542258
2021-08-12,532000,538412
2021-08-13,525000,549170
2021-08-17,517000,544793
2021-08-18,513000,539700
2021-08-19,499500,537118
2021-08-20,486000,528225
2021-08-23,492000,519053
2021-08-24,508000,523164
2021-08-25,516000,533856
2021-08-26,508000,539057
2021-08-27,507000,533856
2021-08-30,506000,533200
2021-08-31,532000,532541
2021-09-01,521000,549170
2021-09-02,517000,542258
2021-09-03,517000,539700
2021-09-06,518000,539700
2021-09-07,512000,540342
2021-09-08,511000,536469
2021-09-09,506000,535818
2021-09-10,508000,532541
2021-09-13,528000,533856
2021-09-14,521000,546678
2021-09-15,519000,542258
2021-09-16,524000,540982
2021-09-17,518000,544161
2021-09-23,510000,540342
2021-09-24,512000,535166
2021-09-27,511000,536469
2021-09-28,507000,535818
2021-09-29,502000,533200
2021-09-30,503000,529893
2021-10-01,499000,530557
2021-10-05,505000,527890
2021-10-06,503000,531881
2021-10-07,512000,530557
2021-10-08,531000,536469
2021-10-12,552000,548549
2021-10-13,564000,561284
2021-10-14,574000,568278
2021-10-15,590000,573951
2021-10-18,607000,582744
2021-10-19,607000,591713
2021-10-20,578000,591713
2021-10-21,576000,576182
2021-10-22,571000,575069
2021-10-25,572000,572264
2021-10-26,565000,572828
2021-10-27,560000,568851
2021-10-28,532000,565969
2021-10-29,537000,549170
2021-11-01,528000,552253
2021-11-02,512000,546678
2021-11-03,512000,536469
2021-11-04,510000,536469
2021-11-05,505000,535166
2021-11-08,500000,531881
2021-11-09,501000,528559
2021-11-10,490500,529227
2021-11-11,487000,522141
2021-11-12,505000,519742
2021-11-15,504000,531881
2021-11-16,505000,531220
2021-11-17,493500,531881
2021-11-18,490000,524183
2021-11-19,490500,521800
2021-11-22,486000,522141
2021-11-23,503000,519053
2021-11-24,502000,530557
2021-11-25,499000,529893
2021-11-26,520000,527890
2021-11-29,503000,541621
2021-11-30,493500,530557
2021-12-01,490500,524183
2021-12-02,497500,522141
2021-12-03,493500,526884
2021-12-06,500000,524183
2021-12-07,494000,528559
2021-12-08,500000,524522
2021-12-09,504000,528559
2021-12-10,513000,531220
2021-12-13,506000,537118
2021-12-14,513000,532541
2021-12-15,509000,537118
2021-12-16,513000,534512
2021-12-17,524000,537118
2021-12-20,520000,544161
2021-12-21,516000,541621
2021-12-22,524000,539057
2021-12-23,542000,544161
2021-12-24,535000,555300
2021-12-27,533000,551025
2021-12-28,532000,549790
2021-12-29,523000,549170
2021-12-30,511000,543528
2022-01-03,510000,535818
2022-01-04,511000,535166
2022-01-05,503000,535818
2022-01-06,509000,530557
2022-01-07,514000,534512
2022-01-10,514000,537766
2022-01-11,517000,537766
2022-01-12,535000,539700
2022-01-13,551000,551025
2022-01-14,546000,560692
2022-01-17,548000,557711
2022-01-18,550000,558908
2022-01-19,555000,560099
2022-01-20,548000,563052
2022-01-21,557000,558908
2022-01-24,528000,564223
2022-01-25,517000,546678
2022-01-26,521000,539700
2022-01-27,500000,542258
2022-01-28,509000,528559
2022-02-03,522000,534512
2022-02-04,538000,542894
2022-02-07,537000,552866
2022-02-08,523000,552253
2022-02-09,536000,543528
2022-02-10,530000,551640
2022-02-11,531000,547927
2022-02-14,532000,548549
2022-02-15,519000,549170
2022-02-16,529000,540982
2022-02-17,526000,547303
2022-02-18,535000,545422
2022-02-21,530000,551025
2022-02-22,526000,547927
2022-02-23,529000,545422
2022-02-24,526000,547303
2022-02-25,528000,545422
2022-02-28,550000,546678
2022-03-02,569000,560099
2022-03-03,552000,571132
2022-03-04,570000,561284
2022-03-07,577000,571698
2022-03-08,552000,575626
2022-03-10,573000,561284
2022-03-11,569000,573390
2022-03-14,590000,571132
2022-03-15,583000,582744
2022-03-16,572000,578940
2022-03-17,572000,572828
2022-03-18,569000,572828
2022-03-21,569000,571132
2022-03-22,575000,571132
2022-03-23,588000,574511
2022-03-24,590000,581664
2022-03-25,592000,582744
2022-03-28,589000,583819
2022-03-29,593000,582205
2022-03-30,576000,584355
2022-03-31,585000,575069
2022-04-01,590000,580034
2022-04-04,602000,582744
2022-04-05,605000,589114
2022-04-06,631000,590677
2022-04-07,630000,603743
2022-04-08,628000,603256
2022-04-11,619000,602278
2022-04-12,617000,597818
2022-04-13,625000,596814
2022-04-14,634000,600803
2022-04-15,626000,605196
2022-04-18,638000,601296
2022-04-19,657000,607117
2022-04-20,650000,615979
2022-04-21,630000,612763
2022-04-22,621000,603256
2022-04-25,621000,598818
2022-04-26,590000,598818
2022-04-27,592000,582744
2022-04-28,592000,583819
2022-04-29,576000,583819
2022-05-02,577000,575069
2022-05-03,568000,575626
2022-05-04,564000,570564
2022-05-06,554000,568278
2022-05-09,552000,562464
2022-05-10,551000,561284
2022-05-11,538000,560692
2022-05-12,540000,552866
2022-05-13,544000,554086
2022-05-16,552000,556508
2022-05-17,552000,561284
2022-05-18,557000,561284
2022-05-19,561000,564223
2022-05-20,573000,566548
2022-05-23,576000,573390
2022-05-24,564000,575069
2022-05-25,567000,568278
2022-05-26,576000,569994
2022-05-27,576000,575069
2022-05-30,581000,575069
2022-05-31,595000,577841
2022-06-02,585000,585422
2022-06-03,572000,580034
2022-06-07,577000,572828
2022-06-08,570000,575626
2022-06-09,565000,571698
2022-06-10,557000,568851
2022-06-13,546000,564223
2022-06-14,535000,557711
2022-06-15,517000,551025
2022-06-16,525000,539700
2022-06-17,530000,544793
2022-06-20,515000,547927
2022-06-21,520000,538412
2022-06-22,509000,541621
2022-06-23,494000,534512
2022-06-24,493000,524522
2022-06-27,500000,523844
2022-06-28,499500,528559
2022-06-29,494500,528225
2022-06-30,487500,524861
2022-07-01,481000,520086
2022-07-04,481000,515585
2022-07-05,490500,515585
2022-07-06,452000,522141
2022-07-07,459500,494697
2022-07-08,463000,500226
2022-07-11,463500,502776
2022-07-12,453500,503138
2022-07-13,454500,495810
2022-07-14,452000,496550
2022-07-15,450000,494697
2022-07-18,460000,493208
2022-07-19,456500,500591
2022-07-20,457500,498025
2022-07-21,459500,498760
2022-07-22,463500,500226
2022-07-25,468500,503138
2022-07-26,471500,506743
2022-07-27,467000,508887
2022-07-28,472500,505666
2022-07-29,477500,509599
2022-08-01,487000,513134
2022-08-02,479500,519742
2022-08-03,478000,514537
2022-08-04,481000,513485
2022-08-05,516000,515585
2022-08-08,553000,539057
2022-08-09,562000,561875
2022-08-10,563000,567126
2022-08-11,586000,567703
2022-08-12,588000,580579
2022-08-16,596000,581664
2022-08-17,597000,585953
2022-08-18,589000,586483
2022-08-19,587000,582205
2022-08-22,581000,581122
2022-08-23,571000,577841
2022-08-24,580000,572264
2022-08-25,586000,577289
2022-08-26,585000,580579
2022-08-29,618000,580034
2022-08-30,619000,597317
2022-08-31,672000,597818
2022-09-01,644000,622679
2022-09-02,618000,609961
2022-09-05,612000,597317
2022-09-06,627000,594279
2022-09-07,627000,601788
2022-09-08,615000,601788
2022-09-13,620000,595804
2022-09-14,624000,598319
2022-09-15,634000,600309
2022-09-16,618000,605196
2022-09-19,588000,597317
2022-09-20,601000,581664
2022-09-21,600000,588591
2022-09-22,604000,588066
2022-09-23,614000,590158
2022-09-26,591000,595297
2022-09-27,591000,583282
2022-09-28,569000,583282
2022-09-29,581000,571132
2022-09-30,595000,577841
2022-10-04,597000,585422
2022-10-05,621000,586483
2022-10-06,621000,598818
2022-10-07,610000,598818
2022-10-11,609000,593257
2022-10-12,608000,592743
2022-10-13,604000,592229
2022-10-14,613000,590158
2022-10-17,616000,594789
2022-10-18,605000,596309
2022-10-19,618000,590677
2022-10-20,613000,597317
2022-10-21,587000,594789
2022-10-24,602000,581122
2022-10-25,607000,589114
2022-10-26,608000,591713
2022-10-27,627000,592229
2022-10-28,622000,601788
2022-10-31,640000,599316
2022-11-01,626000,608070
2022-11-02,621000,601296
2022-11-03,586000,598818
2022-11-04,579000,580579
2022-11-07,595000,576736
2022-11-08,589000,585422
2022-11-09,620000,582205
2022-11-10,610000,598319
2022-11-11,622000,593257
2022-11-14,631000,599316
2022-11-15,634000,603743
2022-11-16,639000,605196
2022-11-17,642000,607594
2022-11-18,648000,609018
2022-11-21,648000,611834
2022-11-22,656000,611834
2022-11-23,658000,615523
2022-11-24,617000,616433
2022-11-25,657000,596814
2022-11-28,646000,615979
2022-11-29,633000,610900
2022-11-30,630000,604713
2022-12-01,627000,603256
2022-12-02,611000,601788
2022-12-05,603000,593769
2022-12-06,599000,589637
2022-12-07,605000,587540
2022-12-08,604000,590677
2022-12-09,602000,590158
2022-12-12,609000,589114
2022-12-13,608000,592743
2022-12-14,608000,592229
2022-12-15,591000,592229
2022-12-16,596000,583282
2022-12-19,587000,585953
2022-12-20,580000,581122
2022-12-21,578000,577289
2022-12-22,580000,576182
2022-12-23,571000,577289
2022-12-26,564000,572264
2022-12-27,565000,568278
2022-12-28,575000,568851
2022-12-29,564000,574511
2023-01-02,539000,568278
2023-01-03,526000,553476
2023-01-04,522000,545422
2023-01-05,518000,542894
2023-01-06,522000,540342
2023-01-09,546000,542894
2023-01-10,547000,557711
2023-01-11,547000,558310
2023-01-12,550000,558310
2023-01-13,559000,560099
2023-01-16,559000,565388
2023-01-17,550000,565388
2023-01-18,547000,560099
2023-01-19,555000,558310
2023-01-20,566000,563052
2023-01-25,564000,569423
2023-01-26,573000,568278
2023-01-27,570000,573390
2023-01-30,564000,571698
2023-01-31,541000,568278
2023-02-01,550000,554693
2023-02-02,544000,560099
2023-02-03,537000,556508
2023-02-06,533000,552253
2023-02-07,531000,549790
2023-02-08,536000,548549
2023-02-09,535000,551640
2023-02-10,542000,551025
2023-02-13,536000,555300
2023-02-14,538000,551640
2023-02-15,551000,552866
2023-02-16,553000,560692
2023-02-17,561000,561875
2023-02-20,579000,566548
2023-02-21,610000,576736
2023-02-22,609000,593257
2023-02-23,596000,592743
2023-02-24,588000,585953
2023-02-27,596000,581664
2023-02-28,584000,585953
2023-03-02,592000,579488
2023-03-03,591000,583819
2023-03-06,583000,583282
2023-03-07,586000,578940
2023-03-08,554000,580579
2023-03-09,544000,562464
2023-03-10,532000,556508
2023-03-13,545000,549170
2023-03-14,534000,557110
2023-03-15,542000,550408
2023-03-16,535000,555300
2023-03-17,527000,551025
2023-03-20,526000,546051
2023-03-21,534000,545422
2023-03-22,536000,550408
2023-03-23,540000,551640
2023-03-24,527000,554086
2023-03-27,527000,546051
2023-03-28,534000,546051
2023-03-29,533000,550408
2023-03-30,533000,549790
2023-03-31,553000,549790
2023-04-03,555000,561875
2023-04-04,548000,563052
2023-04-05,537000,558908
2023-04-06,531000,552253
2023-04-07,528000,548549
2023-04-10,535000,546678
2023-04-11,540000,551025
2023-04-12,544000,554086
2023-04-13,535000,556508
2023-04-14,547000,551025
2023-04-17,556000,558310
2023-04-18,546000,563638
2023-04-19,554000,557711
2023-04-20,548000,562464
2023-04-21,545000,558908
2023-04-24,537000,557110
2023-04-25,524000,552253
2023-04-26,518000,544161
2023-04-27,517000,540342
2023-04-28,513000,539700
2023-05-02,521000,537118
2023-05-03,512000,542258
2023-05-04,508000,536469
2023-05-08,509000,533856
2023-05-09,509000,534512
2023-05-10,494500,534512
2023-05-11,497500,524861
2023-05-12,491000,526884
2023-05-15,490500,522483
2023-05-16,487500,522141
2023-05-17,484000,520086
2023-05-18,491500,517670
2023-05-19,490000,522824
2023-05-22,497000,521800
2023-05-23,494000,526547
2023-05-24,492000,524522
2023-05-25,482500,523164
2023-05-26,484000,516629
2023-05-30,475000,517670
2023-05-31,480500,511371
2023-06-01,471500,515236
2023-06-02,483500,508887
2023-06-05,487000,517324
2023-06-07,488000,519742
2023-06-08,495500,520430
2023-06-09,496000,525536
2023-06-12,496500,525874
2023-06-13,492500,526211
2023-06-14,503000,523504
2023-06-15,504000,530557
2023-06-16,507000,531220
2023-06-19,501000,533200
2023-06-20,495500,529227
2023-06-21,489000,525536
2023-06-22,491500,521115
2023-06-23,486500,522824
2023-06-26,493000,519398
2023-06-27,494000,523844
2023-06-28,483500,524522
2023-06-29,478500,517324
2023-06-30,487500,513836
2023-07-03,490000,520086
2023-07-04,475000,521800
2023-07-05,465000,511371
2023-07-06,463000,504224
2023-07-07,444500,502776
2023-07-10,451500,489080
2023-07-11,455000,494326
2023-07-12,453500,496919
2023-07-13,462500,495810
2023-07-14,472500,502413
2023-07-17,464500,509599
2023-07-18,464000,503862
2023-07-19,462500,503501
2023-07-20,469000,502413
2023-07-21,466000,507102
2023-07-24,469500,504946
2023-07-25,538000,507460
2023-07-26,499000,552866
2023-07-27,491000,527890
2023-07-28,490000,522483
2023-07-31,494000,521800
2023-08-01,496500,524522
2023-08-02,497000,526211
2023-08-03,501000,526547
2023-08-04,494000,529227
2023-08-07,490000,524522
2023-08-08,505000,521800
2023-08-09,504000,531881
2023-08-10,500000,531220
2023-08-11,501000,528559
2023-08-14,488000,529227
2023-08-16,472500,520430
2023-08-17,472500,509599
2023-08-18,465500,509599
2023-08-21,468000,504585
2023-08-22,473500,506385
2023-08-23,470000,510309
2023-08-24,479000,507817
2023-08-25,499000,514186
2023-08-28,520000,527890
2023-08-29,515000,541621
2023-08-30,545000,538412
2023-08-31,527000,557110
2023-09-01,519000,546051
2023-09-04,541000,540982
2023-09-05,543000,554693
2023-09-06,544000,555905
2023-09-07,534000,556508
2023-09-08,540000,550408
2023-09-11,538000,554086
2023-09-12,534000,552866
2023-09-13,544000,550408
2023-09-14,542000,556508
2023-09-15,557000,555300
2023-09-18,552000,564223
2023-09-19,546000,561284
2023-09-20,546000,557711
2023-09-21,522000,557711
2023-09-22,523000,542894
2023-09-25,521000,543528
2023-09-26,515000,542258
2023-09-27,506000,538412
2023-10-04,487500,532541
2023-10-05,492500,520086
2023-10-06,488500,523504
2023-10-10,487000,520773
2023-10-11,482000,519742
2023-10-12,483500,516281
2023-10-13,484500,517324
2023-10-16,479500,518017
2023-10-17,487500,514537
2023-10-18,491000,520086
2023-10-19,483500,522483
2023-10-20,476500,517324
2023-10-23,467500,512430
2023-10-24,473000,506025
2023-10-25,476500,509954
2023-10-26,463500,512430
2023-10-27,466000,503138
2023-10-30,490000,504946
2023-10-31,469000,521800
2023-11-01,457000,507102
2023-11-02,465000,498393
2023-11-03,470500,504224
2023-11-06,493500,508174
2023-11-07,490000,524183
2023-11-08,487500,521800
2023-11-09,480000,520086
2023-11-10,479500,514886
2023-11-13,480500,514537
2023-11-14,480000,515236
2023-11-15,489000,514886
2023-11-16,483500,521115
2023-11-17,488500,517324
2023-11-20,496500,520773
2023-11-21,495000,526211
2023-11-22,497000,525199
2023-11-23,491500,526547
2023-11-24,491500,522824
2023-11-27,489000,522824
2023-11-28,494000,521115
2023-11-29,493000,524522
2023-11-30,491500,523844
2023-12-01,497000,522824
2023-12-04,518000,526547
2023-12-05,526000,540342
2023-12-06,530000,545422
2023-12-07,522000,547927
2023-12-08,498500,542894
2023-12-11,484000,527555
2023-12-12,485500,517670
2023-12-13,485000,518708
2023-12-14,487500,518362
2023-12-15,495000,520086
2023-12-18,497500,525199
2023-12-19,495500,526884
2023-12-20,501000,525536
2023-12-21,500000,529227
2023-12-22,501000,528559
2023-12-26,500000,529227
2023-12-27,495500,528559
2023-12-28,498000,525536
2024-01-02,486000,527220
2024-01-03,477000,519053
2024-01-04,484500,512782
2024-01-05,487500,518017
2024-01-08,487000,520086
2024-01-09,487500,519742
2024-01-10,480500,520086
2024-01-11,472500,515236
2024-01-12,470000,509599
2024-01-15,470000,507817
2024-01-16,464000,507817
2024-01-17,451500,503501
2024-01-18,450500,494326
2024-01-19,458000,493581
2024-01-22,457500,499127
2024-01-23,460000,498760
2024-01-24,460500,500591
2024-01-25,460500,500956
2024-01-26,462000,500956
2024-01-29,467000,502049
2024-01-30,470000,505666
2024-01-31,473500,507817
2024-02-01,475000,510309
2024-02-02,475500,511371
2024-02-05,471000,511725
2024-02-06,462000,508531
2024-02-07,471500,502049
2024-02-08,466500,508887
2024-02-13,473000,505306
2024-02-14,460500,509954
2024-02-15,461500,500956
2024-02-16,464500,501685
2024-02-19,468500,503862
2024-02-20,460000,506743
2024-02-21,467000,500591
2024-02-22,461000,505666
2024-02-23,463500,501321
2024-02-26,459000,503138
2024-02-27,457000,499860
2024-02-28,458000,498393
2024-02-29,447500,499127
2024-03-04,445500,491338
2024-03-05,443500,489834
2024-03-06,436000,488324
2024-03-07,444500,482606
2024-03-08,457000,489080
2024-03-11,451000,498393
2024-03-12,454500,493954
2024-03-13,450000,496550
2024-03-14,454500,493208
2024-03-15,450500,496550
2024-03-18,452500,493581
2024-03-19,448000,495069
2024-03-20,439500,491713
2024-03-21,441500,485286
2024-03-22,440000,486808
2024-03-25,456000,485667
2024-03-26,450000,497657
2024-03-27,460000,493208
2024-03-28,454500,500591
