Date,Actual Closing Price,Forecast Closing Price
2018-05-16,446500,492461
2018-05-17,446000,490587
2018-05-18,443500,490211
2018-05-21,438500,488324
2018-05-23,429500,484522
2018-05-24,431500,477578
2018-05-25,429000,479132
2018-05-28,426500,477189
2018-05-29,418000,475235
2018-05-30,405500,468519
2018-05-31,405500,458435
2018-06-01,418500,458435
2018-06-04,421500,468917
2018-06-05,416500,471298
2018-06-07,431000,467322
2018-06-08,428500,478744
2018-06-11,428500,476799
2018-06-12,428000,476799
2018-06-14,411500,476408
2018-06-15,407500,463306
2018-06-18,405500,460065
2018-06-19,393500,458435
2018-06-20,390500,448524
2018-06-21,376500,446011
2018-06-22,378000,434099
2018-06-25,392000,435390
2018-06-26,388500,447269
2018-06-27,375000,444327
2018-06-28,374000,432805
2018-06-29,386000,431941
2018-07-02,381000,442215
2018-07-03,367500,437961
2018-07-04,371000,426284
2018-07-05,372000,429338
2018-07-06,370000,430207
2018-07-09,371500,428467
2018-07-10,387500,429773
2018-07-11,381000,443484
2018-07-12,389000,437961
2018-07-13,383500,444749
2018-07-16,378000,440093
2018-07-17,379000,435390
2018-07-18,378500,436249
2018-07-19,372500,435819
2018-07-20,374500,430641
2018-07-23,374500,432373
2018-07-24,393000,432373
2018-07-25,386000,448106
2018-07-26,397000,442215
2018-07-27,396000,451438
2018-07-30,404500,450607
2018-07-31,412500,457618
2018-08-01,407500,464112
2018-08-02,395000,460065
2018-08-03,396000,449775
2018-08-06,400500,450607
2018-08-07,406500,454333
2018-08-08,403000,459251
2018-08-09,397500,456389
2018-08-10,401000,451852
2018-08-13,389000,454745
2018-08-14,386000,444749
2018-08-16,380500,442215
2018-08-17,379000,437533
2018-08-20,391000,436249
2018-08-21,392500,446430
2018-08-22,392000,447687
2018-08-23,389000,447269
2018-08-24,395500,444749
2018-08-27,411000,450191
2018-08-28,418500,462902
2018-08-29,418500,468917
2018-08-30,417000,468917
2018-08-31,405500,467721
2018-09-03,411000,458435
2018-09-04,403500,462902
2018-09-05,396500,456799
2018-09-06,406000,451022
2018-09-07,410500,458843
2018-09-10,406500,462498
2018-09-11,400000,459251
2018-09-12,397000,453920
2018-09-13,413500,451438
2018-09-14,416500,464917
2018-09-17,407000,467322
2018-09-18,409000,459658
2018-09-19,424500,461283
2018-09-20,422000,473665
2018-09-21,425500,471694
2018-09-27,439500,474451
2018-09-28,436000,485286
2018-10-01,432500,482606
2018-10-02,425000,479907
2018-10-04,421000,474058
2018-10-05,422000,470902
2018-10-08,411000,471694
2018-10-10,407500,462902
2018-10-11,392500,460065
2018-10-12,394000,447687
2018-10-15,388000,448941
2018-10-16,392500,443906
2018-10-17,398000,447687
2018-10-18,391500,452267
2018-10-19,389500,446850
2018-10-22,392000,445170
2018-10-23,390000,447269
2018-10-24,393500,445590
2018-10-25,397500,448524
2018-10-26,385500,451852
2018-10-29,390500,441791
2018-10-30,386500,446011
2018-10-31,379000,442638
2018-11-01,374500,436249
2018-11-02,395000,432373
2018-11-05,389500,449775
2018-11-06,396000,445170
2018-11-07,396500,450607
2018-11-08,401500,451022
2018-11-09,404500,455156
2018-11-12,409500,457618
2018-11-13,426000,461689
2018-11-14,431500,474843
2018-11-15,434500,479132
2018-11-16,434000,481452
2018-11-19,436500,481066
2018-11-20,438000,482990
2018-11-21,442000,484140
2018-11-22,440500,487188
2018-11-23,439000,486048
2018-11-26,431500,484904
2018-11-27,433000,479132
2018-11-28,424000,480294
2018-11-29,433500,473272
2018-11-30,425500,480680
2018-12-03,432500,474451
2018-12-04,439500,479907
2018-12-05,438500,485286
2018-12-06,437000,484522
2018-12-07,433500,483374
2018-12-10,443500,480680
2018-12-11,442500,488324
2018-12-12,442500,487567
2018-12-13,453500,487567
2018-12-14,448500,495810
2018-12-17,445500,492087
2018-12-18,449000,489834
2018-12-19,451000,492461
2018-12-20,449500,493954
2018-12-21,437500,492835
2018-12-24,448500,483757
2018-12-26,443500,492087
2018-12-27,443000,488324
2018-12-28,432500,487946
2019-01-02,424000,479907
2019-01-03,441500,473272
2019-01-04,453500,486808
2019-01-07,441000,495810
2019-01-08,444500,486428
2019-01-09,442000,489080
2019-01-10,447500,487188
2019-01-11,448000,491338
2019-01-14,434000,491713
2019-01-15,434000,481066
2019-01-16,429000,481066
2019-01-17,425000,477189
2019-01-18,424000,474058
2019-01-21,431000,473272
2019-01-22,429000,478744
2019-01-23,431500,477189
2019-01-24,421500,479132
2019-01-25,427500,471298
2019-01-28,425000,476018
2019-01-29,432500,474058
2019-01-30,436000,479907
2019-01-31,440500,482606
2019-02-01,438500,486048
2019-02-07,448000,484522
2019-02-08,443000,491713
2019-02-11,433000,487946
2019-02-12,435500,480294
2019-02-13,431000,482222
2019-02-14,435500,478744
2019-02-15,433000,482222
2019-02-18,434500,480294
2019-02-19,435500,481452
2019-02-20,446000,482222
2019-02-21,451000,490211
2019-02-22,454000,493954
2019-02-25,460000,496180
2019-02-26,467000,500591
2019-02-27,464500,505666
2019-02-28,456500,503862
2019-03-04,458500,498025
2019-03-05,451500,499494
2019-03-06,452500,494326
2019-03-07,452500,495069
2019-03-08,437000,495069
2019-03-11,442500,483374
2019-03-12,443500,487567
2019-03-13,451500,488324
2019-03-14,456000,494326
2019-03-15,460500,497657
2019-03-18,462000,500956
2019-03-19,455500,502049
2019-03-20,461500,497288
2019-03-21,459500,501685
2019-03-22,461500,500226
2019-03-25,462500,501685
2019-03-26,454000,502413
2019-03-27,456000,496180
2019-03-28,459000,497657
2019-03-29,465000,499860
2019-04-01,469500,504224
2019-04-02,473500,507460
2019-04-03,485000,510309
2019-04-04,489000,518362
2019-04-05,486500,521115
2019-04-08,480500,519398
2019-04-09,480500,515236
2019-04-10,482500,515236
2019-04-11,481500,516629
2019-04-12,477500,515933
2019-04-15,466000,513134
2019-04-16,471000,504946
2019-04-17,464000,508531
2019-04-18,457000,503501
2019-04-19,457500,498393
2019-04-22,453000,498760
2019-04-23,450500,495440
2019-04-24,447000,493581
2019-04-25,450000,490962
2019-04-26,445000,493208
2019-04-29,452500,489457
2019-04-30,452500,495069
2019-05-02,447000,495069
2019-05-03,441500,490962
2019-05-07,437500,486808
2019-05-08,435000,483757
2019-05-09,424500,481837
2019-05-10,433000,473665
2019-05-13,427500,480294
2019-05-14,431000,476018
2019-05-15,435500,478744
2019-05-16,422000,482222
2019-05-17,421500,471694
2019-05-20,424000,471298
2019-05-21,424500,473272
2019-05-22,433500,473665
2019-05-23,435500,480680
2019-05-24,438500,482222
2019-05-27,439500,484522
2019-05-28,435500,485286
2019-05-29,434000,482222
2019-05-30,438000,481066
2019-05-31,437000,484140
2019-06-03,451500,483374
2019-06-04,448500,494326
2019-06-05,447000,492087
2019-06-07,449000,490962
2019-06-10,457500,492461
2019-06-11,462000,498760
2019-06-12,461500,502049
2019-06-13,469000,501685
2019-06-14,473000,507102
2019-06-17,470000,509954
2019-06-18,467000,507817
2019-06-19,468000,505666
2019-06-20,472000,506385
2019-06-21,474000,509243
2019-06-24,469500,510664
2019-06-25,479000,507460
2019-06-26,481500,514186
2019-06-27,470000,515933
2019-06-28,476000,507817
2019-07-01,455000,512077
2019-07-02,457000,496919
2019-07-03,458500,498393
2019-07-04,456000,499494
2019-07-05,454000,497657
2019-07-08,447500,496180
2019-07-09,442000,491338
2019-07-10,439500,487188
2019-07-11,443500,485286
2019-07-12,447000,488324
2019-07-15,443000,490962
2019-07-16,451000,487946
2019-07-17,454000,493954
2019-07-18,451500,496180
2019-07-19,459000,494326
2019-07-22,463000,499860
2019-07-23,463000,502776
2019-07-24,460000,502776
2019-07-25,458000,500591
2019-07-26,439500,499127
2019-07-29,437500,485286
2019-07-30,436000,483757
2019-07-31,442500,482606
2019-08-01,436000,487567
2019-08-02,430000,482606
2019-08-05,430500,477967
2019-08-06,423500,478356
2019-08-07,425500,472878
2019-08-08,447000,474451
2019-08-09,444000,490962
2019-08-12,440000,488702
2019-08-13,442000,485667
2019-08-14,438500,487188
2019-08-16,440000,484522
2019-08-19,442500,485667
2019-08-20,444000,487567
2019-08-21,442000,488702
2019-08-22,437000,487188
2019-08-23,432000,483374
2019-08-26,427500,479520
2019-08-27,428000,476018
2019-08-28,431000,476408
2019-08-29,434500,478744
2019-08-30,435000,481452
2019-09-02,441000,481837
2019-09-03,437000,486428
2019-09-04,444000,483374
2019-09-05,445500,488702
2019-09-06,437500,489834
2019-09-09,439000,483757
2019-09-10,438500,484904
2019-09-11,443500,484522
2019-09-16,450000,488324
2019-09-17,443500,493208
2019-09-18,444000,488324
2019-09-19,435000,488702
2019-09-20,439000,481837
2019-09-23,435000,484904
2019-09-24,441500,481837
2019-09-25,446000,486808
2019-09-26,445500,490211
2019-09-27,443000,489834
2019-09-30,448000,487946
2019-10-01,446500,491713
2019-10-02,435000,490587
2019-10-04,435500,481837
2019-10-07,431000,482222
2019-10-08,433500,478744
2019-10-10,433500,480680
2019-10-11,443500,480680
2019-10-14,447000,488324
2019-10-15,442500,490962
2019-10-16,445500,487567
2019-10-17,443000,489834
2019-10-18,437500,487946
2019-10-21,442000,483757
2019-10-22,450500,487188
2019-10-23,433000,493581
2019-10-24,439500,480294
2019-10-25,443500,485286
2019-10-28,439500,488324
2019-10-29,439000,485286
2019-10-30,438500,484904
2019-10-31,434500,484522
2019-11-01,432000,481452
2019-11-04,438000,479520
2019-11-05,442500,484140
2019-11-06,435000,487567
2019-11-07,434000,481837
2019-11-08,434500,481066
2019-11-11,432000,481452
2019-11-12,433000,479520
2019-11-13,426000,480294
2019-11-14,425500,474843
2019-11-15,427500,474451
2019-11-18,424500,476018
2019-11-19,424000,473665
2019-11-20,415500,473272
2019-11-21,415000,466522
2019-11-22,413000,466121
2019-11-25,413500,464515
2019-11-26,414500,464917
2019-11-27,413000,465720
2019-11-28,412000,464515
2019-11-29,406000,463709
2019-12-02,409500,458843
2019-12-03,404000,461689
2019-12-04,411500,457208
2019-12-05,411000,463306
2019-12-06,407000,462902
2019-12-09,404000,459658
2019-12-10,406500,457208
2019-12-11,417000,459251
2019-12-12,423500,467721
2019-12-13,428000,472878
2019-12-16,430000,476408
2019-12-17,431000,477967
2019-12-18,427000,478744
2019-12-19,425500,475627
2019-12-20,430500,474451
2019-12-23,429000,478356
2019-12-24,429500,477189
2019-12-26,427500,477578
2019-12-27,425500,476018
2019-12-30,425000,474451
2020-01-02,424000,474058
2020-01-03,425500,473272
2020-01-06,421500,474451
2020-01-07,428000,471298
2020-01-08,435000,476408
2020-01-09,427500,481837
2020-01-10,421500,476018
2020-01-13,422500,471298
2020-01-14,422000,472089
2020-01-15,423000,471694
2020-01-16,419500,472483
2020-01-17,416000,469712
2020-01-20,418000,466922
2020-01-21,414500,468519
2020-01-22,411000,465720
2020-01-23,407000,462902
2020-01-28,395000,459658
2020-01-29,396500,449775
2020-01-30,389000,451022
2020-01-31,380000,444749
2020-02-03,376500,437106
2020-02-04,382000,434099
2020-02-05,387500,438815
2020-02-06,420500,443484
2020-02-07,433000,470506
2020-02-10,437000,480294
2020-02-11,431000,483374
2020-02-12,423000,478744
2020-02-13,422000,472483
2020-02-14,430500,471694
2020-02-17,443500,478356
2020-02-18,437000,488324
2020-02-19,461000,483374
2020-02-20,448000,501321
2020-02-21,440000,491713
2020-02-24,426000,485667
2020-02-25,427500,474843
2020-02-26,427000,476018
2020-02-27,428500,475627
2020-02-28,414500,476799
2020-03-02,410500,465720
2020-03-03,408500,462498
2020-03-04,413500,460878
2020-03-05,418500,464917
2020-03-06,409500,468917
2020-03-09,392000,461689
2020-03-10,393000,447269
2020-03-11,384500,448106
2020-03-12,379500,440943
2020-03-13,374000,436677
2020-03-16,362500,431941
2020-03-17,353500,421889
2020-03-18,317000,413885
2020-03-19,293500,380227
2020-03-20,295000,357607
2020-03-23,295000,359072
2020-03-24,337000,359072
2020-03-25,358500,398902
2020-03-26,360000,418346
2020-03-27,361500,419678
2020-03-30,360000,421006
2020-03-31,356000,419678
2020-04-01,345500,416120
2020-04-02,365500,406669
2020-04-03,371000,424531
2020-04-06,374500,429338
2020-04-07,386500,432373
2020-04-08,386000,442638
2020-04-09,390500,442215
2020-04-10,385500,446011
2020-04-13,382500,441791
2020-04-14,390000,439241
2020-04-16,412000,445590
2020-04-17,404000,463709
2020-04-20,399500,457208
2020-04-21,396000,453507
2020-04-22,395500,450607
2020-04-23,392500,450191
2020-04-24,390000,447687
2020-04-27,395000,445590
2020-04-28,386500,449775
2020-04-29,386000,442638
2020-05-04,368500,442215
2020-05-06,371500,427158
2020-05-07,373500,429773
2020-05-08,374500,431508
2020-05-11,372500,432373
2020-05-12,369500,430641
2020-05-13,372500,428031
2020-05-14,369500,430641
2020-05-15,368500,428031
2020-05-18,374000,427158
2020-05-19,385000,431941
2020-05-20,386000,441367
2020-05-21,381000,442215
2020-05-22,374000,437961
2020-05-25,372500,431941
2020-05-26,382000,430641
2020-05-27,380000,438815
2020-05-28,374000,437106
2020-05-29,378000,431941
2020-06-01,378500,435390
2020-06-02,379500,435819
2020-06-03,388500,436677
2020-06-04,393000,444327
2020-06-05,386500,448106
2020-06-08,382500,442638
2020-06-09,378000,439241
2020-06-10,380000,435390
2020-06-11,373000,437106
2020-06-12,366500,431075
2020-06-15,342000,425408
2020-06-16,366000,403484
2020-06-17,359500,424969
2020-06-18,355000,419234
2020-06-19,355000,415227
2020-06-22,349500,415227
2020-06-23,346000,410289
2020-06-24,351000,407123
2020-06-25,343000,411640
2020-06-26,346000,404396
2020-06-29,334500,407123
2020-06-30,335000,396598
2020-07-01,353000,397060
2020-07-02,360500,413436
2020-07-03,364000,420121
2020-07-06,370500,423212
2020-07-07,366500,428903
2020-07-08,370000,425408
2020-07-09,378000,428467
2020-07-10,373500,435390
2020-07-13,375000,431508
2020-07-14,376500,432805
2020-07-15,369000,434099
2020-07-16,364500,427595
2020-07-17,368000,423652
2020-07-20,363500,426721
2020-07-21,369000,422771
2020-07-22,398500,427595
2020-07-23,403500,452681
2020-07-24,395500,456799
2020-07-27,430500,450191
2020-07-28,433500,478356
2020-07-29,433000,480680
2020-07-30,421500,480294
2020-07-31,414000,471298
2020-08-03,413500,465319
2020-08-04,410500,464917
2020-08-05,427000,462498
2020-08-06,450000,475627
2020-08-07,454000,493208
2020-08-10,450000,496180
2020-08-11,450500,493208
2020-08-12,432000,493581
2020-08-13,429000,479520
2020-08-14,429000,477189
2020-08-18,419500,477189
2020-08-19,418000,469712
2020-08-20,405500,468519
2020-08-21,411500,458435
2020-08-24,403500,463306
2020-08-25,410000,456799
2020-08-26,404000,462093
2020-08-27,400000,457208
2020-08-28,398500,453920
2020-08-31,398500,452681
2020-09-01,402000,452681
2020-09-02,403500,455567
2020-09-03,402000,456799
2020-09-04,398000,455567
2020-09-07,404000,452267
2020-09-08,406000,457208
2020-09-09,401000,458843
2020-09-10,403000,454745
2020-09-11,400000,456389
2020-09-14,405000,453920
