Date,Actual Closing Price,Forecast Closing Price
2019-12-16,309000,315767
2019-12-17,305500,321024
2019-12-18,307000,317964
2019-12-19,309000,319277
2019-12-20,314500,321024
2019-12-23,313000,325797
2019-12-24,312500,324499
2019-12-26,308000,324066
2019-12-27,310500,320151
2019-12-30,317500,322330
2020-01-02,314000,328382
2020-01-03,311000,325365
2020-01-06,307000,322764
2020-01-07,311000,319277
2020-01-08,302000,322764
2020-01-09,306500,314886
2020-01-10,325000,318840
2020-01-13,332500,334785
2020-01-14,333500,341104
2020-01-15,328500,341940
2020-01-16,329000,337745
2020-01-17,333000,338166
2020-01-20,354000,341522
2020-01-21,344500,358733
2020-01-22,351500,351033
2020-01-23,348500,356720
2020-01-28,336500,354292
2020-01-29,335000,344438
2020-01-30,343500,343191
2020-01-31,337500,350214
2020-02-03,350000,345268
2020-02-04,379500,355508
2020-02-05,382000,378675
2020-02-06,382000,380572
2020-02-07,386500,380572
2020-02-10,387000,383961
2020-02-11,413500,384335
2020-02-12,408000,403574
2020-02-13,411500,399680
2020-02-14,413500,402164
2020-02-17,419500,403574
2020-02-18,418000,407764
2020-02-19,404000,406723
2020-02-20,419000,396815
2020-02-21,407000,407418
2020-02-24,395000,398966
2020-02-25,399500,390269
2020-02-26,395000,393559
2020-02-27,388000,390269
2020-02-28,368000,385083
2020-03-02,377000,369814
2020-03-03,386500,376767
2020-03-04,392000,383961
2020-03-05,406000,388056
2020-03-06,400000,398250
2020-03-09,374000,393922
2020-03-10,373500,374464
2020-03-11,365000,374079
2020-03-12,341500,367466
2020-03-13,340500,348572
2020-03-16,312500,347748
2020-03-17,306500,324066
2020-03-18,280000,318840
2020-03-19,230000,295158
2020-03-20,272500,248128
2020-03-23,268000,288288
2020-03-24,288000,284132
2020-03-25,307500,302407
2020-03-26,299500,319714
2020-03-27,303500,312678
2020-03-30,303000,316207
2020-03-31,305000,315767
2020-04-01,292000,317525
2020-04-02,291000,306000
2020-04-03,290500,305103
2020-04-06,296500,304655
2020-04-07,309000,310016
2020-04-08,313000,321024
2020-04-09,324500,324499
2020-04-10,324000,334361
2020-04-13,315000,333936
2020-04-14,326500,326228
2020-04-16,343000,336056
2020-04-17,362500,349804
2020-04-20,351500,365498
2020-04-21,354000,356720
2020-04-22,355000,358733
2020-04-23,361000,359535
2020-04-24,353500,364313
2020-04-27,353500,358331
2020-04-28,362500,358331
2020-04-29,376500,365498
2020-05-04,360000,376385
2020-05-06,361000,363521
2020-05-07,354000,364313
2020-05-08,352500,358733
2020-05-11,346500,357526
2020-05-12,338000,352666
2020-05-13,352000,345683
2020-05-14,344500,357124
2020-05-15,346500,351033
2020-05-18,354000,352666
2020-05-19,357000,358733
2020-05-20,362500,361134
2020-05-21,377500,365498
2020-05-22,377000,377150
2020-05-25,389500,376767
2020-05-26,414000,386201
2020-05-27,395500,403926
2020-05-28,388500,390636
2020-05-29,390500,385456
2020-06-01,396000,386945
2020-06-02,395000,391003
2020-06-03,400500,390269
2020-06-04,417500,394285
2020-06-05,434000,406375
2020-06-08,434000,417636
2020-06-09,432500,417636
2020-06-10,440000,416631
2020-06-11,463000,421615
2020-06-12,462000,436301
2020-06-15,428000,435681
2020-06-16,487500,413595
2020-06-17,491500,450960
2020-06-18,491000,453258
2020-06-19,512000,452973
2020-06-22,506000,464623
2020-06-23,504000,461368
2020-06-24,516000,460270
2020-06-25,499000,466761
2020-06-26,501000,457496
2020-06-29,489500,458611
2020-06-30,490500,452113
2020-07-01,491500,452686
2020-07-02,496000,453258
2020-07-03,507000,455812
2020-07-06,509000,461915
2020-07-07,516000,463003
2020-07-08,513000,466761
2020-07-09,539000,465160
2020-07-10,529000,478559
2020-07-13,547000,473532
2020-07-14,534000,482468
2020-07-15,544000,476065
2020-07-16,523000,481014
2020-07-17,516000,470440
2020-07-20,511000,466761
2020-07-21,531000,464085
2020-07-22,527000,474550
2020-07-23,532000,472508
2020-07-24,516000,475056
2020-07-27,517000,466761
2020-07-28,528000,467291
2020-07-29,527000,473021
2020-07-30,530000,472508
2020-07-31,568000,474042
2020-08-03,635000,492267
2020-08-04,642000,519305
2020-08-05,670000,521784
2020-08-06,680000,531091
2020-08-07,746000,534189
2020-08-10,720000,551921
2020-08-11,758000,545473
2020-08-12,741000,554678
2020-08-13,737000,550732
2020-08-14,700000,549764
2020-08-18,690000,540047
2020-08-19,683000,537174
2020-08-20,667000,535097
2020-08-21,699000,530139
2020-08-24,702000,539765
2020-08-25,713000,540609
2020-08-26,757000,543622
2020-08-27,762000,554453
2020-08-28,759000,555567
2020-08-31,740000,554902
2020-09-01,743000,550491
2020-09-02,742000,551210
2020-09-03,768000,550971
2020-09-04,743000,556875
2020-09-07,720000,551210
2020-09-08,709000,545473
2020-09-09,699000,542541
2020-09-10,713000,539765
2020-09-11,705000,543622
2020-09-14,712000,541443
2020-09-15,726000,543353
2020-09-16,687000,547020
2020-09-17,645000,536290
2020-09-18,666000,522827
2020-09-21,627000,529819
2020-09-22,639000,516397
2020-09-23,630000,520729
2020-09-24,611000,517497
2020-09-25,627000,510327
2020-09-28,626000,516397
2020-09-29,654000,516027
2020-10-05,659000,525889
2020-10-06,674000,527548
2020-10-07,680000,532344
2020-10-08,692000,534189
2020-10-12,672000,537757
2020-10-13,644000,531720
2020-10-14,628000,522480
2020-10-15,637000,516765
2020-10-16,640000,520020
2020-10-19,615000,521082
2020-10-20,621000,511876
2020-10-21,617000,514160
2020-10-22,639000,512643
2020-10-23,650000,520729
2020-10-26,646000,524541
2020-10-27,632000,523172
2020-10-28,642000,518224
2020-10-29,651000,521784
2020-10-30,611000,524880
2020-11-02,623000,510327
2020-11-03,656000,514911
2020-11-04,650000,526556
2020-11-05,677000,524541
2020-11-06,720000,533272
2020-11-09,734000,545473
2020-11-10,702000,549027
2020-11-11,692000,540609
2020-11-12,692000,537757
2020-11-13,705000,537757
2020-11-16,677000,541443
2020-11-17,686000,533272
2020-11-18,709000,535993
2020-11-19,721000,542541
2020-11-20,724000,545733
2020-11-23,748000,546509
2020-11-24,799000,552389
2020-11-25,788000,563136
2020-11-26,816000,561007
2020-11-27,810000,566237
2020-11-30,800000,565169
2020-12-01,809000,563325
2020-12-02,841000,564988
2020-12-03,846000,570402
2020-12-04,846000,571181
2020-12-07,816000,571181
2020-12-08,811000,566237
2020-12-09,836000,565349
2020-12-10,817000,569605
2020-12-11,808000,566413
2020-12-14,793000,564806
2020-12-15,801000,561987
2020-12-16,819000,563513
2020-12-17,830000,566762
2020-12-18,814000,568626
2020-12-21,815000,565884
2020-12-22,797000,566061
2020-12-23,806000,562757
2020-12-24,818000,564441
2020-12-28,814000,566588
2020-12-29,813000,565884
2020-12-30,824000,565707
2021-01-04,889000,567620
2021-01-05,893000,577199
2021-01-06,890000,577700
2021-01-07,962000,577325
2021-01-08,999000,584965
2021-01-11,998000,587913
2021-01-12,962000,587841
2021-01-13,1000000,584965
2021-01-14,1010000,587985
2021-01-15,979000,588679
2021-01-18,964000,586393
2021-01-19,997000,585139
2021-01-20,1000000,587769
2021-01-21,988000,587985
2021-01-22,975000,587098
2021-01-25,990000,586069
2021-01-26,955000,587250
2021-01-27,928000,584338
2021-01-28,938000,581696
2021-01-29,917000,582717
2021-02-01,950000,580513
2021-02-02,965000,583876
2021-02-03,999000,585226
2021-02-04,1000000,587913
2021-02-05,1028000,587985
2021-02-08,990000,589831
2021-02-09,973000,587250
2021-02-10,960000,585904
2021-02-15,990000,584788
2021-02-16,978000,587250
2021-02-17,957000,586313
2021-02-18,939000,584519
2021-02-19,941000,582817
2021-02-22,916000,583014
2021-02-23,885000,580402
2021-02-24,860000,576688
2021-02-25,890000,573272
2021-02-26,831000,577325
2021-03-02,891000,568791
2021-03-03,870000,577451
2021-03-04,865000,574686
2021-03-05,904000,573987
2021-03-08,890000,579030
2021-03-09,861000,577325
2021-03-10,891000,573416
2021-03-11,939000,577451
2021-03-12,944000,582817
2021-03-15,966000,583305
2021-03-16,891000,585313
2021-03-17,857000,577451
2021-03-18,861000,572835
2021-03-19,830000,573416
2021-03-22,805000,568626
2021-03-23,775000,564257
2021-03-24,784000,558360
2021-03-25,788000,560208
2021-03-26,802000,561007
2021-03-29,799000,563700
2021-03-30,808000,563136
2021-03-31,805000,564806
2021-04-01,819000,564257
2021-04-02,828000,566762
2021-04-05,817000,568293
2021-04-06,812000,566413
2021-04-07,811000,565528
2021-04-08,810000,565349
2021-04-09,812000,565169
2021-04-12,817000,565528
2021-04-13,868000,566413
2021-04-14,897000,574408
2021-04-15,891000,578192
2021-04-16,897000,577451
2021-04-19,881000,578192
2021-04-20,893000,576168
2021-04-21,864000,577700
2021-04-22,871000,573845
2021-04-23,874000,574824
2021-04-26,883000,575234
2021-04-27,891000,576429
2021-04-28,890000,577451
2021-04-29,951000,577325
2021-04-30,932000,583969
2021-05-03,907000,582111
2021-05-04,920000,579381
2021-05-06,938000,580842
2021-05-07,919000,582717
2021-05-10,912000,580733
2021-05-11,911000,579954
2021-05-12,863000,579840
2021-05-13,850000,573703
2021-05-14,854000,571792
2021-05-17,860000,572392
2021-05-18,881000,573272
2021-05-20,903000,576168
2021-05-21,894000,578912
2021-05-24,892000,577824
2021-05-25,892000,577576
2021-05-26,832000,577576
2021-05-27,803000,568955
2021-05-28,832000,563886
2021-05-31,819000,568955
2021-06-01,825000,566762
2021-06-02,807000,567789
2021-06-03,812000,564624
2021-06-04,809000,565528
2021-06-07,814000,564988
2021-06-08,808000,565884
2021-06-09,802000,564806
2021-06-10,807000,563700
2021-06-11,850000,564624
2021-06-14,827000,571792
2021-06-15,820000,568126
2021-06-16,808000,566935
2021-06-17,835000,564806
2021-06-18,822000,569444
2021-06-21,822000,567279
2021-06-22,842000,567279
2021-06-23,835000,570559
2021-06-24,831000,569444
2021-06-25,838000,568791
2021-06-28,830000,569926
2021-06-29,839000,568626
2021-06-30,850000,570085
2021-07-01,845000,571792
2021-07-02,849000,571027
2021-07-05,870000,571640
2021-07-06,873000,574686
2021-07-07,872000,575098
2021-07-08,859000,574961
2021-07-09,833000,573127
2021-07-12,849000,569119
2021-07-13,840000,571640
2021-07-14,844000,570244
2021-07-15,818000,570872
2021-07-16,828000,566588
2021-07-19,820000,568293
2021-07-20,815000,566935
2021-07-21,810000,566061
2021-07-22,826000,565169
2021-07-23,828000,567958
2021-07-26,817000,568293
2021-07-27,835000,566413
2021-07-28,835000,569444
2021-07-29,835000,569444
2021-07-30,842000,569444
2021-08-02,864000,570559
2021-08-03,853000,573845
2021-08-04,856000,572243
2021-08-05,857000,572688
2021-08-06,842000,572835
2021-08-09,846000,570559
2021-08-10,852000,571181
2021-08-11,851000,572093
2021-08-12,878000,571943
2021-08-13,896000,575771
2021-08-17,893000,578070
2021-08-18,896000,577700
2021-08-19,894000,578070
2021-08-20,898000,577824
2021-08-23,798000,578313
2021-08-24,787000,562947
2021-08-25,799000,560808
2021-08-26,788000,563136
2021-08-27,783000,561007
2021-08-30,770000,560006
2021-08-31,758000,557304
2021-09-01,721000,554678
2021-09-02,711000,545733
2021-09-03,725000,543083
2021-09-06,750000,546765
2021-09-07,758000,552855
2021-09-08,756000,554678
2021-09-09,748000,554227
2021-09-10,740000,552389
2021-09-13,747000,550491
2021-09-14,734000,552155
2021-09-15,718000,549027
2021-09-16,716000,544949
2021-09-17,701000,544421
2021-09-23,760000,540328
2021-09-24,761000,555124
2021-09-27,770000,555346
2021-09-28,776000,557304
2021-09-29,767000,558569
2021-09-30,776000,556659
2021-10-01,770000,558569
2021-10-05,747000,557304
2021-10-06,743000,552155
2021-10-07,737000,551210
2021-10-08,764000,549764
2021-10-12,796000,556007
2021-10-13,808000,562565
2021-10-14,848000,564806
2021-10-15,836000,571488
2021-10-18,827000,569605
2021-10-19,831000,568126
2021-10-20,840000,568791
2021-10-21,806000,570244
2021-10-22,818000,564441
2021-10-25,821000,566588
2021-10-26,830000,567107
2021-10-27,825000,568626
2021-10-28,850000,567789
2021-10-29,836000,571792
2021-11-01,832000,569605
2021-11-02,831000,568955
2021-11-03,784000,568791
2021-11-04,790000,560208
2021-11-05,786000,561401
2021-11-08,771000,560609
2021-11-09,769000,557517
2021-11-10,739000,557090
2021-11-11,757000,550250
2021-11-12,774000,554453
2021-11-15,765000,558151
2021-11-16,777000,556225
2021-11-17,769000,558777
2021-11-18,776000,557090
2021-11-19,758000,558569
2021-11-22,765000,554678
2021-11-23,740000,556225
2021-11-24,747000,550491
2021-11-25,739000,552155
2021-11-26,721000,550250
2021-11-29,712000,545733
2021-11-30,694000,543353
2021-12-01,718000,538336
2021-12-02,727000,544949
2021-12-03,717000,547275
2021-12-06,717000,544686
2021-12-07,711000,544686
