Date,Actual Closing Price,Forecast Closing Price
2017-09-21,76329,72986
2017-09-22,76140,72539
2017-09-25,75762,72389
2017-09-26,74156,72089
2017-09-27,73400,70805
2017-09-28,74251,70194
2017-09-29,76140,70881
2017-10-10,77274,72389
2017-10-11,78029,73283
2017-10-12,76707,73874
2017-10-13,77746,72837
2017-10-16,77651,73653
2017-10-17,76045,73579
2017-10-18,78596,72314
2017-10-19,80863,74315
2017-10-20,81525,76058
2017-10-23,82186,76561
2017-10-24,81713,77060
2017-10-25,81052,76703
2017-10-26,81997,76202
2017-10-27,82186,76917
2017-10-30,81147,77060
2017-10-31,81241,76274
2017-11-01,82280,76346
2017-11-02,82942,77130
2017-11-03,82847,77627
2017-11-06,82280,77556
2017-11-07,81619,77130
2017-11-08,82469,76632
2017-11-09,82847,77272
2017-11-10,83981,77556
2017-11-13,79919,78400
2017-11-14,79541,75337
2017-11-15,81052,75046
2017-11-16,83981,76202
2017-11-17,82469,78400
2017-11-20,83225,77272
2017-11-21,82942,77838
2017-11-22,84642,77627
2017-11-23,83697,78888
2017-11-24,84170,78189
2017-11-27,83981,78540
2017-11-28,82847,78400
2017-11-29,83792,77556
2017-11-30,85964,78260
2017-12-01,83508,79856
2017-12-04,84831,78049
2017-12-05,83414,79027
2017-12-06,83225,77979
2017-12-07,81997,77838
2017-12-08,82658,76917
2017-12-11,82280,77414
2017-12-12,81430,77130
2017-12-13,82280,76489
2017-12-14,81902,77130
2017-12-15,84642,76846
2017-12-18,85020,78888
2017-12-19,85398,79166
2017-12-20,84925,79443
2017-12-21,83981,79096
2017-12-22,83130,78400
2017-12-26,84547,77767
2017-12-27,85209,78818
2017-12-28,85964,79304
2018-01-02,85775,79856
2018-01-03,85020,79718
2018-01-04,84170,79166
2018-01-05,83886,78540
2018-01-08,84642,78330
2018-01-09,88421,78888
2018-01-10,87192,81622
2018-01-11,88137,80744
2018-01-12,89082,81420
2018-01-15,88987,82091
2018-01-16,89271,82024
2018-01-17,88609,82224
2018-01-18,87665,81756
2018-01-19,88326,81083
2018-01-22,88704,81555
2018-01-23,89271,81823
2018-01-24,88137,82224
2018-01-25,89649,81420
2018-01-26,88987,82490
2018-01-29,88515,82024
2018-01-30,85775,81689
2018-01-31,84170,79718
2018-02-01,86909,78540
2018-02-02,85398,80540
2018-02-05,83319,79443
2018-02-06,81241,77908
2018-02-07,79541,76346
2018-02-08,81336,75046
2018-02-09,79824,76418
2018-02-12,79919,75264
2018-02-13,80863,75337
2018-02-14,81052,76058
2018-02-19,81808,76202
2018-02-20,79446,76775
2018-02-21,81241,74973
2018-02-22,79824,76346
2018-02-23,81147,75264
2018-02-26,81713,76274
2018-02-27,81147,76703
2018-02-28,81430,76274
2018-03-02,78879,76489
2018-03-05,79730,74535
2018-03-06,81052,75191
2018-03-07,81052,76202
2018-03-08,82564,76202
2018-03-09,83508,77344
2018-03-12,84075,78049
2018-03-13,85398,78470
2018-03-14,84359,79443
2018-03-15,84170,78679
2018-03-16,85398,78540
2018-03-19,84642,79443
2018-03-20,84359,78888
2018-03-21,83697,78679
2018-03-22,84075,78189
2018-03-23,81241,78470
2018-03-26,81902,76346
2018-03-27,82942,76846
2018-03-28,80863,77627
2018-03-29,82091,76058
2018-03-30,81336,76988
2018-04-02,82280,76418
2018-04-03,81336,77130
2018-04-04,79068,76418
2018-04-05,79163,74681
2018-04-06,80202,74754
2018-04-09,80580,75554
2018-04-10,81336,75843
2018-04-11,80108,76418
2018-04-12,80863,75482
2018-04-13,79824,76058
2018-04-16,78974,75264
2018-04-17,79635,74608
2018-04-18,80013,75118
2018-04-19,80296,75409
2018-04-20,79919,75626
2018-04-23,79352,75337
2018-04-24,78596,74900
2018-04-25,77557,74315
2018-04-26,76234,73505
2018-04-27,75951,72464
2018-04-30,76612,72239
2018-05-02,77085,72762
2018-05-03,76707,73135
2018-05-04,74062,72837
2018-05-08,72267,70729
2018-05-09,73306,69273
2018-05-10,76612,70118
2018-05-11,76612,72762
2018-05-14,75573,72762
2018-05-15,75290,71939
2018-05-16,75006,71714
2018-05-17,74440,71487
2018-05-18,75384,71033
2018-05-21,74534,71789
2018-05-23,73117,71109
2018-05-24,72267,69965
2018-05-25,71794,69273
2018-05-28,71889,68886
2018-05-29,71889,68964
2018-05-30,69811,68964
2018-05-31,69338,67248
2018-06-01,70000,66854
2018-06-04,71983,67405
2018-06-05,72739,69041
2018-06-07,72739,69658
2018-06-08,72834,69658
2018-06-11,74251,69735
2018-06-12,74628,70881
2018-06-14,72739,71184
2018-06-15,70850,69658
2018-06-18,71133,68109
2018-06-19,68772,68343
2018-06-20,69527,66380
2018-06-21,66693,67011
2018-06-22,67921,64624
2018-06-25,67732,65664
2018-06-26,67260,65505
2018-06-27,67260,65105
2018-06-28,66882,65105
2018-06-29,68110,64784
2018-07-02,66693,65823
2018-07-03,65654,64624
2018-07-04,66221,63736
2018-07-05,66032,64221
2018-07-06,65182,64060
2018-07-09,66504,63331
2018-07-10,68299,64463
2018-07-11,68488,65983
2018-07-12,67827,66142
2018-07-13,68677,65585
2018-07-16,68205,66300
2018-07-17,70094,65903
2018-07-18,69244,67483
2018-07-19,69527,66775
2018-07-20,71133,67011
2018-07-23,71322,68343
2018-07-24,71417,68498
2018-07-25,71228,68576
2018-07-26,72078,68421
2018-07-27,70661,69118
2018-07-30,71889,67953
2018-07-31,71228,68964
2018-08-01,70944,68421
2018-08-02,69905,68187
2018-08-03,70472,67326
2018-08-06,70472,67797
2018-08-07,71039,67797
2018-08-08,69244,68265
2018-08-09,69716,66775
2018-08-10,69338,67169
2018-08-13,68960,66854
2018-08-14,68960,66537
2018-08-16,68205,66537
2018-08-17,67355,65903
2018-08-20,66977,65186
2018-08-21,66410,64865
2018-08-22,66032,64382
2018-08-23,66599,64060
2018-08-24,66693,64544
2018-08-27,66882,64624
2018-08-28,68110,64784
2018-08-29,68677,65823
2018-08-30,66882,66300
2018-08-31,67543,64784
2018-09-03,67166,65345
2018-09-04,67638,65025
2018-09-05,67166,65425
2018-09-06,67355,65025
2018-09-07,67543,65186
2018-09-10,66977,65345
2018-09-11,66977,64865
2018-09-12,67638,64865
2018-09-13,67449,65425
2018-09-14,68205,65265
2018-09-17,67732,65903
2018-09-18,67638,65505
2018-09-19,67543,65425
2018-09-20,67638,65345
2018-09-21,68394,65425
2018-09-27,68394,66063
2018-09-28,68583,66063
2018-10-01,69244,66221
2018-10-02,68583,66775
2018-10-04,68394,66221
2018-10-05,67921,66063
2018-10-08,65843,65664
2018-10-10,63481,63898
2018-10-11,59419,61860
2018-10-12,60742,58280
2018-10-15,61970,59456
2018-10-16,61592,60539
2018-10-17,62159,60206
2018-10-18,61781,60705
2018-10-19,61214,60373
2018-10-22,61214,59873
2018-10-23,59892,59873
2018-10-24,60836,58701
2018-10-25,60836,59539
2018-10-26,58569,59539
2018-10-29,59325,57519
2018-10-30,59892,58196
2018-10-31,62631,58701
2018-11-01,61592,61118
2018-11-02,63292,60206
2018-11-05,62537,61695
2018-11-06,63104,61036
2018-11-07,63198,61531
2018-11-08,63576,61613
2018-11-09,64143,61942
2018-11-12,65182,62434
2018-11-13,64332,63331
2018-11-14,65087,62598
2018-11-15,65087,63249
2018-11-16,66977,63249
2018-11-19,68772,64865
2018-11-20,68110,66380
2018-11-21,67166,65823
2018-11-22,66788,65025
2018-11-23,66032,64704
2018-11-26,66977,64060
2018-11-27,68394,64865
2018-11-28,67543,66063
2018-11-29,68960,65345
2018-11-30,68205,66537
2018-12-03,68394,65903
2018-12-04,67732,66063
2018-12-05,67732,65505
2018-12-06,66882,65505
2018-12-07,66599,64784
2018-12-10,64426,64544
2018-12-11,63765,62679
2018-12-12,67355,62106
2018-12-13,69622,65186
2018-12-14,69716,67090
2018-12-17,70377,67169
2018-12-18,68299,67718
2018-12-19,67355,65983
2018-12-20,67449,65186
2018-12-21,67638,65265
2018-12-24,67543,65425
2018-12-26,65560,65345
2018-12-27,64898,63655
2018-12-28,66032,63086
2019-01-02,64332,64060
2019-01-03,64615,62598
2019-01-04,65654,62842
2019-01-07,66126,63736
2019-01-08,64993,64140
2019-01-09,66410,63168
2019-01-10,66504,64382
2019-01-11,66882,64463
2019-01-14,66126,64784
2019-01-15,69149,64140
2019-01-16,70189,66696
2019-01-17,70283,67562
2019-01-18,71322,67640
2019-01-21,71039,68498
2019-01-22,70755,68265
2019-01-23,70755,68031
2019-01-24,71133,68031
2019-01-25,72834,68343
2019-01-28,72834,69735
2019-01-29,71700,69735
2019-01-30,72928,68809
2019-01-31,73400,69812
2019-02-01,73211,70194
2019-02-07,73023,70041
2019-02-08,71700,69889
2019-02-11,71228,68809
2019-02-12,72267,68421
2019-02-13,71889,69273
2019-02-14,73211,68964
2019-02-15,71511,70041
2019-02-18,74062,68654
2019-02-19,72078,70729
2019-02-20,71983,69118
2019-02-21,71322,69041
2019-02-22,71133,68498
2019-02-25,70755,68343
2019-02-26,70094,68031
2019-02-27,71228,67483
2019-02-28,70850,68421
2019-03-04,70472,68109
2019-03-05,70189,67797
2019-03-06,70661,67562
2019-03-07,70189,67953
2019-03-08,69149,67562
2019-03-11,70755,66696
2019-03-12,71322,68031
2019-03-13,72172,68498
2019-03-14,71511,69195
2019-03-15,74156,68654
2019-03-18,74912,70805
2019-03-19,73873,71412
2019-03-20,73400,70577
2019-03-21,73211,70194
2019-03-22,73967,70041
2019-03-25,70566,70653
2019-03-26,72550,67874
2019-03-27,73873,69504
2019-03-28,73211,70577
2019-03-29,73211,70041
2019-04-01,73117,70041
2019-04-02,73589,69965
2019-04-03,74440,70347
2019-04-04,73589,71033
2019-04-05,73117,70347
2019-04-08,72645,69965
2019-04-09,73967,69581
2019-04-10,74345,70653
2019-04-11,74534,70957
2019-04-12,71700,71109
2019-04-15,71511,68809
2019-04-16,71983,68654
2019-04-17,70755,69041
2019-04-18,70000,68031
2019-04-19,69622,67405
2019-04-22,70472,67090
2019-04-23,70850,67797
2019-04-24,70566,68109
2019-04-25,70377,67874
2019-04-26,70377,67718
2019-04-29,70283,67718
2019-04-30,68960,67640
2019-05-02,71700,66537
2019-05-03,70000,68809
2019-05-07,69716,67405
2019-05-08,69244,67169
2019-05-09,67921,66775
2019-05-10,68016,65664
2019-05-13,67732,65744
2019-05-14,67260,65505
2019-05-15,67921,65105
2019-05-16,67543,65664
2019-05-17,67449,65345
2019-05-20,67543,65265
2019-05-21,68016,65345
2019-05-22,67732,65744
2019-05-23,66977,65505
2019-05-24,66788,64865
2019-05-27,67543,64704
2019-05-28,68205,65345
2019-05-29,67166,65903
2019-05-30,68960,65025
2019-05-31,69244,66537
2019-06-03,70661,66775
2019-06-04,69622,67953
2019-06-05,68866,67090
2019-06-07,70189,66459
2019-06-10,71133,67562
2019-06-11,73967,68343
2019-06-12,72550,70653
2019-06-13,72645,69504
2019-06-14,72267,69581
2019-06-17,71322,69273
2019-06-18,71133,68498
2019-06-19,72267,68343
2019-06-20,72456,69273
2019-06-21,72172,69427
2019-06-24,72739,69195
2019-06-25,72928,69658
2019-06-26,72739,69812
2019-06-27,73023,69658
2019-06-28,72645,69889
2019-07-01,72456,69581
2019-07-02,72361,69427
2019-07-03,71983,69350
2019-07-04,72550,69041
2019-07-05,72550,69504
2019-07-08,71228,69504
2019-07-09,70661,68421
2019-07-10,70944,67953
2019-07-11,69338,68187
2019-07-12,69811,66854
2019-07-15,70000,67248
2019-07-16,70566,67405
2019-07-17,70472,67874
2019-07-18,70094,67797
2019-07-19,69811,67483
2019-07-22,69716,67248
2019-07-23,71983,67169
2019-07-24,71606,69041
2019-07-25,70472,68732
2019-07-26,70000,67797
2019-07-29,69244,67405
2019-07-30,69244,66775
2019-07-31,66788,66775
2019-08-01,67355,64704
2019-08-02,67449,65186
2019-08-05,67071,65265
2019-08-06,65371,64945
2019-08-07,64332,63493
2019-08-08,64804,62598
2019-08-09,65276,63005
2019-08-12,65276,63412
2019-08-13,65465,63412
2019-08-14,66126,63574
2019-08-16,64993,64140
2019-08-19,65087,63168
2019-08-20,65560,63249
2019-08-21,66410,63655
2019-08-22,66221,64382
2019-08-23,66315,64221
2019-08-26,65938,64301
2019-08-27,65843,63979
2019-08-28,65843,63898
2019-08-29,65938,63898
2019-08-30,67260,63979
2019-09-02,67260,65105
2019-09-03,66977,65105
2019-09-04,67732,64865
2019-09-05,67166,65505
2019-09-06,67921,65025
2019-09-09,67921,65664
2019-09-10,68205,65664
2019-09-11,66410,65903
2019-09-16,66882,64382
2019-09-17,67449,64784
2019-09-18,67732,65265
2019-09-19,67071,65505
2019-09-20,67166,64945
2019-09-23,67638,65025
2019-09-24,67543,65425
2019-09-25,66788,65345
2019-09-26,66126,64704
2019-09-27,65087,64140
2019-09-30,66126,63249
2019-10-01,65654,64140
2019-10-02,64332,63736
2019-10-04,63387,62598
2019-10-07,63670,61778
2019-10-08,63765,62024
2019-10-10,63576,62106
2019-10-11,64804,61942
2019-10-14,65371,63005
2019-10-15,65843,63493
2019-10-16,65843,63898
2019-10-17,65843,63898
2019-10-18,65654,63898
2019-10-21,66221,63736
2019-10-22,65749,64221
2019-10-23,64332,63817
2019-10-24,64332,62598
2019-10-25,64993,62598
2019-10-28,65371,63168
2019-10-29,65654,63493
2019-10-30,65276,63736
2019-10-31,65560,63412
2019-11-01,66221,63655
2019-11-04,66977,64221
2019-11-05,68205,64865
2019-11-06,68110,65903
2019-11-07,67827,65823
2019-11-08,68394,65585
2019-11-11,67827,66063
2019-11-12,68866,65585
2019-11-13,68205,66459
2019-11-14,68866,65903
2019-11-15,68772,66459
2019-11-18,69149,66380
2019-11-19,69811,66696
2019-11-20,69433,67248
2019-11-21,68677,66933
2019-11-22,69055,66300
2019-11-25,69149,66617
2019-11-26,68016,66696
2019-11-27,68205,65744
2019-11-28,68299,65903
2019-11-29,67071,65983
2019-12-02,68110,64945
2019-12-03,67827,65823
2019-12-04,68205,65585
2019-12-05,66882,65903
2019-12-06,68488,64784
2019-12-09,68583,66142
2019-12-10,69905,66221
2019-12-11,70661,67326
2019-12-12,71228,67953
2019-12-13,70944,68421
2019-12-16,70566,68187
2019-12-17,70661,67874
2019-12-18,70377,67953
2019-12-19,70566,67718
2019-12-20,70283,67874
2019-12-23,70661,67640
2019-12-24,70755,67953
2019-12-26,70755,68031
2019-12-27,70283,68031
2019-12-30,69716,67640
2020-01-02,67166,67169
2020-01-03,67638,65025
2020-01-06,67543,65425
2020-01-07,68488,65345
2020-01-08,67355,66142
2020-01-09,67260,65186
2020-01-10,66221,65105
2020-01-13,67827,64221
2020-01-14,69055,65585
2020-01-15,69244,66617
2020-01-16,69338,66775
2020-01-17,68772,66854
2020-01-20,69622,66380
2020-01-21,69811,67090
2020-01-22,70094,67248
2020-01-23,69433,67483
2020-01-28,67921,66933
2020-01-29,67921,65664
2020-01-30,68866,65664
2020-01-31,66410,66459
2020-02-03,65938,64382
2020-02-04,67543,63979
2020-02-05,68205,65345
2020-02-06,70094,65903
2020-02-07,70000,67483
2020-02-10,70094,67405
2020-02-11,71417,67483
2020-02-12,75668,68576
2020-02-13,74628,72015
2020-02-14,72645,71184
2020-02-17,72550,69581
2020-02-18,73400,69504
2020-02-19,72834,70194
2020-02-20,71794,69735
2020-02-21,70189,68886
2020-02-24,67732,67562
2020-02-25,67732,65505
2020-02-26,66882,65505
2020-02-27,66126,64784
2020-02-28,63765,64140
2020-03-02,64048,62106
2020-03-03,64521,62352
2020-03-04,64332,62761
2020-03-05,66410,62598
2020-03-06,64615,64382
2020-03-09,62537,62842
2020-03-10,63198,61036
2020-03-11,61687,61613
2020-03-12,58947,60290
2020-03-13,57436,57858
2020-03-16,55074,56500
2020-03-17,51579,54353
2020-03-18,47989,51125
2020-03-19,45344,47751
2020-03-20,45816,45230
2020-03-23,43691,45682
2020-03-24,48839,43640
2020-03-25,55830,48555
2020-03-26,53185,55043
2020-03-27,55546,52615
2020-03-30,55641,54784
2020-03-31,55735,54871
2020-04-01,52429,54956
2020-04-02,51579,51915
2020-04-03,52901,51125
2020-04-06,57719,52353
2020-04-07,58286,56755
2020-04-08,56396,57265
2020-04-09,58286,55558
2020-04-10,56963,57265
2020-04-13,55452,56072
2020-04-14,56869,54698
2020-04-16,59230,55987
2020-04-17,58664,58111
2020-04-20,57247,57605
2020-04-21,58853,56329
2020-04-22,58664,57774
2020-04-23,59797,57605
2020-04-24,58569,58617
2020-04-27,58853,57519
2020-04-28,59042,57774
2020-04-29,58569,57943
2020-05-04,56302,57519
2020-05-06,58002,55472
2020-05-07,57625,57010
2020-05-08,58191,56670
2020-05-11,58569,57180
2020-05-12,57908,57519
2020-05-13,57341,56925
2020-05-14,58002,56414
2020-05-15,59042,57010
2020-05-18,58002,57943
2020-05-19,60931,57010
2020-05-20,59986,59623
2020-05-21,60458,58785
2020-05-22,59230,59204
2020-05-25,59797,58111
2020-05-26,61214,58617
2020-05-27,61214,59873
2020-05-28,61025,59873
2020-05-29,59608,59706
2020-06-01,61025,58449
2020-06-02,62631,59706
2020-06-03,64143,61118
2020-06-04,67449,62434
2020-06-05,69527,65265
2020-06-08,68488,67011
2020-06-09,68488,66142
2020-06-10,69338,66142
2020-06-11,70000,66854
2020-06-12,68016,67405
2020-06-15,65087,65744
2020-06-16,68772,63249
2020-06-17,74723,66380
2020-06-18,71889,71260
2020-06-19,71133,68964
2020-06-22,69055,68343
2020-06-23,69244,66617
2020-06-24,70283,66775
2020-06-25,67732,67640
2020-06-26,69527,65505
2020-06-29,67449,67011
2020-06-30,67260,65265
2020-07-01,67449,65105
2020-07-02,68205,65265
2020-07-03,67827,65903
2020-07-06,68016,65585
2020-07-07,67355,65744
2020-07-08,65465,65186
2020-07-09,66221,63574
2020-07-10,64143,64221
2020-07-13,66315,62434
2020-07-14,68772,64301
2020-07-15,69527,66380
2020-07-16,69338,67011
2020-07-17,68205,66854
2020-07-20,67827,65903
2020-07-21,68205,65585
2020-07-22,69149,65903
2020-07-23,68583,66696
2020-07-24,68110,66221
2020-07-27,70189,65823
2020-07-28,71606,67562
2020-07-29,70094,68732
2020-07-30,69338,67483
2020-07-31,69905,66854
2020-08-03,70661,67326
2020-08-04,73873,67953
2020-08-05,77746,70577
2020-08-06,78029,73653
2020-08-07,81241,73874
2020-08-10,85020,76346
2020-08-11,82469,79166
2020-08-12,83697,77272
2020-08-13,85020,78189
2020-08-14,81241,79166
2020-08-18,77935,76346
2020-08-19,78124,73801
2020-08-20,74723,73948
2020-08-21,81052,71260
2020-08-24,80674,76202
2020-08-25,82942,75914
2020-08-26,83225,77627
2020-08-27,80580,77838
2020-08-28,80108,75843
2020-08-31,78124,75482
2020-09-01,78124,73948
2020-09-02,78691,73948
2020-09-03,78407,74389
2020-09-04,75668,74169
2020-09-07,75573,72015
2020-09-08,75101,71939
2020-09-09,75101,71563
2020-09-10,75290,71563
2020-09-11,74534,71714
2020-09-14,73873,71109
2020-09-15,73684,70577
2020-09-16,73873,70424
2020-09-17,76329,70577
2020-09-18,74534,72539
2020-09-21,72928,71109
2020-09-22,70472,69812
2020-09-23,70566,67797
2020-09-24,68205,67874
2020-09-25,68110,65903
2020-09-28,68960,65823
2020-09-29,70000,66537
2020-10-05,71417,67405
2020-10-06,72550,68576
2020-10-07,72172,69504
