Date,Actual Closing Price,Forecast Closing Price
2020-07-24,1323000,1371127
2020-07-27,1346000,1357027
2020-07-28,1350000,1375023
2020-07-29,1390000,1378133
2020-07-30,1385000,1408919
2020-07-31,1371000,1405102
2020-08-03,1350000,1394368
2020-08-04,1354000,1378133
2020-08-05,1364000,1381238
2020-08-06,1385000,1388974
2020-08-07,1432000,1405102
2020-08-10,1445000,1440621
2020-08-11,1573000,1450305
2020-08-12,1548000,1542408
2020-08-13,1560000,1524880
2020-08-14,1565000,1533321
2020-08-18,1500000,1536823
2020-08-19,1519000,1490600
2020-08-20,1500000,1504268
2020-08-21,1563000,1490600
2020-08-24,1543000,1535423
2020-08-25,1539000,1521347
2020-08-26,1517000,1518515
2020-08-27,1499000,1502835
2020-08-28,1509000,1489877
2020-08-31,1473000,1497090
2020-09-01,1513000,1470955
2020-09-02,1499000,1499965
2020-09-03,1483000,1489877
2020-09-04,1453000,1478261
2020-09-07,1475000,1456234
2020-09-08,1493000,1472419
2020-09-09,1510000,1485532
2020-09-10,1527000,1497810
2020-09-11,1518000,1509984
2020-09-14,1519000,1503551
2020-09-15,1533000,1504268
2020-09-16,1506000,1514256
2020-09-17,1508000,1494930
2020-09-18,1516000,1496371
2020-09-21,1497000,1502118
2020-09-22,1473000,1488430
2020-09-23,1455000,1470955
2020-09-24,1418000,1457712
2020-09-25,1419000,1430124
2020-09-28,1469000,1430877
2020-09-29,1448000,1468022
2020-10-05,1499000,1452531
2020-10-06,1500000,1489877
2020-10-07,1513000,1490600
2020-10-08,1540000,1499965
2020-10-12,1585000,1519223
2020-10-13,1548000,1550743
2020-10-14,1546000,1524880
2020-10-15,1569000,1523468
2020-10-16,1571000,1539618
2020-10-19,1562000,1541014
2020-10-20,1547000,1534723
2020-10-21,1551000,1524174
2020-10-22,1539000,1526995
2020-10-23,1539000,1518515
2020-10-26,1515000,1518515
2020-10-27,1543000,1501401
2020-10-28,1524000,1521347
2020-10-29,1507000,1507843
2020-10-30,1500000,1495651
2020-11-02,1531000,1490600
2020-11-03,1517000,1512833
2020-11-04,1505000,1502835
2020-11-05,1530000,1494209
2020-11-06,1526000,1512121
2020-11-09,1527000,1509270
2020-11-10,1529000,1509984
2020-11-11,1571000,1511409
2020-11-12,1607000,1541014
2020-11-13,1576000,1565891
2020-11-16,1562000,1544496
2020-11-17,1542000,1534723
2020-11-18,1538000,1520640
2020-11-19,1532000,1517806
2020-11-20,1564000,1513545
2020-11-23,1565000,1536123
2020-11-24,1544000,1536823
2020-11-25,1548000,1522054
2020-11-26,1537000,1524880
2020-11-27,1533000,1517096
2020-11-30,1514000,1514256
2020-12-01,1538000,1500684
2020-12-02,1541000,1517806
2020-12-03,1527000,1519932
2020-12-04,1522000,1509984
2020-12-07,1553000,1506414
2020-12-08,1547000,1528403
2020-12-09,1555000,1524174
2020-12-10,1531000,1529810
2020-12-11,1571000,1512833
2020-12-14,1590000,1541014
2020-12-15,1593000,1554201
2020-12-16,1649000,1556271
2020-12-17,1614000,1594338
2020-12-18,1611000,1570675
2020-12-21,1630000,1568627
2020-12-22,1606000,1581546
2020-12-23,1611000,1565206
2020-12-24,1625000,1568627
2020-12-28,1638000,1578158
2020-12-29,1619000,1586947
2020-12-30,1620000,1574082
2021-01-04,1612000,1574762
2021-01-05,1610000,1569310
2021-01-06,1590000,1567943
2021-01-07,1609000,1554201
2021-01-08,1638000,1567260
2021-01-11,1602000,1586947
2021-01-12,1560000,1562463
2021-01-13,1598000,1533321
2021-01-14,1596000,1559715
2021-01-15,1580000,1558338
2021-01-18,1539000,1547276
2021-01-19,1551000,1518515
2021-01-20,1554000,1526995
2021-01-21,1545000,1529107
2021-01-22,1562000,1522761
2021-01-25,1676000,1534723
2021-01-26,1626000,1612301
2021-01-27,1602000,1578837
2021-01-28,1589000,1562463
2021-01-29,1557000,1553510
2021-02-01,1564000,1531215
2021-02-02,1599000,1536123
2021-02-03,1632000,1560402
2021-02-04,1623000,1582898
2021-02-05,1626000,1576801
2021-02-08,1656000,1578837
2021-02-09,1652000,1599019
2021-02-10,1672000,1596346
2021-02-15,1680000,1609656
2021-02-16,1627000,1614941
2021-02-17,1616000,1579514
2021-02-18,1596000,1572039
2021-02-19,1600000,1558338
2021-02-22,1561000,1561090
2021-02-23,1585000,1534022
2021-02-24,1558000,1550743
2021-02-25,1567000,1531918
2021-02-26,1513000,1538221
2021-03-02,1505000,1499965
2021-03-03,1507000,1494209
2021-03-04,1496000,1495651
2021-03-05,1511000,1487706
2021-03-08,1515000,1498529
2021-03-09,1504000,1501401
2021-03-10,1504000,1493488
2021-03-11,1550000,1493488
2021-03-12,1571000,1526290
2021-03-15,1580000,1541014
2021-03-16,1573000,1547276
2021-03-17,1560000,1542408
2021-03-18,1550000,1533321
2021-03-19,1518000,1526290
2021-03-22,1503000,1503551
2021-03-23,1505000,1492767
2021-03-24,1541000,1494209
2021-03-25,1545000,1519932
2021-03-26,1524000,1522761
2021-03-29,1530000,1507843
2021-03-30,1589000,1512121
2021-03-31,1570000,1553510
2021-04-01,1578000,1540316
2021-04-02,1570000,1545887
2021-04-05,1551000,1540316
2021-04-06,1561000,1526995
2021-04-07,1549000,1534022
2021-04-08,1585000,1525585
2021-04-09,1566000,1550743
2021-04-12,1564000,1537522
2021-04-13,1563000,1536123
2021-04-14,1565000,1535423
2021-04-15,1561000,1536823
2021-04-16,1560000,1534022
2021-04-19,1558000,1533321
2021-04-20,1571000,1531918
2021-04-21,1544000,1541014
2021-04-22,1526000,1522054
2021-04-23,1598000,1509270
2021-04-26,1593000,1559715
2021-04-27,1570000,1556271
2021-04-28,1550000,1540316
2021-04-29,1531000,1526290
2021-04-30,1539000,1512833
2021-05-03,1565000,1518515
2021-05-04,1570000,1536823
2021-05-06,1581000,1540316
2021-05-07,1571000,1547970
2021-05-10,1593000,1541014
2021-05-11,1561000,1556271
2021-05-12,1530000,1534022
2021-05-13,1519000,1512121
2021-05-14,1521000,1504268
2021-05-17,1518000,1505699
2021-05-18,1518000,1503551
2021-05-20,1517000,1503551
2021-05-21,1507000,1502835
2021-05-24,1505000,1495651
2021-05-25,1508000,1494209
2021-05-26,1556000,1496371
2021-05-27,1518000,1530513
2021-05-28,1530000,1503551
2021-05-31,1559000,1512121
2021-06-01,1539000,1532619
2021-06-02,1528000,1518515
2021-06-03,1521000,1510697
2021-06-04,1529000,1505699
2021-06-07,1535000,1511409
2021-06-08,1522000,1515677
2021-06-09,1517000,1506414
2021-06-10,1532000,1502835
2021-06-11,1545000,1513545
2021-06-14,1546000,1522761
2021-06-15,1570000,1523468
2021-06-16,1675000,1540316
2021-06-17,1665000,1611640
2021-06-18,1701000,1605013
2021-06-21,1714000,1628709
2021-06-22,1720000,1637156
2021-06-23,1721000,1641035
2021-06-24,1755000,1641680
2021-06-25,1763000,1663420
2021-06-28,1750000,1668478
2021-06-29,1757000,1660247
2021-06-30,1762000,1664686
2021-07-01,1770000,1667847
2021-07-02,1729000,1672887
2021-07-05,1741000,1646831
2021-07-06,1755000,1654516
2021-07-07,1743000,1663420
2021-07-08,1763000,1655792
2021-07-09,1720000,1668478
2021-07-12,1726000,1641035
2021-07-13,1737000,1644902
2021-07-14,1703000,1651959
2021-07-15,1699000,1630012
2021-07-16,1713000,1627404
2021-07-19,1711000,1636508
2021-07-20,1698000,1635211
2021-07-21,1690000,1626751
2021-07-22,1627000,1621516
2021-07-23,1527000,1579514
2021-07-26,1480000,1509984
2021-07-27,1476000,1476073
2021-07-28,1495000,1473151
2021-07-29,1490000,1486982
2021-07-30,1459000,1483355
2021-08-02,1453000,1460665
2021-08-03,1452000,1456234
2021-08-04,1470000,1455494
2021-08-05,1467000,1468756
2021-08-06,1458000,1466554
2021-08-09,1452000,1459928
2021-08-10,1433000,1455494
2021-08-11,1417000,1441368
2021-08-12,1421000,1429372
2021-08-13,1444000,1432380
2021-08-17,1459000,1449562
2021-08-18,1447000,1460665
2021-08-19,1437000,1451789
2021-08-20,1414000,1444353
2021-08-23,1416000,1427112
2021-08-24,1450000,1428619
2021-08-25,1441000,1454013
2021-08-26,1411000,1447332
2021-08-27,1421000,1424850
2021-08-30,1424000,1432380
2021-08-31,1461000,1434632
2021-09-01,1462000,1462140
2021-09-02,1473000,1462876
2021-09-03,1444000,1470955
2021-09-06,1433000,1449562
2021-09-07,1453000,1441368
2021-09-08,1408000,1456234
2021-09-09,1374000,1422583
2021-09-10,1387000,1396674
2021-09-13,1378000,1406630
2021-09-14,1386000,1399744
2021-09-15,1393000,1405866
2021-09-16,1383000,1411204
2021-09-17,1358000,1403573
2021-09-23,1337000,1384337
2021-09-24,1339000,1368003
2021-09-27,1347000,1369566
2021-09-28,1343000,1375801
2021-09-29,1333000,1372686
2021-09-30,1337000,1364875
2021-10-01,1331000,1368003
2021-10-05,1346000,1363308
2021-10-06,1327000,1375023
2021-10-07,1380000,1360170
2021-10-08,1384000,1401276
2021-10-12,1336000,1404338
2021-10-13,1340000,1367222
2021-10-14,1354000,1370347
2021-10-15,1372000,1381238
2021-10-18,1345000,1395137
2021-10-19,1370000,1374244
2021-10-20,1390000,1393598
2021-10-21,1387000,1408919
2021-10-22,1365000,1406630
2021-10-25,1383000,1389745
2021-10-26,1331000,1403573
2021-10-27,1221000,1363308
2021-10-28,1182000,1274932
2021-10-29,1171000,1242569
2021-11-01,1200000,1233345
2021-11-02,1217000,1257572
2021-11-03,1231000,1271638
2021-11-04,1239000,1283145
2021-11-05,1229000,1289689
2021-11-08,1225000,1281505
2021-11-09,1219000,1278222
2021-11-10,1191000,1273286
2021-11-11,1191000,1250085
2021-11-12,1215000,1250085
2021-11-15,1205000,1269988
2021-11-16,1219000,1261720
2021-11-17,1198000,1273286
2021-11-18,1181000,1255911
2021-11-19,1172000,1241732
2021-11-22,1170000,1234185
2021-11-23,1166000,1232504
2021-11-24,1163000,1229138
2021-11-25,1169000,1226610
2021-11-26,1142000,1231663
2021-11-29,1113000,1208825
2021-11-30,1054000,1184018
2021-12-01,1098000,1132675
2021-12-02,1162000,1171075
2021-12-03,1167000,1225766
2021-12-06,1177000,1229980
2021-12-07,1183000,1238381
