Date,Actual Closing Price,Forecast Closing Price
2022-06-21,25650,27884
2022-06-22,25650,27974
2022-06-23,25300,27974
2022-06-24,25600,27660
2022-06-27,25900,27929
2022-06-28,25900,28198
2022-06-29,25950,28198
2022-06-30,25650,28243
2022-07-01,26150,27974
2022-07-04,25900,28422
2022-07-05,25850,28198
2022-07-06,25550,28153
2022-07-07,25550,27884
2022-07-08,25500,27884
2022-07-11,24500,27840
2022-07-12,24150,26943
2022-07-13,24400,26629
2022-07-14,24100,26853
2022-07-15,23700,26584
2022-07-18,24000,26226
2022-07-19,24050,26494
2022-07-20,24300,26539
2022-07-21,24350,26763
2022-07-22,24200,26808
2022-07-25,24350,26674
2022-07-26,24600,26808
2022-07-27,24300,27032
2022-07-28,24300,26763
2022-07-29,24550,26763
2022-08-01,24950,26988
2022-08-02,24700,27346
2022-08-03,24600,27122
2022-08-04,24850,27032
2022-08-05,24950,27257
2022-08-08,25000,27346
2022-08-09,25750,27391
2022-08-10,25550,28064
2022-08-11,25950,27884
2022-08-12,25800,28243
2022-08-16,25550,28109
2022-08-17,25950,27884
2022-08-18,25600,28243
2022-08-19,25500,27929
2022-08-22,25050,27840
2022-08-23,24500,27436
2022-08-24,24550,26943
2022-08-25,24650,26988
2022-08-26,24750,27077
2022-08-29,24400,27167
2022-08-30,24850,26853
2022-08-31,25400,27257
2022-09-01,25950,27750
2022-09-02,26950,28243
2022-09-05,26550,29140
2022-09-06,26850,28781
2022-09-07,26200,29050
2022-09-08,26250,28467
2022-09-13,26350,28512
2022-09-14,27500,28602
2022-09-15,27450,29632
2022-09-16,27350,29588
2022-09-19,26950,29498
2022-09-20,27250,29140
2022-09-21,27000,29409
2022-09-22,26900,29184
2022-09-23,26600,29095
2022-09-26,25650,28826
2022-09-27,26350,27974
2022-09-28,26150,28602
2022-09-29,26350,28422
2022-09-30,25600,28602
2022-10-04,25400,27929
2022-10-05,25050,27750
2022-10-06,24900,27436
2022-10-07,24550,27301
2022-10-11,24400,26988
2022-10-12,24600,26853
2022-10-13,23800,27032
2022-10-14,24000,26315
2022-10-17,24400,26494
2022-10-18,24550,26853
2022-10-19,24250,26988
2022-10-20,24050,26719
2022-10-21,23650,26539
2022-10-24,23950,26181
2022-10-25,23750,26450
2022-10-26,23750,26270
2022-10-27,24150,26270
2022-10-28,25600,26629
2022-10-31,25400,27929
2022-11-01,26200,27750
2022-11-02,26050,28467
2022-11-03,26350,28333
2022-11-04,27500,28602
2022-11-07,27300,29632
2022-11-08,27500,29453
2022-11-09,28800,29632
2022-11-10,28850,30796
2022-11-11,28700,30841
2022-11-14,28300,30706
2022-11-15,28250,30349
2022-11-16,28550,30304
2022-11-17,28900,30572
2022-11-18,28550,30885
2022-11-21,28600,30572
2022-11-22,29100,30617
2022-11-23,29600,31064
2022-11-24,29600,31510
2022-11-25,29700,31510
2022-11-28,29100,31600
2022-11-29,29500,31064
2022-11-30,29800,31421
2022-12-01,29500,31689
2022-12-02,29150,31421
2022-12-05,29250,31109
2022-12-06,29550,31198
2022-12-07,29750,31466
2022-12-08,29650,31644
2022-12-09,29800,31555
2022-12-12,29700,31689
2022-12-13,29750,31600
2022-12-14,28650,31644
2022-12-15,28850,30662
2022-12-16,28500,30841
2022-12-19,28850,30528
2022-12-20,28750,30841
2022-12-21,28950,30751
2022-12-22,29300,30930
2022-12-23,29350,31243
2022-12-26,29600,31287
2022-12-27,29500,31510
2022-12-28,29200,31421
2022-12-29,28150,31153
2023-01-02,27750,30214
2023-01-03,28000,29856
2023-01-04,27950,30080
