Date,Actual Closing Price,Forecast Closing Price
2022-02-18,190000,160294
2022-02-21,191000,162563
2022-02-22,188500,163472
2022-02-23,185500,161200
2022-02-24,184000,158485
2022-02-25,179500,157132
2022-02-28,184000,153090
2022-03-02,185500,157132
2022-03-03,186500,158485
2022-03-04,184000,159389
2022-03-07,179500,157132
2022-03-08,174000,153090
2022-03-10,170000,148186
2022-03-11,167500,144646
2022-03-14,154000,142445
2022-03-15,153500,130707
2022-03-16,155000,130277
2022-03-17,154000,131568
2022-03-18,151000,130707
2022-03-21,153500,128133
2022-03-22,155000,130277
2022-03-23,156500,131568
2022-03-24,155500,132861
2022-03-25,155500,131999
2022-03-28,153000,131999
2022-03-29,159000,129848
2022-03-30,160000,135025
2022-03-31,160000,135892
2022-04-01,165500,135892
2022-04-04,167000,140690
2022-04-05,167000,142005
2022-04-06,162000,142005
2022-04-07,156000,137632
2022-04-08,154000,132430
2022-04-11,156000,130707
2022-04-12,158000,132430
2022-04-13,161500,134158
2022-04-14,163000,137197
2022-04-15,161500,138504
2022-04-18,168000,137197
2022-04-19,166000,142884
2022-04-20,166500,141128
2022-04-21,167500,141567
2022-04-22,168500,142445
2022-04-25,158500,143324
2022-04-26,161000,134591
2022-04-27,163000,136761
2022-04-28,178000,138504
2022-04-29,181000,151748
2022-05-02,179000,154434
2022-05-03,172500,152642
2022-05-04,168500,146856
2022-05-06,166500,143324
2022-05-09,164000,141567
2022-05-10,167500,139377
2022-05-11,168500,142445
2022-05-12,163500,143324
2022-05-13,165000,138940
2022-05-16,162000,140252
2022-05-17,157000,137632
2022-05-18,156000,133293
2022-05-19,153000,132430
2022-05-20,153500,129848
2022-05-23,158000,130277
2022-05-24,155000,134158
2022-05-25,157000,131568
2022-05-26,154500,133293
2022-05-27,156000,131137
2022-05-30,161500,132430
2022-05-31,163500,137197
2022-06-02,162000,138940
2022-06-03,166500,137632
2022-06-07,160000,141567
2022-06-08,155000,135892
2022-06-09,157000,131568
2022-06-10,153000,133293
2022-06-13,149500,129848
2022-06-14,146000,126851
2022-06-15,142000,123872
2022-06-16,135000,120489
