Date,Actual Closing Price,Forecast Closing Price
2020-01-30,4840,4801
2020-01-31,4940,4702
2020-02-03,4960,4797
2020-02-04,5050,4816
2020-02-05,5150,4901
2020-02-06,5160,4996
2020-02-07,5070,5005
2020-02-10,5050,4920
2020-02-11,5140,4901
2020-02-12,5130,4986
2020-02-13,5050,4977
2020-02-14,5070,4901
2020-02-17,5010,4920
2020-02-18,4960,4863
2020-02-19,4970,4816
2020-02-20,4955,4825
2020-02-21,4850,4811
2020-02-24,4605,4711
2020-02-25,4800,4479
2020-02-26,4795,4664
2020-02-27,4630,4659
2020-02-28,4460,4503
2020-03-02,4600,4342
2020-03-03,4600,4475
2020-03-04,4705,4475
2020-03-05,4755,4574
2020-03-06,4675,4621
2020-03-09,4445,4546
2020-03-10,4475,4328
2020-03-11,4300,4356
2020-03-12,3955,4191
2020-03-13,3725,3865
2020-03-16,3740,3648
2020-03-17,3890,3662
2020-03-18,3525,3804
2020-03-19,2950,3460
2020-03-20,3380,2921
2020-03-23,3070,3324
2020-03-24,3405,3033
2020-03-25,3610,3347
2020-03-26,3680,3540
2020-03-27,3700,3606
2020-03-30,3790,3625
2020-03-31,3820,3709
2020-04-01,3700,3738
2020-04-02,3850,3625
2020-04-03,3900,3766
2020-04-06,4250,3813
2020-04-07,4245,4144
2020-04-08,4220,4139
2020-04-09,4215,4115
2020-04-10,4250,4110
2020-04-13,4155,4144
2020-04-14,4375,4054
2020-04-16,4410,4262
2020-04-17,4470,4295
2020-04-20,4500,4352
2020-04-21,4415,4380
2020-04-22,4375,4300
2020-04-23,4490,4262
2020-04-24,4395,4370
2020-04-27,4425,4281
2020-04-28,4390,4309
2020-04-29,4425,4276
2020-05-04,4355,4309
2020-05-06,4575,4243
2020-05-07,4695,4451
2020-05-08,4745,4565
2020-05-11,4970,4612
2020-05-12,4830,4825
2020-05-13,4800,4692
2020-05-14,4705,4664
2020-05-15,4795,4574
2020-05-18,4750,4659
2020-05-19,4800,4617
2020-05-20,4805,4664
2020-05-21,4910,4669
2020-05-22,4795,4768
2020-05-25,4845,4659
2020-05-26,4920,4707
2020-05-27,4965,4778
2020-05-28,4845,4820
2020-05-29,4765,4707
2020-06-01,4890,4631
2020-06-02,4920,4749
2020-06-03,5010,4778
2020-06-04,4920,4863
2020-06-05,4935,4778
2020-06-08,4940,4792
2020-06-09,4910,4797
2020-06-10,4880,4768
2020-06-11,4840,4740
2020-06-12,4700,4702
2020-06-15,4290,4569
2020-06-16,4505,4181
2020-06-17,4465,4385
2020-06-18,4460,4347
2020-06-19,4230,4342
2020-06-22,4250,4125
2020-06-23,4335,4144
2020-06-24,4360,4224
2020-06-25,4290,4247
2020-06-26,4320,4181
2020-06-29,4210,4210
2020-06-30,4250,4106
2020-07-01,4260,4144
2020-07-02,4345,4153
2020-07-03,4320,4233
2020-07-06,4350,4210
2020-07-07,4315,4238
2020-07-08,4295,4205
2020-07-09,4305,4186
2020-07-10,4255,4195
2020-07-13,4310,4148
2020-07-14,4440,4200
2020-07-15,4480,4323
2020-07-16,4500,4361
2020-07-17,4495,4380
2020-07-20,4480,4375
2020-07-21,4635,4361
2020-07-22,4545,4508
2020-07-23,4455,4423
2020-07-24,4450,4337
2020-07-27,4440,4333
2020-07-28,4435,4323
2020-07-29,4440,4318
2020-07-30,4385,4323
2020-07-31,4345,4271
2020-08-03,4285,4233
2020-08-04,4400,4177
2020-08-05,4410,4285
2020-08-06,4490,4295
2020-08-07,4425,4370
2020-08-10,4440,4309
2020-08-11,4500,4323
2020-08-12,4500,4380
2020-08-13,4485,4380
2020-08-14,4465,4366
2020-08-18,4215,4347
2020-08-19,4280,4110
2020-08-20,4065,4172
2020-08-21,4150,3969
2020-08-24,4255,4049
2020-08-25,4405,4148
2020-08-26,4375,4290
2020-08-27,4300,4262
2020-08-28,4355,4191
2020-08-31,4345,4243
2020-09-01,4330,4233
2020-09-02,4370,4219
2020-09-03,4335,4257
2020-09-04,4255,4224
2020-09-07,4250,4148
2020-09-08,5520,4144
2020-09-09,6290,5346
2020-09-10,6180,6075
2020-09-11,6410,5971
2020-09-14,6420,6189
2020-09-15,6180,6198
2020-09-16,6760,5971
2020-09-17,6520,6519
2020-09-18,6860,6293
2020-09-21,7030,6614
2020-09-22,6610,6774
2020-09-23,6850,6378
2020-09-24,6870,6604
2020-09-25,6590,6623
2020-09-28,7100,6359
2020-09-29,6940,6839
2020-10-05,7280,6689
2020-10-06,7110,7008
2020-10-07,7220,6849
2020-10-08,7280,6952
2020-10-12,7800,7008
2020-10-13,7810,7495
2020-10-14,7550,7504
2020-10-15,7470,7261
2020-10-16,7020,7186
2020-10-19,6810,6764
2020-10-20,6920,6566
2020-10-21,7040,6670
2020-10-22,6780,6783
2020-10-23,6890,6538
2020-10-26,6710,6642
2020-10-27,6760,6472
2020-10-28,6860,6519
2020-10-29,6870,6614
2020-10-30,6660,6623
2020-11-02,6650,6425
2020-11-03,6660,6416
2020-11-04,6700,6425
2020-11-05,6940,6463
2020-11-06,6800,6689
2020-11-09,7180,6557
2020-11-10,7120,6914
2020-11-11,6990,6858
2020-11-12,6980,6736
2020-11-13,6950,6726
2020-11-16,6950,6698
2020-11-17,6890,6698
2020-11-18,6920,6642
2020-11-19,6800,6670
2020-11-20,6850,6557
2020-11-23,6850,6604
2020-11-24,7030,6604
2020-11-25,6840,6774
2020-11-26,6820,6595
2020-11-27,6910,6576
2020-11-30,7050,6661
2020-12-01,7010,6792
2020-12-02,7060,6755
2020-12-03,7360,6802
2020-12-04,7120,7083
2020-12-07,7010,6858
2020-12-08,7030,6755
2020-12-09,7140,6774
2020-12-10,7150,6877
2020-12-11,7150,6886
2020-12-14,7040,6886
2020-12-15,7100,6783
2020-12-16,7080,6839
2020-12-17,7180,6821
2020-12-18,7310,6914
2020-12-21,7550,7037
2020-12-22,7190,7261
2020-12-23,7140,6924
2020-12-24,7200,6877
2020-12-28,7230,6933
2020-12-29,7850,6961
2020-12-30,7750,7541
2021-01-04,8580,7448
2021-01-05,8660,8218
2021-01-06,8420,8291
2021-01-07,8440,8070
2021-01-08,8290,8089
2021-01-11,8170,7950
2021-01-12,8180,7839
2021-01-13,8320,7848
2021-01-14,8560,7978
2021-01-15,8280,8199
2021-01-18,8160,7941
2021-01-19,8390,7830
2021-01-20,8500,8042
2021-01-21,8750,8144
2021-01-22,8630,8374
2021-01-25,9170,8264
2021-01-26,8820,8758
2021-01-27,8550,8438
2021-01-28,8280,8190
2021-01-29,7740,7941
2021-02-01,7940,7439
2021-02-02,8010,7625
2021-02-03,8030,7690
2021-02-04,8000,7709
2021-02-05,7940,7681
2021-02-08,7820,7625
2021-02-09,7770,7513
2021-02-10,7800,7467
2021-02-15,7850,7495
2021-02-16,7990,7541
2021-02-17,8030,7672
2021-02-18,7910,7709
2021-02-19,7860,7597
2021-02-22,8010,7551
2021-02-23,7920,7690
2021-02-24,7540,7607
2021-02-25,7760,7252
2021-02-26,7490,7457
2021-03-02,7570,7205
2021-03-03,7550,7280
2021-03-04,8000,7261
2021-03-05,8130,7681
2021-03-08,7640,7802
2021-03-09,7310,7345
2021-03-10,7130,7037
2021-03-11,7280,6868
2021-03-12,7370,7008
2021-03-15,7370,7093
2021-03-16,7400,7093
2021-03-17,7390,7121
2021-03-18,7490,7112
2021-03-19,7440,7205
2021-03-22,7410,7158
2021-03-23,7320,7130
2021-03-24,7270,7046
2021-03-25,7300,6999
2021-03-26,7280,7027
2021-03-29,7360,7008
2021-03-30,7350,7083
2021-03-31,7350,7074
2021-04-01,7400,7074
2021-04-02,7450,7121
2021-04-05,7420,7168
2021-04-06,7420,7140
2021-04-07,7420,7140
2021-04-08,7370,7140
2021-04-09,7360,7093
2021-04-12,7290,7083
2021-04-13,7350,7018
2021-04-14,7420,7074
2021-04-15,7500,7140
2021-04-16,7460,7215
2021-04-19,7400,7177
2021-04-20,7490,7121
2021-04-21,7430,7205
2021-04-22,7550,7149
2021-04-23,7590,7261
2021-04-26,7620,7299
2021-04-27,7490,7327
2021-04-28,7380,7205
2021-04-29,7310,7102
2021-04-30,7200,7037
2021-05-03,7000,6933
2021-05-04,6920,6745
2021-05-06,6880,6670
2021-05-07,7030,6632
2021-05-10,7370,6774
2021-05-11,7380,7093
2021-05-12,7560,7102
2021-05-13,7370,7271
2021-05-14,7290,7093
2021-05-17,7210,7018
2021-05-18,7290,6943
2021-05-20,7520,7018
2021-05-21,7660,7233
2021-05-24,7620,7364
2021-05-25,7740,7327
2021-05-26,7890,7439
2021-05-27,8010,7579
2021-05-28,7910,7690
2021-05-31,8120,7597
2021-06-01,8150,7792
2021-06-02,8200,7820
2021-06-03,8230,7867
2021-06-04,8380,7894
2021-06-07,8490,8033
2021-06-08,8470,8135
2021-06-09,8500,8116
2021-06-10,8570,8144
2021-06-11,8550,8209
2021-06-14,8750,8190
2021-06-15,8800,8374
2021-06-16,8510,8420
2021-06-17,8580,8153
2021-06-18,8710,8218
2021-06-21,8600,8337
2021-06-22,8670,8236
2021-06-23,8500,8301
2021-06-24,8510,8144
2021-06-25,8440,8153
2021-06-28,8550,8089
2021-06-29,8570,8190
2021-06-30,8560,8209
2021-07-01,8480,8199
2021-07-02,8550,8126
2021-07-05,8650,8190
2021-07-06,8430,8282
2021-07-07,8390,8079
2021-07-08,8250,8042
2021-07-09,8120,7913
2021-07-12,8090,7792
2021-07-13,8110,7765
2021-07-14,8080,7783
2021-07-15,8050,7755
2021-07-16,7960,7727
2021-07-19,8040,7644
2021-07-20,8070,7718
2021-07-21,8010,7746
2021-07-22,8010,7690
2021-07-23,8050,7690
2021-07-26,7920,7727
2021-07-27,7990,7607
2021-07-28,7920,7672
2021-07-29,8000,7607
2021-07-30,7930,7681
2021-08-02,7970,7616
2021-08-03,7940,7653
2021-08-04,8080,7625
2021-08-05,8130,7755
2021-08-06,8150,7802
2021-08-09,8050,7820
2021-08-10,7900,7727
2021-08-11,7730,7588
2021-08-12,7620,7429
2021-08-13,7540,7327
2021-08-17,7330,7252
2021-08-18,7350,7055
2021-08-19,6990,7074
2021-08-20,6810,6736
2021-08-23,7020,6566
2021-08-24,7180,6764
2021-08-25,7200,6914
2021-08-26,7200,6933
2021-08-27,7240,6933
2021-08-30,7280,6971
2021-08-31,7330,7008
2021-09-01,7350,7055
2021-09-02,7280,7074
2021-09-03,7270,7008
2021-09-06,7370,6999
2021-09-07,7300,7093
2021-09-08,7180,7027
2021-09-09,7080,6914
2021-09-10,7080,6821
2021-09-13,7010,6821
2021-09-14,7080,6755
2021-09-15,7080,6821
2021-09-16,7020,6821
2021-09-17,7020,6764
2021-09-23,6990,6764
2021-09-24,6960,6736
2021-09-27,6940,6708
2021-09-28,6800,6689
2021-09-29,6680,6557
2021-09-30,6720,6444
2021-10-01,6540,6482
2021-10-05,6430,6312
2021-10-06,6270,6208
2021-10-07,6460,6057
2021-10-08,6410,6236
2021-10-12,6300,6189
2021-10-13,6450,6085
2021-10-14,6530,6227
2021-10-15,6650,6302
2021-10-18,6660,6416
2021-10-19,6720,6425
2021-10-20,6670,6482
2021-10-21,6640,6434
2021-10-22,6700,6406
2021-10-25,6680,6463
2021-10-26,6780,6444
2021-10-27,6780,6538
2021-10-28,6690,6538
2021-10-29,6690,6453
2021-11-01,6650,6453
2021-11-02,6790,6416
2021-11-03,6780,6548
2021-11-04,6830,6538
2021-11-05,6650,6585
2021-11-08,6590,6416
2021-11-09,6550,6359
2021-11-10,6550,6321
2021-11-11,6410,6321
2021-11-12,6430,6189
2021-11-15,6570,6208
2021-11-16,6540,6340
2021-11-17,6370,6312
2021-11-18,6290,6151
2021-11-19,6400,6075
2021-11-22,6460,6179
2021-11-23,6500,6236
2021-11-24,6440,6274
2021-11-25,6350,6217
2021-11-26,6220,6132
2021-11-29,6070,6009
2021-11-30,5720,5867
2021-12-01,5930,5536
2021-12-02,6060,5735
2021-12-03,6220,5858
2021-12-06,6290,6009
2021-12-07,6390,6075
2021-12-08,6330,6170
2021-12-09,6440,6113
2021-12-10,6330,6217
2021-12-13,6370,6113
2021-12-14,6350,6151
2021-12-15,6270,6132
2021-12-16,6330,6057
2021-12-17,6330,6113
2021-12-20,6210,6113
2021-12-21,6290,6000
2021-12-22,6280,6075
2021-12-23,6350,6066
2021-12-24,6410,6132
2021-12-27,6590,6189
2021-12-28,6700,6359
2021-12-29,6510,6463
2021-12-30,6560,6283
2022-01-03,6690,6331
2022-01-04,6730,6453
2022-01-05,6590,6491
2022-01-06,6530,6359
