Date,Actual Closing Price,Forecast Closing Price
2024-04-17,38700,22760
2024-04-18,40100,22562
2024-04-19,38750,22747
2024-04-22,41400,22569
2024-04-23,40550,22903
2024-04-24,43300,22803
2024-04-25,41200,23107
2024-04-26,40250,22880
2024-04-29,41100,22766
2024-04-30,40750,22869
2024-05-02,40250,22827
2024-05-03,40400,22766
2024-05-07,41800,22785
2024-05-08,42300,22948
2024-05-09,42550,23003
2024-05-10,41100,23030
2024-05-13,40550,22869
2024-05-14,40950,22803
2024-05-16,41000,22851
2024-05-17,39950,22857
2024-05-20,39750,22728
2024-05-21,39100,22703
