Date,Actual Closing Price,Forecast Closing Price
2021-03-31,7680,6785
2021-04-01,7510,6910
2021-04-02,7450,6785
2021-04-05,7560,6741
2021-04-06,7500,6822
2021-04-07,7480,6778
2021-04-08,7610,6763
2021-04-09,7560,6859
2021-04-12,7650,6822
2021-04-13,7660,6888
2021-04-14,7690,6896
2021-04-15,7610,6918
2021-04-16,7610,6859
2021-04-19,7840,6859
2021-04-20,7810,7029
2021-04-21,7810,7007
2021-04-22,7820,7007
2021-04-23,7900,7014
2021-04-26,7870,7073
2021-04-27,7890,7051
2021-04-28,7820,7066
2021-04-29,7730,7014
2021-04-30,7760,6947
2021-05-03,7440,6970
2021-05-04,7540,6734
2021-05-06,7550,6807
2021-05-07,7730,6815
2021-05-10,7840,6947
2021-05-11,7820,7029
2021-05-12,7660,7014
2021-05-13,7610,6896
2021-05-14,7610,6859
2021-05-17,7590,6859
2021-05-18,7670,6844
2021-05-20,7770,6903
2021-05-21,7670,6977
2021-05-24,7670,6903
2021-05-25,7690,6903
2021-05-26,7710,6918
2021-05-27,7660,6933
2021-05-28,7650,6896
2021-05-31,7640,6888
2021-06-01,7690,6881
2021-06-02,7790,6918
2021-06-03,7790,6992
2021-06-04,7830,6992
2021-06-07,8000,7021
2021-06-08,8170,7147
2021-06-09,8170,7273
2021-06-10,8200,7273
2021-06-11,8250,7296
2021-06-14,8240,7333
2021-06-15,8360,7325
2021-06-16,8520,7415
2021-06-17,8450,7534
2021-06-18,8490,7482
2021-06-21,8190,7512
2021-06-22,8320,7288
2021-06-23,8450,7385
2021-06-24,8400,7482
2021-06-25,8560,7444
2021-06-28,8570,7564
2021-06-29,8350,7571
2021-06-30,8350,7407
2021-07-01,8220,7407
2021-07-02,8190,7311
2021-07-05,8200,7288
2021-07-06,8250,7296
2021-07-07,8210,7333
2021-07-08,8110,7303
2021-07-09,8060,7229
2021-07-12,8100,7192
2021-07-13,8180,7221
2021-07-14,8050,7281
2021-07-15,8040,7184
2021-07-16,8050,7177
2021-07-19,8020,7184
2021-07-20,8030,7162
2021-07-21,8000,7169
2021-07-22,8010,7147
2021-07-23,8010,7155
2021-07-26,8010,7155
2021-07-27,7990,7155
2021-07-28,8030,7140
2021-07-29,8030,7169
2021-07-30,7960,7169
2021-08-02,7920,7118
2021-08-03,7860,7088
2021-08-04,8000,7044
2021-08-05,8150,7147
2021-08-06,8190,7258
2021-08-09,8050,7288
2021-08-10,8040,7184
2021-08-11,7990,7177
2021-08-12,8070,7140
2021-08-13,8000,7199
2021-08-17,7930,7147
2021-08-18,7950,7095
2021-08-19,7770,7110
2021-08-20,7720,6977
2021-08-23,7850,6940
2021-08-24,7970,7036
2021-08-25,8110,7125
2021-08-26,8070,7229
2021-08-27,8140,7199
2021-08-30,8310,7251
2021-08-31,8430,7377
2021-09-01,8360,7467
2021-09-02,8440,7415
2021-09-03,8390,7474
2021-09-06,8420,7437
2021-09-07,8430,7459
2021-09-08,8390,7467
2021-09-09,8350,7437
2021-09-10,8590,7407
2021-09-13,8520,7586
2021-09-14,8530,7534
2021-09-15,8480,7541
2021-09-16,8460,7504
2021-09-17,8350,7489
2021-09-23,8330,7407
2021-09-24,8250,7392
2021-09-27,8280,7333
2021-09-28,8190,7355
2021-09-29,8010,7288
2021-09-30,7960,7155
2021-10-01,7860,7118
2021-10-05,7840,7044
2021-10-06,7780,7029
2021-10-07,7790,6984
2021-10-08,7640,6992
2021-10-12,7460,6881
2021-10-13,7450,6748
2021-10-14,7680,6741
2021-10-15,7770,6910
2021-10-18,7700,6977
2021-10-19,7700,6925
2021-10-20,7710,6925
2021-10-21,7660,6933
2021-10-22,7650,6896
2021-10-25,7630,6888
2021-10-26,7660,6874
2021-10-27,7680,6896
2021-10-28,7730,6910
2021-10-29,7850,6947
2021-11-01,8090,7036
2021-11-02,8030,7214
2021-11-03,7970,7169
2021-11-04,8030,7125
2021-11-05,8070,7169
2021-11-08,8150,7199
2021-11-09,8060,7258
2021-11-10,7980,7192
2021-11-11,7870,7132
2021-11-12,7890,7051
2021-11-15,7890,7066
2021-11-16,7870,7066
2021-11-17,7760,7051
2021-11-18,7780,6970
2021-11-19,7780,6984
2021-11-22,7890,6984
2021-11-23,7800,7066
2021-11-24,7750,6999
2021-11-25,7760,6962
2021-11-26,7700,6970
2021-11-29,7600,6925
2021-11-30,7500,6851
2021-12-01,7580,6778
2021-12-02,7610,6837
2021-12-03,7700,6859
2021-12-06,7780,6925
2021-12-07,7800,6984
2021-12-08,7850,6999
2021-12-09,7850,7036
2021-12-10,7880,7036
2021-12-13,7890,7058
2021-12-14,7800,7066
2021-12-15,7770,6999
2021-12-16,7810,6977
2021-12-17,7930,7007
2021-12-20,7840,7095
2021-12-21,7830,7029
2021-12-22,7810,7021
2021-12-23,7820,7007
2021-12-24,7890,7014
2021-12-27,7890,7066
2021-12-28,7890,7066
2021-12-29,7720,7066
2021-12-30,7710,6940
2022-01-03,7690,6933
2022-01-04,7900,6918
2022-01-05,8250,7073
2022-01-06,8110,7333
2022-01-07,8100,7229
2022-01-10,8010,7221
2022-01-11,8040,7155
2022-01-12,7980,7177
2022-01-13,8120,7132
2022-01-14,8020,7236
2022-01-17,7990,7162
2022-01-18,7900,7140
2022-01-19,7830,7073
2022-01-20,7870,7021
2022-01-21,7860,7051
2022-01-24,7770,7044
2022-01-25,7660,6977
2022-01-26,7750,6896
2022-01-27,7570,6962
2022-01-28,7630,6829
2022-02-03,7770,6874
2022-02-04,7800,6977
2022-02-07,7780,6999
2022-02-08,7770,6984
2022-02-09,7770,6977
2022-02-10,7810,6977
2022-02-11,7650,7007
2022-02-14,7750,6888
2022-02-15,7620,6962
2022-02-16,7690,6866
2022-02-17,7690,6918
2022-02-18,7650,6918
2022-02-21,7670,6888
2022-02-22,7610,6903
2022-02-23,7640,6859
2022-02-24,7530,6881
2022-02-25,7570,6800
2022-02-28,7580,6829
2022-03-02,7710,6837
2022-03-03,7770,6933
2022-03-04,7820,6977
2022-03-07,7960,7014
2022-03-08,7860,7118
2022-03-10,8120,7044
2022-03-11,8230,7236
2022-03-14,8090,7318
2022-03-15,8020,7214
2022-03-16,8130,7162
2022-03-17,8110,7244
2022-03-18,8170,7229
2022-03-21,8170,7273
2022-03-22,8160,7273
2022-03-23,8110,7266
2022-03-24,8110,7229
2022-03-25,8110,7229
2022-03-28,8180,7229
2022-03-29,8350,7281
2022-03-30,8120,7407
2022-03-31,8230,7236
2022-04-01,8150,7318
2022-04-04,8330,7258
2022-04-05,8160,7392
2022-04-06,8050,7266
2022-04-07,8160,7184
2022-04-08,8120,7266
2022-04-11,8110,7236
2022-04-12,8060,7229
2022-04-13,8080,7192
2022-04-14,8080,7207
2022-04-15,8210,7207
2022-04-18,8220,7303
2022-04-19,8220,7311
2022-04-20,8200,7311
2022-04-21,8250,7296
2022-04-22,8260,7333
2022-04-25,8300,7340
2022-04-26,8310,7370
2022-04-27,8210,7377
2022-04-28,8260,7303
2022-04-29,8290,7340
2022-05-02,8240,7363
2022-05-03,8190,7325
2022-05-04,8150,7288
2022-05-06,8140,7258
2022-05-09,8010,7251
2022-05-10,7950,7155
2022-05-11,7800,7110
2022-05-12,7580,6999
2022-05-13,7690,6837
2022-05-16,7780,6918
2022-05-17,7790,6984
2022-05-18,7760,6992
2022-05-19,7870,6970
2022-05-20,7790,7051
2022-05-23,7780,6992
2022-05-24,7680,6984
2022-05-25,7780,6910
2022-05-26,7720,6984
2022-05-27,7780,6940
2022-05-30,7800,6984
2022-05-31,7810,6999
2022-06-02,7800,7007
2022-06-03,7800,6999
2022-06-07,7770,6999
2022-06-08,7800,6977
2022-06-09,7800,6999
2022-06-10,7720,6999
2022-06-13,7580,6940
2022-06-14,7520,6837
2022-06-15,7390,6792
2022-06-16,7440,6697
2022-06-17,7240,6734
2022-06-20,6960,6587
2022-06-21,6980,6382
2022-06-22,6930,6396
2022-06-23,6700,6360
2022-06-24,6890,6192
2022-06-27,7110,6330
2022-06-28,7160,6491
2022-06-29,6960,6528
2022-06-30,6900,6382
2022-07-01,6820,6338
2022-07-04,6770,6279
2022-07-05,6790,6243
2022-07-06,6500,6258
2022-07-07,6430,6047
2022-07-08,6520,5996
2022-07-11,6470,6061
2022-07-12,6280,6025
2022-07-13,6220,5887
2022-07-14,6160,5844
2022-07-15,6210,5801
2022-07-18,6290,5837
2022-07-19,6300,5895
2022-07-20,6290,5902
2022-07-21,6290,5895
2022-07-22,6390,5895
2022-07-25,6420,5967
2022-07-26,6480,5989
2022-07-27,6730,6032
2022-07-28,6600,6214
2022-07-29,6670,6119
2022-08-01,6770,6170
2022-08-02,6750,6243
2022-08-03,6680,6228
2022-08-04,6870,6177
2022-08-05,6900,6316
2022-08-08,6850,6338
2022-08-09,6850,6301
2022-08-10,6850,6301
2022-08-11,6950,6301
2022-08-12,7020,6374
2022-08-16,7050,6425
2022-08-17,7030,6447
2022-08-18,7030,6433
2022-08-19,6970,6433
2022-08-22,6940,6389
2022-08-23,6860,6367
2022-08-24,6870,6309
2022-08-25,6930,6316
2022-08-26,6940,6360
2022-08-29,6780,6367
2022-08-30,6820,6250
2022-08-31,6830,6279
2022-09-01,6820,6287
2022-09-02,6680,6279
2022-09-05,6800,6177
2022-09-06,6690,6265
2022-09-07,6650,6185
2022-09-08,6840,6156
2022-09-13,6800,6294
2022-09-14,6740,6265
2022-09-15,6670,6221
2022-09-16,6620,6170
2022-09-19,6640,6134
2022-09-20,6650,6148
2022-09-21,6670,6156
2022-09-22,6770,6170
2022-09-23,6660,6243
2022-09-26,6460,6163
2022-09-27,6440,6018
2022-09-28,6370,6003
2022-09-29,6080,5952
2022-09-30,5870,5743
2022-10-04,6010,5592
2022-10-05,5910,5693
2022-10-06,5980,5621
2022-10-07,5930,5671
2022-10-11,5830,5635
2022-10-12,5840,5563
2022-10-13,5590,5570
2022-10-14,5660,5391
2022-10-17,5680,5441
2022-10-18,5750,5456
2022-10-19,5690,5506
2022-10-20,5680,5463
2022-10-21,5620,5456
2022-10-24,5640,5413
2022-10-25,5700,5427
2022-10-26,5630,5470
2022-10-27,5700,5420
2022-10-28,5710,5470
2022-10-31,5680,5477
2022-11-01,5800,5456
2022-11-02,5770,5542
2022-11-03,5780,5520
2022-11-04,5770,5527
2022-11-07,5790,5520
2022-11-08,5820,5534
2022-11-09,5830,5556
2022-11-10,5870,5563
2022-11-11,5970,5592
2022-11-14,6150,5664
2022-11-15,6080,5793
2022-11-16,6160,5743
2022-11-17,6300,5801
2022-11-18,6220,5902
2022-11-21,6110,5844
2022-11-22,6060,5765
2022-11-23,5970,5729
2022-11-24,6040,5664
2022-11-25,6010,5714
2022-11-28,5980,5693
2022-11-29,6000,5671
2022-11-30,5970,5685
2022-12-01,6070,5664
2022-12-02,6000,5736
2022-12-05,5960,5685
2022-12-06,5950,5657
2022-12-07,5930,5649
2022-12-08,5930,5635
2022-12-09,6040,5635
2022-12-12,5960,5714
2022-12-13,6190,5657
2022-12-14,6140,5822
2022-12-15,5990,5786
2022-12-16,6020,5678
2022-12-19,5950,5700
2022-12-20,5930,5649
2022-12-21,5910,5635
2022-12-22,5920,5621
2022-12-23,5880,5628
2022-12-26,5890,5599
2022-12-27,5990,5606
2022-12-28,5800,5678
2022-12-29,5760,5542
2023-01-02,5640,5513
2023-01-03,5320,5427
2023-01-04,5350,5199
2023-01-05,5450,5220
2023-01-06,5500,5291
2023-01-09,5540,5327
2023-01-10,5530,5356
2023-01-11,5430,5348
2023-01-12,5400,5277
2023-01-13,5530,5256
2023-01-16,5640,5348
2023-01-17,5580,5427
2023-01-18,5600,5384
2023-01-19,5630,5398
2023-01-20,5670,5420
2023-01-25,5730,5448
2023-01-26,5890,5491
2023-01-27,5780,5606
2023-01-30,5730,5527
2023-01-31,5760,5491
2023-02-01,5760,5513
2023-02-02,5740,5513
2023-02-03,5770,5499
2023-02-06,5770,5520
2023-02-07,5750,5520
2023-02-08,5820,5506
2023-02-09,5770,5556
2023-02-10,5750,5520
2023-02-13,5880,5506
2023-02-14,5970,5599
2023-02-15,5910,5664
2023-02-16,5960,5621
2023-02-17,5900,5657
2023-02-20,5980,5613
2023-02-21,5960,5671
2023-02-22,5750,5657
2023-02-23,5790,5506
2023-02-24,5760,5534
2023-02-27,5750,5513
2023-02-28,5800,5506
2023-03-02,5730,5542
2023-03-03,5740,5491
2023-03-06,5670,5499
2023-03-07,5630,5448
2023-03-08,5560,5420
2023-03-09,5570,5370
2023-03-10,5550,5377
2023-03-13,5510,5363
2023-03-14,5540,5334
2023-03-15,5660,5356
2023-03-16,5710,5441
2023-03-17,5790,5477
2023-03-20,5700,5534
2023-03-21,5840,5470
2023-03-22,5800,5570
2023-03-23,5810,5542
2023-03-24,5810,5549
2023-03-27,5820,5549
2023-03-28,5980,5556
2023-03-29,6010,5671
2023-03-30,5990,5693
2023-03-31,6170,5678
2023-04-03,6160,5808
2023-04-04,6250,5801
2023-04-05,6140,5866
2023-04-06,6150,5786
2023-04-07,6080,5793
2023-04-10,5960,5743
2023-04-11,6030,5657
2023-04-12,6050,5707
2023-04-13,6010,5721
2023-04-14,6060,5693
2023-04-17,6020,5729
2023-04-18,6030,5700
2023-04-19,6110,5707
2023-04-20,6040,5765
2023-04-21,6030,5714
2023-04-24,5990,5707
2023-04-25,5920,5678
2023-04-26,5990,5628
2023-04-27,5820,5678
2023-04-28,5850,5556
2023-05-02,5880,5577
2023-05-03,6010,5599
2023-05-04,5900,5693
2023-05-08,6030,5613
2023-05-09,5990,5707
2023-05-10,5870,5678
2023-05-11,5890,5592
2023-05-12,5850,5606
2023-05-15,5860,5577
2023-05-16,5810,5585
2023-05-17,5800,5549
2023-05-18,5800,5542
2023-05-19,5820,5542
2023-05-22,5850,5556
2023-05-23,5920,5577
2023-05-24,5880,5628
2023-05-25,5870,5599
2023-05-26,5800,5592
2023-05-30,5850,5542
2023-05-31,5810,5577
2023-06-01,5810,5549
2023-06-02,5790,5549
2023-06-05,5850,5534
2023-06-07,5840,5577
2023-06-08,5830,5570
2023-06-09,5810,5563
2023-06-12,5810,5549
2023-06-13,5680,5549
2023-06-14,5580,5456
2023-06-15,5570,5384
2023-06-16,5580,5377
2023-06-19,5610,5384
2023-06-20,5590,5406
2023-06-21,5590,5391
2023-06-22,5610,5391
2023-06-23,5570,5406
2023-06-26,5620,5377
2023-06-27,5620,5413
2023-06-28,5620,5413
2023-06-29,5350,5413
2023-06-30,5290,5220
2023-07-03,5300,5177
2023-07-04,5080,5185
2023-07-05,4990,5028
2023-07-06,4875,4965
2023-07-07,4815,4884
2023-07-10,4900,4841
2023-07-11,4960,4901
2023-07-12,4960,4944
2023-07-13,5030,4944
2023-07-14,5030,4993
2023-07-17,5180,4993
2023-07-18,5110,5099
2023-07-19,5080,5050
2023-07-20,5080,5028
2023-07-21,5080,5028
2023-07-24,5090,5028
2023-07-25,5040,5036
2023-07-26,5050,5000
2023-07-27,5160,5007
2023-07-28,5170,5085
2023-07-31,5290,5092
2023-08-01,5480,5177
2023-08-02,5440,5313
2023-08-03,5440,5284
2023-08-04,5360,5284
2023-08-07,5350,5227
2023-08-08,5370,5220
2023-08-09,5410,5234
2023-08-10,5430,5263
2023-08-11,5270,5277
2023-08-14,5360,5163
2023-08-16,5360,5227
2023-08-17,5360,5227
2023-08-18,5330,5227
2023-08-21,5300,5206
2023-08-22,5320,5185
2023-08-23,5290,5199
2023-08-24,5330,5177
2023-08-25,5380,5206
2023-08-28,5550,5241
2023-08-29,5570,5363
2023-08-30,5560,5377
2023-08-31,5500,5370
2023-09-01,5490,5327
2023-09-04,5540,5320
2023-09-05,5540,5356
2023-09-06,5480,5356
2023-09-07,5500,5313
2023-09-08,5570,5327
2023-09-11,5600,5377
2023-09-12,5610,5398
2023-09-13,5620,5406
2023-09-14,5650,5413
2023-09-15,5620,5434
2023-09-18,5710,5413
2023-09-19,5690,5477
2023-09-20,5740,5463
2023-09-21,5680,5499
2023-09-22,5710,5456
2023-09-25,5670,5477
2023-09-26,5580,5448
2023-09-27,5490,5384
2023-10-04,5360,5320
2023-10-05,5250,5227
2023-10-06,5290,5149
2023-10-10,5500,5177
2023-10-11,5540,5327
2023-10-12,5500,5356
2023-10-13,5460,5327
2023-10-16,5440,5298
2023-10-17,5450,5284
2023-10-18,5650,5291
2023-10-19,5660,5434
2023-10-20,5530,5441
2023-10-23,5570,5348
2023-10-24,5550,5377
2023-10-25,5540,5363
2023-10-26,5440,5356
2023-10-27,5550,5284
2023-10-30,5560,5363
2023-10-31,5570,5370
2023-11-01,5540,5377
2023-11-02,5580,5356
2023-11-03,5600,5384
2023-11-06,5710,5398
2023-11-07,5720,5477
2023-11-08,5740,5484
2023-11-09,5780,5499
2023-11-10,5770,5527
2023-11-13,5760,5520
2023-11-14,5800,5513
2023-11-15,5810,5542
2023-11-16,5840,5549
2023-11-17,5940,5570
2023-11-20,5960,5642
2023-11-21,5960,5657
2023-11-22,6080,5657
2023-11-23,6040,5743
2023-11-24,6060,5714
2023-11-27,6060,5729
2023-11-28,6070,5729
2023-11-29,5990,5736
2023-11-30,6030,5678
2023-12-01,5970,5707
2023-12-04,5980,5664
2023-12-05,5980,5671
2023-12-06,6010,5671
2023-12-07,6020,5693
2023-12-08,6000,5700
2023-12-11,6010,5685
2023-12-12,6010,5693
2023-12-13,5980,5693
2023-12-14,5880,5671
2023-12-15,5900,5599
2023-12-18,5750,5613
2023-12-19,5580,5506
2023-12-20,5710,5384
2023-12-21,5740,5477
2023-12-22,5720,5499
2023-12-26,5750,5484
2023-12-27,5690,5506
2023-12-28,5750,5463
2024-01-02,5700,5506
2024-01-03,5600,5470
2024-01-04,5570,5398
2024-01-05,5490,5377
2024-01-08,5490,5320
2024-01-09,5500,5320
2024-01-10,5490,5327
2024-01-11,5460,5320
2024-01-12,5500,5298
2024-01-15,5590,5327
2024-01-16,5520,5391
2024-01-17,5450,5341
2024-01-18,5380,5291
2024-01-19,5440,5241
2024-01-22,5460,5284
2024-01-23,5640,5298
2024-01-24,5600,5427
2024-01-25,5690,5398
2024-01-26,5710,5463
2024-01-29,5830,5477
2024-01-30,5960,5563
2024-01-31,6030,5657
2024-02-01,6320,5707
2024-02-02,6410,5916
2024-02-05,6940,5981
2024-02-06,6920,6367
2024-02-07,6930,6352
2024-02-08,6940,6360
2024-02-13,6940,6367
2024-02-14,6940,6367
2024-02-15,6940,6367
2024-02-16,6950,6367
2024-02-19,6950,6374
2024-02-20,6950,6374
2024-02-21,6950,6374
2024-02-22,6950,6374
2024-02-23,6950,6374
2024-02-26,6950,6374
2024-02-27,6970,6374
2024-02-28,6960,6389
2024-02-29,6980,6382
2024-03-04,6970,6396
2024-03-05,6850,6389
2024-03-06,6850,6301
2024-03-07,6900,6301
2024-03-08,6920,6338
2024-03-11,6980,6352
2024-03-12,7000,6396
2024-03-13,7000,6411
2024-03-14,7010,6411
2024-03-15,7000,6418
2024-03-18,7000,6411
2024-03-19,7000,6411
2024-03-20,7000,6411
2024-03-21,7010,6411
2024-03-22,7000,6418
2024-03-25,7000,6411
2024-03-26,7000,6411
2024-03-27,7010,6411
2024-03-28,7000,6418
