Date,Actual Closing Price,Forecast Closing Price
2021-12-07,57400,54434
2021-12-08,57500,54830
2021-12-09,57600,54929
2021-12-10,57900,55028
2021-12-13,57500,55324
2021-12-14,57400,54929
2021-12-15,57300,54830
2021-12-16,56600,54731
2021-12-17,58400,54036
2021-12-20,56800,55816
2021-12-21,57200,54235
2021-12-22,57100,54632
2021-12-23,57400,54533
2021-12-24,57400,54830
2021-12-27,56700,54830
2021-12-28,56800,54136
2021-12-29,55400,54235
2021-12-30,55000,52839
2022-01-03,55300,52439
2022-01-04,56400,52739
2022-01-05,56600,53837
2022-01-06,55800,54036
2022-01-07,55700,53239
2022-01-10,57800,53139
2022-01-11,60000,55225
2022-01-12,61900,57381
2022-01-13,62300,59216
2022-01-14,62200,59598
2022-01-17,61200,59503
2022-01-18,61700,58543
2022-01-19,61900,59024
2022-01-20,59500,59216
2022-01-21,60300,56894
2022-01-24,58800,57673
2022-01-25,57100,56209
2022-01-26,59100,54533
2022-01-27,58000,56503
2022-01-28,59500,55423
2022-02-03,59400,56894
2022-02-04,60900,56797
2022-02-07,61200,58254
2022-02-08,60700,58543
2022-02-09,63800,58060
2022-02-10,65500,61021
2022-02-11,65800,62609
2022-02-14,64600,62887
2022-02-15,64500,61772
2022-02-16,64600,61678
2022-02-17,65100,61772
2022-02-18,63700,62238
2022-02-21,63300,60927
2022-02-22,62600,60549
2022-02-23,62200,59884
2022-02-24,61000,59503
2022-02-25,58900,58350
2022-02-28,59700,56307
2022-03-02,57300,57089
2022-03-03,58400,54731
2022-03-04,57500,55816
2022-03-07,55000,54929
2022-03-08,53200,52439
2022-03-10,54600,50627
2022-03-11,55000,52037
2022-03-14,55800,52439
2022-03-15,56700,53239
2022-03-16,56900,54136
2022-03-17,57900,54334
2022-03-18,57500,55324
2022-03-21,57400,54929
2022-03-22,58600,54830
2022-03-23,61100,56013
2022-03-24,61400,58447
2022-03-25,60900,58736
2022-03-28,61200,58254
2022-03-29,60600,58543
2022-03-30,60000,57964
2022-03-31,61300,57381
2022-04-01,60800,58639
2022-04-04,61100,58157
2022-04-05,59500,58447
2022-04-06,59700,56894
2022-04-07,58200,57089
2022-04-08,58200,55620
2022-04-11,59600,55620
2022-04-12,59600,56992
2022-04-13,59700,56992
2022-04-14,59800,57089
2022-04-15,59400,57187
2022-04-18,59600,56797
2022-04-19,59700,56992
2022-04-20,60000,57089
2022-04-21,60300,57381
2022-04-22,61900,57673
2022-04-25,60000,59216
2022-04-26,60000,57381
2022-04-27,57900,57381
2022-04-28,59100,55324
2022-04-29,58500,56503
2022-05-02,58300,55915
2022-05-03,58600,55718
2022-05-04,59900,56013
2022-05-06,59600,57284
2022-05-09,58900,56992
2022-05-10,58000,56307
2022-05-11,56900,55423
2022-05-12,57700,54334
2022-05-13,58300,55126
2022-05-16,58700,55718
2022-05-17,58000,56111
2022-05-18,58000,55423
2022-05-19,56700,55423
2022-05-20,57800,54136
2022-05-23,58300,55225
2022-05-24,59400,55718
2022-05-25,59600,56797
2022-05-26,59200,56992
2022-05-27,59800,56601
2022-05-30,60000,57187
2022-05-31,60400,57381
2022-06-02,58200,57770
2022-06-03,58200,55620
2022-06-07,57400,55620
2022-06-08,57400,54830
2022-06-09,57100,54830
2022-06-10,55400,54533
2022-06-13,53800,52839
2022-06-14,54800,51233
2022-06-15,54000,52238
2022-06-16,52800,51434
2022-06-17,52100,50223
2022-06-20,51400,49514
2022-06-21,50800,48804
2022-06-22,48650,48194
2022-06-23,47900,46002
2022-06-24,49000,45236
2022-06-27,48900,46360
2022-06-28,49400,46258
2022-06-29,48100,46768
2022-06-30,48150,45441
2022-07-01,48200,45492
2022-07-04,46950,45543
2022-07-05,47300,44266
2022-07-06,45650,44623
2022-07-07,46050,42937
2022-07-08,47000,43346
2022-07-11,46850,44317
2022-07-12,46100,44163
2022-07-13,45300,43397
2022-07-14,45350,42579
2022-07-15,44050,42631
2022-07-18,46150,41303
2022-07-19,46300,43448
2022-07-20,48500,43601
2022-07-21,48650,45849
2022-07-22,47750,46002
2022-07-25,47850,45083
2022-07-26,47700,45185
2022-07-27,47700,45032
2022-07-28,47650,45032
2022-07-29,48450,44981
2022-08-01,47950,45798
2022-08-02,47500,45287
2022-08-03,47700,44828
2022-08-04,48100,45032
2022-08-05,50400,45441
2022-08-08,50600,47787
2022-08-09,50900,47991
2022-08-10,50800,48296
2022-08-11,52200,48194
2022-08-12,52200,49616
2022-08-16,51800,49616
2022-08-17,51900,49210
2022-08-18,50700,49311
2022-08-19,50800,48092
2022-08-22,49750,48194
2022-08-23,49000,47125
2022-08-24,50400,46360
2022-08-25,50300,47787
2022-08-26,50100,47685
2022-08-29,49200,47481
2022-08-30,49600,46564
2022-08-31,49450,46972
2022-09-01,47750,46819
2022-09-02,47150,45083
2022-09-05,48100,44470
2022-09-06,48150,45441
