Date,Actual Closing Price,Forecast Closing Price
2024-02-29,83100,70256
2024-03-04,82100,69703
2024-03-05,81600,69190
2024-03-06,79300,68931
2024-03-07,80400,67709
2024-03-08,81500,68299
2024-03-11,81400,68878
2024-03-12,81300,68826
2024-03-13,82500,68774
2024-03-14,85300,69396
2024-03-15,83200,70800
2024-03-18,82400,69753
2024-03-19,80200,69345
2024-03-20,80100,68193
2024-03-21,81800,68139
2024-03-22,84200,69035
2024-03-25,84600,70256
2024-03-26,84900,70455
2024-03-27,80200,70603
2024-03-28,81700,68193
2024-03-29,81700,68983
2024-04-01,82000,68983
2024-04-02,81100,69138
2024-04-03,80200,68669
2024-04-04,82600,68193
2024-04-05,82800,69447
2024-04-08,81900,69550
2024-04-09,81400,69087
2024-04-11,80700,68826
2024-04-12,78200,68458
2024-04-15,76900,67108
2024-04-16,74300,66385
2024-04-17,73100,64892
2024-04-18,76300,64183
2024-04-19,75000,66046
2024-04-22,79400,65300
2024-04-23,78800,67763
2024-04-24,77500,67437
2024-04-25,77800,66721
2024-04-26,79700,66887
2024-04-29,81000,67925
2024-04-30,79400,68616
2024-05-02,78700,67763
2024-05-03,79100,67383
2024-05-07,80300,67601
2024-05-08,81300,68246
2024-05-09,80300,68774
2024-05-10,82300,68246
2024-05-13,84200,69293
2024-05-14,85400,70256
2024-05-16,81400,70849
2024-05-17,81300,68826
2024-05-20,80900,68774
2024-05-21,81100,68564
